id,label,related_id,related_label,wpp_tables,asctb_tables
CL:0000763,myeloid cell,CL:0002396,"CD14-low, CD16-positive monocyte",immune-and-lymphatic-system,blood-pelvis|bone-marrow
CL:0000763,myeloid cell,CL:0002399,CD1c-positive myeloid dendritic cell,immune-and-lymphatic-system,blood-pelvis|liver|lung|lymph-node|spleen
CL:0000763,myeloid cell,CL:0002457,epidermal Langerhans cell,immune-and-lymphatic-system,skin
CL:0000763,myeloid cell,CL:0011031,monocyte-derived dendritic cell,immune-and-lymphatic-system,spleen
CL:0000763,myeloid cell,CL:0019015,lung parenchyma resident eosinophil,immune-and-lymphatic-system,lung
CL:0000763,myeloid cell,CL:1000695,kidney interstitial alternatively activated macrophage,immune-and-lymphatic-system,kidney
CL:0000763,myeloid cell,CL:3000001,Hofbauer cell,immune-and-lymphatic-system,placenta
CL:0000763,myeloid cell,CL:4033018,lung megakaryocyte,immune-and-lymphatic-system,lung
CL:0000763,myeloid cell,CL:4033041,CCL3-positive alveolar macrophage,immune-and-lymphatic-system,lung
CL:0000763,myeloid cell,CL:4033042,metallothionein-positive alveolar macrophage,immune-and-lymphatic-system,lung
CL:0000763,myeloid cell,CL:4033043,lung interstitial macrophage,immune-and-lymphatic-system,lung
CL:0000763,myeloid cell,CL:4033064,uterine resident macrophage,immune-and-lymphatic-system,placenta
CL:0000766,myeloid leukocyte,CL:0000041,mature eosinophil,immune-and-lymphatic-system,large-intestine
CL:0000766,myeloid leukocyte,CL:0000091,Kupffer cell,immune-and-lymphatic-system,liver
CL:0000766,myeloid leukocyte,CL:0000094,granulocyte,immune-and-lymphatic-system,blood-pelvis|bone-marrow|pancreas
CL:0000766,myeloid leukocyte,CL:0000096,mature neutrophil,immune-and-lymphatic-system,large-intestine
CL:0000766,myeloid leukocyte,CL:0000097,mast cell,immune-and-lymphatic-system,bone-marrow|fallopian-tube|heart|kidney|large-intestine|lymph-node|mouth|skin|small-intestine|thymus
CL:0000766,myeloid leukocyte,CL:0000129,microglial cell,immune-and-lymphatic-system,allen-brain|eye|spinal-cord
CL:0000766,myeloid leukocyte,CL:0000235,macrophage,immune-and-lymphatic-system,fallopian-tube|large-intestine|lymph-node|mouth|heart|palatine-tonsil|pancreas|skin|small-intestine
CL:0000766,myeloid leukocyte,CL:0000453,Langerhans cell,immune-and-lymphatic-system,fallopian-tube|large-intestine|mouth
CL:0000766,myeloid leukocyte,CL:0000484,connective tissue type mast cell,immune-and-lymphatic-system,lung
CL:0000766,myeloid leukocyte,CL:0000485,mucosal type mast cell,immune-and-lymphatic-system,lung
CL:0000766,myeloid leukocyte,CL:0000576,monocyte,immune-and-lymphatic-system,thymus|allen-brain|blood-pelvis|bone-marrow|fallopian-tube|kidney
CL:0000766,myeloid leukocyte,CL:0000583,alveolar macrophage,immune-and-lymphatic-system,lung
CL:0000766,myeloid leukocyte,CL:0000767,basophil,immune-and-lymphatic-system,blood-pelvis|bone-marrow|lung
CL:0000766,myeloid leukocyte,CL:0000771,eosinophil,immune-and-lymphatic-system,blood-pelvis|bone-marrow|skin|small-intestine|thymus
CL:0000766,myeloid leukocyte,CL:0000775,neutrophil,immune-and-lymphatic-system,blood-pelvis|bone-marrow|fallopian-tube|kidney|lung|mouth|pancreas|skin|small-intestine|spleen
CL:0000766,myeloid leukocyte,CL:0000840,immature conventional dendritic cell,immune-and-lymphatic-system,blood-pelvis|bone-marrow
CL:0000766,myeloid leukocyte,CL:0000860,classical monocyte,immune-and-lymphatic-system,lung
CL:0000766,myeloid leukocyte,CL:0000866,thymic macrophage,immune-and-lymphatic-system,thymus
CL:0000766,myeloid leukocyte,CL:0000872,splenic marginal zone macrophage,immune-and-lymphatic-system,spleen
CL:0000766,myeloid leukocyte,CL:0000874,splenic red pulp macrophage,immune-and-lymphatic-system,spleen
CL:0000766,myeloid leukocyte,CL:0000875,non-classical monocyte,immune-and-lymphatic-system,kidney|lung
CL:0000766,myeloid leukocyte,CL:0000876,splenic white pulp macrophage,immune-and-lymphatic-system,spleen
CL:0000766,myeloid leukocyte,CL:0000877,splenic tingible body macrophage,immune-and-lymphatic-system,spleen
CL:0000766,myeloid leukocyte,CL:0000882,thymic medullary macrophage,immune-and-lymphatic-system,thymus
CL:0000766,myeloid leukocyte,CL:0000883,thymic cortical macrophage,immune-and-lymphatic-system,thymus
CL:0000766,myeloid leukocyte,CL:0000887,lymph node subcapsular sinus macrophage,immune-and-lymphatic-system,lymph-node
CL:0000766,myeloid leukocyte,CL:0000888,lymph node tingible body macrophage,immune-and-lymphatic-system,lymph-node
CL:0000766,myeloid leukocyte,CL:0001054,CD14-positive monocyte,immune-and-lymphatic-system,blood-pelvis|bone-marrow
CL:0000766,myeloid leukocyte,CL:0001055,"CD14-positive, CD16-low monocyte",immune-and-lymphatic-system,spleen
CL:0000766,myeloid leukocyte,CL:0002394,CD141-positive myeloid dendritic cell,immune-and-lymphatic-system,blood-pelvis|lung|lymph-node|spleen
CL:0000766,myeloid leukocyte,CL:0002396,"CD14-low, CD16-positive monocyte",immune-and-lymphatic-system,blood-pelvis|bone-marrow
CL:0000766,myeloid leukocyte,CL:0002399,CD1c-positive myeloid dendritic cell,immune-and-lymphatic-system,blood-pelvis|liver|lung|lymph-node|spleen
CL:0000766,myeloid leukocyte,CL:0002457,epidermal Langerhans cell,immune-and-lymphatic-system,skin
CL:0000766,myeloid leukocyte,CL:0011031,monocyte-derived dendritic cell,immune-and-lymphatic-system,spleen
CL:0000766,myeloid leukocyte,CL:0019015,lung parenchyma resident eosinophil,immune-and-lymphatic-system,lung
CL:0000766,myeloid leukocyte,CL:1000695,kidney interstitial alternatively activated macrophage,immune-and-lymphatic-system,kidney
CL:0000766,myeloid leukocyte,CL:3000001,Hofbauer cell,immune-and-lymphatic-system,placenta
CL:0000766,myeloid leukocyte,CL:4033041,CCL3-positive alveolar macrophage,immune-and-lymphatic-system,lung
CL:0000766,myeloid leukocyte,CL:4033042,metallothionein-positive alveolar macrophage,immune-and-lymphatic-system,lung
CL:0000766,myeloid leukocyte,CL:4033043,lung interstitial macrophage,immune-and-lymphatic-system,lung
CL:0000766,myeloid leukocyte,CL:4033064,uterine resident macrophage,immune-and-lymphatic-system,placenta
CL:0000785,mature B cell,CL:0000787,memory B cell,immune-and-lymphatic-system,lymph-node|spleen|blood-pelvis|bone-marrow
CL:0000785,mature B cell,CL:0000788,naive B cell,immune-and-lymphatic-system,thymus|lymph-node|spleen|blood-pelvis|bone-marrow
CL:0000785,mature B cell,CL:0000844,germinal center B cell,immune-and-lymphatic-system,palatine-tonsil|spleen
CL:0000785,mature B cell,CL:0000845,marginal zone B cell of spleen,immune-and-lymphatic-system,spleen
CL:0000785,mature B cell,CL:0000970,unswitched memory B cell,immune-and-lymphatic-system,thymus
CL:0000785,mature B cell,CL:0000972,class switched memory B cell,immune-and-lymphatic-system,spleen|thymus
CL:0000785,mature B cell,CL:0000980,plasmablast,immune-and-lymphatic-system,lymph-node|spleen|thymus
CL:0000785,mature B cell,CL:0009111,centrocyte,immune-and-lymphatic-system,lymph-node
CL:0000785,mature B cell,CL:0009112,centroblast,immune-and-lymphatic-system,lymph-node
CL:0000813,memory T cell,CL:0000897,"CD4-positive, alpha-beta memory T cell",immune-and-lymphatic-system|integumentary-system,blood-pelvis|bone-marrow|lymph-node|spleen|thymus
CL:0000813,memory T cell,CL:0000905,"effector memory CD4-positive, alpha-beta T cell",immune-and-lymphatic-system|integumentary-system,lung
CL:0000813,memory T cell,CL:0000909,"CD8-positive, alpha-beta memory T cell",immune-and-lymphatic-system|integumentary-system,bone-marrow|liver|lymph-node|spleen|thymus
CL:0000813,memory T cell,CL:0000913,"effector memory CD8-positive, alpha-beta T cell",immune-and-lymphatic-system|integumentary-system,bone-marrow|lung
CL:0000813,memory T cell,CL:0001062,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",immune-and-lymphatic-system|integumentary-system,blood-pelvis|bone-marrow
CL:0000813,memory T cell,CL:0001087,"effector memory CD4-positive, alpha-beta T cell, terminally differentiated",immune-and-lymphatic-system|integumentary-system,blood-pelvis|bone-marrow
CL:0000813,memory T cell,CL:0001203,"CD8-positive, alpha-beta memory T cell, CD45RO-positive",immune-and-lymphatic-system|integumentary-system,liver
CL:0000813,memory T cell,CL:4033038,"lung resident memory CD4-positive, alpha-beta T cell",immune-and-lymphatic-system|integumentary-system,lung
CL:0000813,memory T cell,CL:4033039,"lung resident memory CD8-positive, alpha-beta T cell",immune-and-lymphatic-system|integumentary-system,lung
CL:0000864,tissue-resident macrophage,CL:0000091,Kupffer cell,immune-and-lymphatic-system,liver
CL:0000864,tissue-resident macrophage,CL:0000129,microglial cell,immune-and-lymphatic-system,allen-brain|eye|spinal-cord
CL:0000864,tissue-resident macrophage,CL:0000583,alveolar macrophage,immune-and-lymphatic-system,lung
CL:0000864,tissue-resident macrophage,CL:0000866,thymic macrophage,immune-and-lymphatic-system,thymus
CL:0000864,tissue-resident macrophage,CL:0000872,splenic marginal zone macrophage,immune-and-lymphatic-system,spleen
CL:0000864,tissue-resident macrophage,CL:0000874,splenic red pulp macrophage,immune-and-lymphatic-system,spleen
CL:0000864,tissue-resident macrophage,CL:0000876,splenic white pulp macrophage,immune-and-lymphatic-system,spleen
CL:0000864,tissue-resident macrophage,CL:0000877,splenic tingible body macrophage,immune-and-lymphatic-system,spleen
CL:0000864,tissue-resident macrophage,CL:0000882,thymic medullary macrophage,immune-and-lymphatic-system,thymus
CL:0000864,tissue-resident macrophage,CL:0000883,thymic cortical macrophage,immune-and-lymphatic-system,thymus
CL:0000864,tissue-resident macrophage,CL:0000887,lymph node subcapsular sinus macrophage,immune-and-lymphatic-system,lymph-node
CL:0000864,tissue-resident macrophage,CL:0000888,lymph node tingible body macrophage,immune-and-lymphatic-system,lymph-node
CL:0000864,tissue-resident macrophage,CL:3000001,Hofbauer cell,immune-and-lymphatic-system,placenta
CL:0000864,tissue-resident macrophage,CL:4033041,CCL3-positive alveolar macrophage,immune-and-lymphatic-system,lung
CL:0000864,tissue-resident macrophage,CL:4033042,metallothionein-positive alveolar macrophage,immune-and-lymphatic-system,lung
CL:0000864,tissue-resident macrophage,CL:4033043,lung interstitial macrophage,immune-and-lymphatic-system,lung
CL:0000864,tissue-resident macrophage,CL:4033064,uterine resident macrophage,immune-and-lymphatic-system,placenta
CL:0000890,alternatively activated macrophage,CL:1000695,kidney interstitial alternatively activated macrophage,immune-and-lymphatic-system,kidney
CL:0000893,thymocyte,CL:0000809,"double-positive, alpha-beta thymocyte",immune-and-lymphatic-system,thymus
CL:0000893,thymocyte,CL:0009068,CD8aa(I) thymocyte,immune-and-lymphatic-system,thymus
CL:0000893,thymocyte,CL:0009069,CD8aa(II) thymocyte,immune-and-lymphatic-system,thymus
CL:0000893,thymocyte,CL:0009081,specified double negative thymocyte (Homo sapiens),immune-and-lymphatic-system,thymus
CL:0000893,thymocyte,CL:0009082,committed double negative thymocyte (Homo sapiens),immune-and-lymphatic-system,thymus
CL:0000893,thymocyte,CL:0009083,rearranging double negative thymocyte (Homo sapiens),immune-and-lymphatic-system,thymus
CL:0000898,naive T cell,CL:0000895,"naive thymus-derived CD4-positive, alpha-beta T cell",immune-and-lymphatic-system,bone-marrow|lung|lymph-node|spleen|blood-pelvis
CL:0000898,naive T cell,CL:0000900,"naive thymus-derived CD8-positive, alpha-beta T cell",immune-and-lymphatic-system,lung|lymph-node|spleen|blood-pelvis|bone-marrow
CL:0000898,naive T cell,CL:0002677,naive regulatory T cell,immune-and-lymphatic-system,thymus
CL:0000911,effector T cell,CL:0000910,cytotoxic T cell,immune-and-lymphatic-system,large-intestine|lymph-node|placenta|skin|kidney
CL:0000911,effector T cell,CL:0001050,"effector CD8-positive, alpha-beta T cell",immune-and-lymphatic-system,blood-pelvis|spleen
CL:0000946,antibody secreting cell,CL:0000786,plasma cell,immune-and-lymphatic-system,bone-marrow|fallopian-tube|kidney|large-intestine|lung|lymph-node|mouth|palatine-tonsil|skin|small-intestine|spleen|thymus
CL:0000946,antibody secreting cell,CL:0000980,plasmablast,immune-and-lymphatic-system,lymph-node|spleen|thymus
CL:0000946,antibody secreting cell,CL:0000987,IgA plasma cell,immune-and-lymphatic-system,mouth
CL:0001200,"lymphocyte of B lineage, CD19-positive",CL:0000787,memory B cell,immune-and-lymphatic-system,blood-pelvis|bone-marrow|lymph-node|spleen
CL:0001200,"lymphocyte of B lineage, CD19-positive",CL:0000788,naive B cell,immune-and-lymphatic-system,blood-pelvis|bone-marrow|lymph-node|spleen|thymus
CL:0001200,"lymphocyte of B lineage, CD19-positive",CL:0000816,immature B cell,immune-and-lymphatic-system,blood-pelvis|bone-marrow
CL:0001200,"lymphocyte of B lineage, CD19-positive",CL:0000817,precursor B cell,immune-and-lymphatic-system,bone-marrow
CL:0001200,"lymphocyte of B lineage, CD19-positive",CL:0000818,transitional stage B cell,immune-and-lymphatic-system,blood-pelvis|bone-marrow|spleen
CL:0001200,"lymphocyte of B lineage, CD19-positive",CL:0000844,germinal center B cell,immune-and-lymphatic-system,palatine-tonsil|spleen
CL:0001200,"lymphocyte of B lineage, CD19-positive",CL:0000845,marginal zone B cell of spleen,immune-and-lymphatic-system,spleen
CL:0001200,"lymphocyte of B lineage, CD19-positive",CL:0000970,unswitched memory B cell,immune-and-lymphatic-system,thymus
CL:0001200,"lymphocyte of B lineage, CD19-positive",CL:0000972,class switched memory B cell,immune-and-lymphatic-system,spleen|thymus
CL:0001200,"lymphocyte of B lineage, CD19-positive",CL:0000980,plasmablast,immune-and-lymphatic-system,lymph-node|spleen|thymus
CL:0001200,"lymphocyte of B lineage, CD19-positive",CL:0009111,centrocyte,immune-and-lymphatic-system,lymph-node
CL:0001200,"lymphocyte of B lineage, CD19-positive",CL:0009112,centroblast,immune-and-lymphatic-system,lymph-node
CL:0002092,bone marrow cell,CL:0000557,granulocyte monocyte progenitor cell,immune-and-lymphatic-system,bone-marrow
CL:0002139,endothelial cell of vascular tree,CL:0000071,blood vessel endothelial cell,integumentary-system,blood-vasculature|heart|lymph-node|prostate|thymus|palatine-tonsil|placenta
CL:0002139,endothelial cell of vascular tree,CL:0002138,endothelial cell of lymphatic vessel,integumentary-system,heart|kidney|large-intestine|lymph-vasculature|spleen|thymus|liver|lymph-node|placenta|prostate|skin
CL:0002139,endothelial cell of vascular tree,CL:0002144,capillary endothelial cell,integumentary-system,blood-vasculature|heart|large-intestine|prostate
CL:0002139,endothelial cell of vascular tree,CL:0002262,endothelial cell of sinusoid,integumentary-system,blood-vasculature
CL:0002139,endothelial cell of vascular tree,CL:0002543,vein endothelial cell,integumentary-system,blood-vasculature|large-intestine|liver|prostate|spleen
CL:0002139,endothelial cell of vascular tree,CL:0002585,retinal blood vessel endothelial cell,integumentary-system,eye
CL:0002139,endothelial cell of vascular tree,CL:0002652,endothelial cell of high endothelial venule,integumentary-system,large-intestine
CL:0002139,endothelial cell of vascular tree,CL:0009086,endothelial cell of respiratory system lymphatic vessel,integumentary-system,lung
CL:0002139,endothelial cell of vascular tree,CL:0009107,lymphatic endothelial cell of subcapsular sinus ceiling,integumentary-system,lymph-node
CL:0002139,endothelial cell of vascular tree,CL:0009108,lymphatic endothelial cell of subcapsular sinus floor,integumentary-system,lymph-node
CL:0002139,endothelial cell of vascular tree,CL:0009109,lymphatic endothelial cell of trabecula,integumentary-system,lymph-node
CL:0002139,endothelial cell of vascular tree,CL:0009110,lymphatic endothelial cell of medulla ceiling,integumentary-system,lymph-node
CL:0002139,endothelial cell of vascular tree,CL:0009115,lymph node lymphatic vessel endothelial cell,integumentary-system,prostate
CL:0002139,endothelial cell of vascular tree,CL:1000398,endothelial cell of hepatic sinusoid,integumentary-system,liver
CL:0002139,endothelial cell of vascular tree,CL:1000412,endothelial cell of arteriole,integumentary-system,blood-vasculature|large-intestine
CL:0002139,endothelial cell of vascular tree,CL:1000413,endothelial cell of artery,integumentary-system,blood-vasculature|heart|liver|lung|main-bronchus|prostate|spleen|trachea
CL:0002139,endothelial cell of vascular tree,CL:1000414,endothelial cell of venule,integumentary-system,large-intestine|blood-vasculature
CL:0002139,endothelial cell of vascular tree,CL:1001005,glomerular capillary endothelial cell,integumentary-system,kidney
CL:0002139,endothelial cell of vascular tree,CL:1001033,peritubular capillary endothelial cell,integumentary-system,kidney
CL:0002139,endothelial cell of vascular tree,CL:1001096,kidney afferent arteriole endothelial cell,integumentary-system,kidney
CL:0002139,endothelial cell of vascular tree,CL:1001099,kidney efferent arteriole endothelial cell,integumentary-system,kidney
CL:0002139,endothelial cell of vascular tree,CL:1001131,vasa recta ascending limb cell,integumentary-system,kidney
CL:0002139,endothelial cell of vascular tree,CL:1001285,vasa recta descending limb cell,integumentary-system,kidney
CL:0002139,endothelial cell of vascular tree,CL:1001568,pulmonary artery endothelial cell,integumentary-system,lung
CL:0002139,endothelial cell of vascular tree,CL:2000040,bladder microvascular endothelial cell,integumentary-system,urinary-bladder
CL:0002139,endothelial cell of vascular tree,CL:2000062,placental villus capillary endothelial cell,integumentary-system,placenta
CL:0002139,endothelial cell of vascular tree,CL:2000091,endometrial microvascular endothelial cell,integumentary-system,placenta
CL:0002139,endothelial cell of vascular tree,CL:4028002,alveolar capillary type 1 endothelial cell,integumentary-system,lung
CL:0002139,endothelial cell of vascular tree,CL:4028003,alveolar capillary type 2 endothelial cell,integumentary-system,lung
CL:0002139,endothelial cell of vascular tree,CL:4033008,vein endothelial cell of respiratory system,integumentary-system,lung|main-bronchus|trachea
CL:0002204,tuft cell,CL:0002207,brush cell of trachea,immune-and-lymphatic-system,trachea
CL:0002204,tuft cell,CL:0002208,brush cell of bronchus,immune-and-lymphatic-system,lung
CL:0002204,tuft cell,CL:0009080,tuft cell of small intestine,immune-and-lymphatic-system,small-intestine
CL:0002204,tuft cell,CL:0019032,intestinal tuft cell,immune-and-lymphatic-system,large-intestine
CL:0002204,tuft cell,CL:4033007,brush cell of epithelium of lobar bronchus,immune-and-lymphatic-system,lung|main-bronchus
CL:0002293,epithelial cell of thymus,CL:0002364,cortical thymic epithelial cell,immune-and-lymphatic-system,thymus
CL:0002293,epithelial cell of thymus,CL:0009070,corticomedullary thymic epithelial cell,immune-and-lymphatic-system,thymus
CL:0002293,epithelial cell of thymus,CL:0009071,medullary thymic epithelial cell type 1,immune-and-lymphatic-system,thymus
CL:0002293,epithelial cell of thymus,CL:0009072,medullary thymic epithelial cell type 2,immune-and-lymphatic-system,thymus
CL:0002293,epithelial cell of thymus,CL:0009073,medullary thymic epithelial cell type 3,immune-and-lymphatic-system,thymus
CL:0002293,epithelial cell of thymus,CL:0009074,medullary thymic epithelial cell type 4,immune-and-lymphatic-system,thymus
CL:0002293,epithelial cell of thymus,CL:0009075,myo-medullary thymic epithelial cell,immune-and-lymphatic-system,thymus
CL:0002293,epithelial cell of thymus,CL:0009076,neuro-medullary thymic epithelial cell,immune-and-lymphatic-system,thymus
CL:0002293,epithelial cell of thymus,CL:0009077,subcapsular thymic epithelial cell,immune-and-lymphatic-system,thymus
CL:0002305,epithelial cell of distal tubule,CL:1000849,kidney distal convoluted tubule epithelial cell,urinary-system,kidney
CL:0002305,epithelial cell of distal tubule,CL:1000850,macula densa epithelial cell,urinary-system,kidney
CL:0002305,epithelial cell of distal tubule,CL:1001106,kidney loop of Henle thick ascending limb epithelial cell,urinary-system,kidney
CL:0002305,epithelial cell of distal tubule,CL:1001107,kidney loop of Henle thin ascending limb epithelial cell,urinary-system,kidney
CL:0002305,epithelial cell of distal tubule,CL:1001108,kidney loop of Henle medullary thick ascending limb epithelial cell,urinary-system,kidney
CL:0002305,epithelial cell of distal tubule,CL:1001109,kidney loop of Henle cortical thick ascending limb epithelial cell,urinary-system,kidney
CL:0002305,epithelial cell of distal tubule,CL:4030016,epithelial cell of early distal convoluted tubule,urinary-system,kidney
CL:0002305,epithelial cell of distal tubule,CL:4030017,epithelial cell of late distal convoluted tubule,urinary-system,kidney
CL:0002308,epithelial cell of skin gland,CL:0000317,sebocyte,integumentary-system,large-intestine|skin
CL:0002308,epithelial cell of skin gland,CL:1000417,myoepithelial cell of sweat gland,integumentary-system,large-intestine|skin
CL:0002320,connective tissue cell,CL:0000057,fibroblast,fascia-system|integumentary-system,blood-vasculature|allen-brain|fallopian-tube|heart|large-intestine|mouth|palatine-tonsil|pancreas|small-intestine
CL:0002320,connective tissue cell,CL:0000136,adipocyte,fascia-system|integumentary-system,heart|large-intestine|mouth|pancreas
CL:0002320,connective tissue cell,CL:0000186,myofibroblast cell,fascia-system|integumentary-system,small-intestine|spleen|large-intestine|lymph-node
CL:0002320,connective tissue cell,CL:0000432,reticular cell,fascia-system|integumentary-system,palatine-tonsil
CL:0002320,connective tissue cell,CL:0000484,connective tissue type mast cell,fascia-system|integumentary-system,lung
CL:0002320,connective tissue cell,CL:0000499,stromal cell,fascia-system|integumentary-system,kidney|spleen
CL:0002320,connective tissue cell,CL:0000503,theca cell,integumentary-system|fascia-system,ovary
CL:0002320,connective tissue cell,CL:0000632,hepatic stellate cell,fascia-system|integumentary-system,liver
CL:0002320,connective tissue cell,CL:0000669,pericyte,fascia-system|integumentary-system,heart|large-intestine|eye|mouth|placenta|prostate|skin|lymph-node
CL:0002320,connective tissue cell,CL:0000743,hypertrophic chondrocyte,fascia-system|integumentary-system,knee
CL:0002320,connective tissue cell,CL:0001070,beige adipocyte,fascia-system|integumentary-system,thymus
CL:0002320,connective tissue cell,CL:0002095,hilus cell of ovary,integumentary-system|fascia-system,ovary
CL:0002320,connective tissue cell,CL:0002255,stromal cell of endometrium,fascia-system|integumentary-system,placenta
CL:0002320,connective tissue cell,CL:0002363,keratocyte,fascia-system|integumentary-system,eye
CL:0002320,connective tissue cell,CL:0002410,pancreatic stellate cell,fascia-system|integumentary-system,pancreas
CL:0002320,connective tissue cell,CL:0002521,subcutaneous adipocyte,fascia-system|integumentary-system,skin
CL:0002320,connective tissue cell,CL:0002557,fibroblast of pulmonary artery,fascia-system|integumentary-system,lung
CL:0002320,connective tissue cell,CL:0002558,fibroblast of villous mesenchyme,fascia-system|integumentary-system,placenta
CL:0002320,connective tissue cell,CL:0002568,mesenchymal stem cell of Wharton's jelly,integumentary-system|fascia-system,placenta
CL:0002320,connective tissue cell,CL:0002574,stromal cell of pancreas,fascia-system|integumentary-system,pancreas
CL:0002320,connective tissue cell,CL:0002576,perineurial cell,fascia-system|integumentary-system,large-intestine|skin
CL:0002320,connective tissue cell,CL:0002619,adult endothelial progenitor cell,integumentary-system|fascia-system,lung
CL:0002320,connective tissue cell,CL:0002620,skin fibroblast,fascia-system|integumentary-system,skin
CL:0002320,connective tissue cell,CL:0009078,thymic fibroblast type 1,fascia-system|integumentary-system,thymus
CL:0002320,connective tissue cell,CL:0009079,thymic fibroblast type 2,fascia-system|integumentary-system,thymus
CL:0002320,connective tissue cell,CL:0009089,lung pericyte,fascia-system|integumentary-system,lung
CL:0002320,connective tissue cell,CL:0009100,hepatic portal fibroblast,fascia-system|integumentary-system,liver
CL:0002320,connective tissue cell,CL:0009103,lymph node marginal reticular cell,fascia-system|integumentary-system,lymph-node
CL:0002320,connective tissue cell,CL:0009104,B cell zone reticular cell,fascia-system|integumentary-system,lymph-node
CL:0002320,connective tissue cell,CL:0009105,T cell zone reticular cell,fascia-system|integumentary-system,lymph-node
CL:0002320,connective tissue cell,CL:0009106,medullary reticular cell,fascia-system|integumentary-system,lymph-node
CL:0002320,connective tissue cell,CL:0017004,telocyte,fascia-system|integumentary-system,heart|eye
CL:0002320,connective tissue cell,CL:0019002,tracheobronchial chondrocyte,integumentary-system|fascia-system,trachea|lung|main-bronchus
CL:0002320,connective tissue cell,CL:1000299,fibroblast of connective tissue of prostate,fascia-system|integumentary-system,prostate
CL:0002320,connective tissue cell,CL:1000301,fibroblast of subepithelial connective tissue of prostatic gland,fascia-system|integumentary-system,prostate
CL:0002320,connective tissue cell,CL:1000308,fibrocyte of adventitia of ureter,fascia-system|integumentary-system,ureter
CL:0002320,connective tissue cell,CL:1000309,epicardial adipocyte,fascia-system|integumentary-system,heart
CL:0002320,connective tissue cell,CL:1000489,reticular cell of splenic cord,fascia-system|integumentary-system,spleen
CL:0002320,connective tissue cell,CL:1000691,kidney interstitial myofibroblast,fascia-system|integumentary-system,kidney
CL:0002320,connective tissue cell,CL:1000692,kidney interstitial fibroblast,fascia-system|integumentary-system,kidney
CL:0002320,connective tissue cell,CL:1000708,ureter adventitial cell,integumentary-system|fascia-system,ureter
CL:0002320,connective tissue cell,CL:1000742,glomerular mesangial cell,fascia-system|integumentary-system,kidney
CL:0002320,connective tissue cell,CL:1001318,renal interstitial pericyte,fascia-system|integumentary-system,kidney
CL:0002320,connective tissue cell,CL:1001607,articular chondrocyte,integumentary-system|fascia-system,knee
CL:0002320,connective tissue cell,CL:2000061,placental amniotic mesenchymal stromal cell,fascia-system|integumentary-system,placenta
CL:0002320,connective tissue cell,CL:2000066,cardiac ventricle fibroblast,fascia-system|integumentary-system,heart
CL:0002320,connective tissue cell,CL:2000067,cardiac atrium fibroblast,fascia-system|integumentary-system,heart
CL:0002320,connective tissue cell,CL:4028004,alveolar type 1 fibroblast cell,fascia-system|integumentary-system,lung
CL:0002320,connective tissue cell,CL:4028006,alveolar adventitial fibroblast,fascia-system|integumentary-system,lung
CL:0002320,connective tissue cell,CL:4030022,renal medullary fibroblast,fascia-system|integumentary-system,kidney
CL:0002320,connective tissue cell,CL:4033016,secondary crest myofibroblast,fascia-system|integumentary-system,lung
CL:0002320,connective tissue cell,CL:4033018,lung megakaryocyte,fascia-system|integumentary-system,lung
CL:0002320,connective tissue cell,CL:4033025,perichondrial fibroblast,fascia-system|integumentary-system,trachea
CL:0002320,connective tissue cell,CL:4033026,lung perichondrial fibroblast,fascia-system|integumentary-system,lung
CL:0002320,connective tissue cell,CL:4033043,lung interstitial macrophage,fascia-system|integumentary-system,lung
CL:0002365,medullary thymic epithelial cell,CL:0009071,medullary thymic epithelial cell type 1,immune-and-lymphatic-system,thymus
CL:0002365,medullary thymic epithelial cell,CL:0009072,medullary thymic epithelial cell type 2,immune-and-lymphatic-system,thymus
CL:0002365,medullary thymic epithelial cell,CL:0009073,medullary thymic epithelial cell type 3,immune-and-lymphatic-system,thymus
CL:0002365,medullary thymic epithelial cell,CL:0009074,medullary thymic epithelial cell type 4,immune-and-lymphatic-system,thymus
CL:0002365,medullary thymic epithelial cell,CL:0009075,myo-medullary thymic epithelial cell,immune-and-lymphatic-system,thymus
CL:0002365,medullary thymic epithelial cell,CL:0009076,neuro-medullary thymic epithelial cell,immune-and-lymphatic-system,thymus
CL:0002370,respiratory tract goblet cell,CL:0019003,tracheobronchial goblet cell,immune-and-lymphatic-system,lung
CL:0002370,respiratory tract goblet cell,CL:1000329,tracheal goblet cell,immune-and-lymphatic-system,trachea
CL:0002370,respiratory tract goblet cell,CL:4033009,goblet cell of epithelium of lobar bronchus,immune-and-lymphatic-system,lung|main-bronchus
CL:0002393,intermediate monocyte,CL:0001055,"CD14-positive, CD16-low monocyte",immune-and-lymphatic-system,spleen
CL:0002419,mature T cell,CL:0000492,CD4-positive helper T cell,immune-and-lymphatic-system,spleen
CL:0002419,mature T cell,CL:0000545,T-helper 1 cell,immune-and-lymphatic-system,large-intestine|lymph-node|skin
CL:0002419,mature T cell,CL:0000546,T-helper 2 cell,immune-and-lymphatic-system,lymph-node
CL:0002419,mature T cell,CL:0000624,"CD4-positive, alpha-beta T cell",immune-and-lymphatic-system,fallopian-tube|liver|palatine-tonsil
CL:0002419,mature T cell,CL:0000625,"CD8-positive, alpha-beta T cell",immune-and-lymphatic-system,bone-marrow|fallopian-tube|palatine-tonsil|spleen
