field,value,wpp_tables,table_count
behavior_x,Mesenchymal cell proliferation maintenance,integumentary-system,1
behavior_x,RAAS effects,urinary-system,1
behavior_x,urine flow,urinary-system,1
behavior_x,micturition,urinary-system,1
behavior_x,detrusor,urinary-system,1
behavior_x,internal sphincter,urinary-system,1
behavior_x,sphincter,urinary-system,1
behavior_x,external sphincter tone,urinary-system,1
behavior_x,Immunodominant epitope selection,immune-and-lymphatic-system,1
behavior_x,Ir gene control of immune response,immune-and-lymphatic-system,1
behavior_x,NKT activation,immune-and-lymphatic-system,1
behavior_x,non-peptide antigens,immune-and-lymphatic-system,1
behavior_x,"specific phosphotyrosine motifs (e.g., ITAMs)",immune-and-lymphatic-system,1
behavior_x,SYK,immune-and-lymphatic-system,1
behavior_x,ZSP70,immune-and-lymphatic-system,1
behavior_x,signaling complexes at receptors or adaptors,immune-and-lymphatic-system,1
behavior_x,PIP3 and other phosphatidylinositol-derived lipids,immune-and-lymphatic-system,1
behavior_x,"enzymes like BTK, ITK, and PLCγ1 to the inner leaflet of the plasma membrane",immune-and-lymphatic-system,1
behavior_x,cationic granule proteins & enzymes,immune-and-lymphatic-system,1
behavior_x,smooth muscle–like contractions,fascia-system,1
behavior_x,intracellular Ca²⁺,fascia-system,1
behavior_x,Fascia,fascia-system,1
behavior_x,myofibroblast contractions,fascia-system,1
behavior_x,fascial,fascia-system,1
behavior_x,Limited features of T independent antigen,immune-and-lymphatic-system,1
behavior_x,strong BCR cross-linking,immune-and-lymphatic-system,1
behavior_x,Encapsulated bacteria defense to Pneumococcus,immune-and-lymphatic-system,1
behavior_x,SHIP recruitment,immune-and-lymphatic-system,1
behavior_x,Additional brake on BCR signaling,immune-and-lymphatic-system,1
behavior_x,restraining basal BCR signaling,immune-and-lymphatic-system,1
behavior_x,"antibody binding microbial surface molecules (e.g., hemagglutinin, adhesins)",immune-and-lymphatic-system,1
behavior_x,"antibody binding toxins (e.g., tetanus, diphtheria toxin)",immune-and-lymphatic-system,1
behavior_x,IgA aggregateig microbes and trapping them in mucus,immune-and-lymphatic-system,1
behavior_x,antibody inducing conformational changes in microbial surface proteins,immune-and-lymphatic-system,1
behavior_x,"mediators (Histamin, Proteases. Cytokines)",immune-and-lymphatic-system,1
behavior_x,neutrophils and monocytes from blood to tissues,immune-and-lymphatic-system,1
behavior_x,TLRs and cytosolic PRRs detects PAMPs and DAMPs,immune-and-lymphatic-system,1
behavior_x,chemokines,immune-and-lymphatic-system,1
behavior_x,peptide–MHC,immune-and-lymphatic-system,1
behavior_x,Outside-in signaling,integumentary-system,1
behavior_x,CYP substrate,digestive-system,1
behavior_x,electron-transfer cytochrome,digestive-system,1
behavior_x,oxidative metabolite,digestive-system,1
behavior_x,xenobiotic,digestive-system,1
behavior_x,xenobiotic receptor,digestive-system,1
behavior_x,Occludin junction,digestive-system,1
behavior_x,xenobiotic enzyme,digestive-system,1
behavior_x,xenobiotic metabolism feedback,digestive-system,1
behavior_x,POR electron transfer,digestive-system,1
behavior_x,POR substrate,digestive-system,1
behavior_x,PORcatalytic,digestive-system,1
behavior_x,aromatic hydrocarbon,digestive-system,1
behavior_x,microbial components,immune-and-lymphatic-system,1
behavior_x,Cuticle,integumentary-system,1
behavior_x,broad mucosal homing,immune-and-lymphatic-system,1
behavior_x,Neuropeptides,integumentary-system,1
behavior_x,Basal sebocytes,integumentary-system,1
behavior_x,"SP, CGRP, NGF, BDNF, NT-3",integumentary-system,1
behavior_x,itching & nerve growth,integumentary-system,1
behavior_x,nerve branching,integumentary-system,1
behavior_x,Dermal nerve elongation/branching,integumentary-system,1
behavior_x,Lowering itch/pain thresholds,integumentary-system,1
behavior_x,Transmit and  gate itch signals,integumentary-system,1
behavior_x,itch at spinal and supraspinal level,integumentary-system,1
behavior_x,pain/interneurons,integumentary-system,1
behavior_x,mechanical work,pulmonary-system,1
behavior_x,Respiration,pulmonary-system,1
behavior_x,area on pressure–volume loop,pulmonary-system,1
behavior_x,air,pulmonary-system,1
behavior_x,Ventilatory work,pulmonary-system,1
behavior_x,breath rhythm,pulmonary-system,1
behavior_x,apneustic center,pulmonary-system,1
behavior_x,DNA repair promotion,integumentary-system,1
behavior_x,Human pigmentation diversity,integumentary-system,1
behavior_x,Segmental cutaneous branches,integumentary-system,1
behavior_x,Nociceptive and pruritic stimulus detection,integumentary-system,1
behavior_x,"Fine touch, pressure, and vibration sensation",integumentary-system,1
behavior_x,Peripheral input mapping to spinal segments,integumentary-system,1
behavior_x,proliferation-related mRNAs,integumentary-system,1
behavior_x,Vascular tone and skin appendage control,integumentary-system,1
behavior_x,Discriminative touch mediation,integumentary-system,1
behavior_x,Fast pain and cold signal transmission,integumentary-system,1
behavior_x,"Burning pain, warmth, and itch transmission",integumentary-system,1
behavior_x,Temperature and noxious heat/cold encoding,integumentary-system,1
behavior_x,Histaminergic itch mediation,integumentary-system,1
behavior_x,pyridine-nucleotide,digestive-system,1
behavior_x,internalized proteins from phagosomes,immune-and-lymphatic-system,1
behavior_x,H⁺ + HPO₄²⁻,urinary-system,1
behavior_x,killing target cells,immune-and-lymphatic-system,1
behavior_x,food intake,digestive-system,1
behavior_x,Dendrite tip anchoring,integumentary-system,1
behavior_x,Epidermal pigment delivery,integumentary-system,1
behavior_x,Melanosome uptake enhancement,integumentary-system,1
behavior_x,Skin-type pigment variation,integumentary-system,1
behavior_x,Nuclear DNA protection,integumentary-system,1
behavior_x,Long-term pigmentation,integumentary-system,1
behavior_x,Pigment fading,integumentary-system,1
behavior_x,Regulated mRNA decay,integumentary-system,1
behavior_x,Pigment type switching,integumentary-system,1
behavior_x,Rapid photoadaptation,integumentary-system,1
behavior_x,Durable UV protection,integumentary-system,1
behavior_x,Pigmentation fine-tuning,integumentary-system,1
behavior_x,Lipid-utilizing bacterial support,integumentary-system,1
behavior_x,Moisture-tolerant microbial support,integumentary-system,1
behavior_x,Low-biomass microbial diversity enablement,integumentary-system,1
behavior_x,Lipid breakdown–mediated chemical environment modulation,integumentary-system,1
behavior_x,Fungal distribution determination,integumentary-system,1
behavior_x,Post-disturbance baseline community restoration,integumentary-system,1
behavior_x,Short-term microbial fluctuation modulation,integumentary-system,1
behavior_x,Disease severity modulation,integumentary-system,1
behavior_x,Site-specific pigmentation,integumentary-system,1
behavior_x,Photoadaptive pigmentation,integumentary-system,1
behavior_x,Epidermal repigmentation,integumentary-system,1
behavior_x,Hair shaft pigmentation,integumentary-system,1
behavior_x,Age-dependent depigmentation,integumentary-system,1
behavior_x,Acral pigmentation,integumentary-system,1
behavior_x,Ocular pigmentation and UV defense,integumentary-system,1
behavior_x,Hearing maintenance,integumentary-system,1
behavior_x,Local physiological modulation,integumentary-system,1
behavior_x,Lineage establishment,integumentary-system,1
behavior_x,basal state,integumentary-system,1
behavior_x,Skin melanocyte colonization,integumentary-system,1
behavior_x,corpus cavernosum penis,male-reproductive-system,1
behavior_x,corpus spongiosum of penis,male-reproductive-system,1
behavior_x,male bulbospongiosus muscle,male-reproductive-system,1
behavior_x,epididymis smooth muscle,male-reproductive-system,1
behavior_x,muscular coat of vas deferens,male-reproductive-system,1
behavior_x,Second-wave melanocyte origin,integumentary-system,1
behavior_x,Melanoblast migration,integumentary-system,1
behavior_x,Photoprotective pigmentation,integumentary-system,1
behavior_x,Red/yellow pigmentation,integumentary-system,1
behavior_x,UV protection,integumentary-system,1
behavior_x,Antioxidant defense,integumentary-system,1
behavior_x,Pro-oxidative damage,integumentary-system,1
behavior_x,Melanosome architecture,integumentary-system,1
behavior_x,Pigment organelle development,integumentary-system,1
behavior_x,differentiation mRNAs,integumentary-system,1
behavior_x,Enzyme trafficking regulation,integumentary-system,1
behavior_x,Vesicle–melanosome fusion,integumentary-system,1
behavior_x,Central-to-peripheral intracellular transport,integumentary-system,1
behavior_x,lipoteichoic acid and diacylated lipopeptides,immune-and-lymphatic-system,1
behavior_x,Sense bacterial N-formyl peptides as chemoattractants,immune-and-lymphatic-system,1
behavior_x,oxic basic proteins,immune-and-lymphatic-system,1
behavior_x,leukocyte motility and cytoskeletal rearrangement,immune-and-lymphatic-system,1
behavior_x,mucins forms viscous layer impeding microbes,immune-and-lymphatic-system,1
behavior_x,Intestinal peristalsis,immune-and-lymphatic-system,1
behavior_x,"bacteria, fungi, and enveloped viruses",immune-and-lymphatic-system,1
behavior_x,Paneth cell α-defensins (“cryptdins”),immune-and-lymphatic-system,1
behavior_x,immune cells,immune-and-lymphatic-system,1
behavior_x,forms complexes that stimulate type I IFN,immune-and-lymphatic-system,1
behavior_x,weak-acid,digestive-system,1
behavior_x,bilirubin-drug,digestive-system,1
behavior_x,glucuronide,digestive-system,1
behavior_x,IL-13/22,digestive-system,1
behavior_x,drug reactive intermediate,digestive-system,1
behavior_x,electrophile,digestive-system,1
behavior_x,oxidative intermediate,digestive-system,1
behavior_x,sulfation cofactor,digestive-system,1
behavior_x,sulfate-acetyl metabolite,digestive-system,1
behavior_x,TPMT thiopurine,digestive-system,1
behavior_x,NH₄⁺,urinary-system,1
behavior_x,NAE,urinary-system,1
behavior_x,solutes,urinary-system,1
behavior_x,ions,urinary-system,1
behavior_x,Primitive vascular network formation,integumentary-system,1
behavior_x,Nascent vessel stabilization,integumentary-system,1
behavior_x,Endothelial cell proliferation promotion,integumentary-system,1
behavior_x,Endothelial stabilization,integumentary-system,1
behavior_x,Vascular destabilization for remodeling,integumentary-system,1
behavior_x,Vascular constriction and clot,integumentary-system,1
behavior_x,Capillary leak and chemokine,integumentary-system,1
behavior_x,Angiogenic,integumentary-system,1
behavior_x,Remodel vascular network,integumentary-system,1
behavior_x,Support reepithelialization,integumentary-system,1
behavior_x,mitotic basal,integumentary-system,1
behavior_x,Rapid pathogen elimination,integumentary-system,1
behavior_x,strain,nervous-system,1
behavior_x,Skin-specific chemotaxis provision,integumentary-system,1
behavior_x,tissue homeostasis,integumentary-system,1
behavior_x,Resident T-cell maintenance,integumentary-system,1
behavior_x,Memory T-cell recirculation enablement,integumentary-system,1
behavior_x,Endothelial cell antigen presentation,integumentary-system,1
behavior_x,Leukocyte transmigration facilitation,integumentary-system,1
behavior_x,B-cell residence support,integumentary-system,1
behavior_x,Leukocyte entry at papillae facilitation,integumentary-system,1
behavior_x,Intraepidermal immune cell infiltration support,integumentary-system,1
behavior_x,Microcirculatory bed expansion,integumentary-system,1
behavior_x,Angiogenesis from pre-existing vessels,integumentary-system,1
behavior_x,structural integrity,integumentary-system,1
behavior_x,Anti-parasite defense,integumentary-system,1
behavior_x,Allergic inflammation,integumentary-system,1
behavior_x,Immediate hypersensitivity responses,integumentary-system,1
behavior_x,C3a/C5a–mast-cell,integumentary-system,1
behavior_x,NK cell cytotoxic granule,integumentary-system,1
behavior_x,ILC subset cytokine,integumentary-system,1
behavior_x,Clear microbes & debris,integumentary-system,1
behavior_x,Promote tissue repair,integumentary-system,1
behavior_x,desmosomal “spines”,integumentary-system,1
behavior_x,MHC I/II antigen,integumentary-system,1
behavior_x,Antiviral defense,integumentary-system,1
behavior_x,TNF & iNOS,integumentary-system,1
behavior_x,naïve T cells,integumentary-system,1
behavior_x,autophagosome formation and lysosomal fusion,immune-and-lymphatic-system,1
behavior_x,STING signalling,immune-and-lymphatic-system,1
behavior_x,RIG-I,immune-and-lymphatic-system,1
behavior_x,NETs,immune-and-lymphatic-system,1
behavior_x,caspase-1,immune-and-lymphatic-system,1
behavior_x,"microbial mannose, fucose, glucans",immune-and-lymphatic-system,1
behavior_x,mannose-rich microbes,immune-and-lymphatic-system,1
behavior_x,antifungal immunity and  NF-κB activation,immune-and-lymphatic-system,1
behavior_x,high-mannose fungal and bacterial ligands,immune-and-lymphatic-system,1
behavior_x,adhesion and viral interactions,immune-and-lymphatic-system,1
behavior_x,phagocytosis and antigen presentation,immune-and-lymphatic-system,1
behavior_x,"LPS, lipoteichoic acid, nucleic acids, β-glucan, oxidized lipoproteins",immune-and-lymphatic-system,1
behavior_x,milk,female-reproductive-system,1
behavior_x,Macromolecular passage regulation,integumentary-system,1
behavior_x,Water and small solute permeability,integumentary-system,1
behavior_x,Controlled macromolecule leakage,integumentary-system,1
behavior_x,Structural barrier support,integumentary-system,1
behavior_x,Local blood flow regulation,integumentary-system,1
behavior_x,Vasodilation induction,integumentary-system,1
behavior_x,"Adaptors (LAT, BLNK, SLP76, GRB2, GADS) phosphorylation on tyrosines",immune-and-lymphatic-system,1
behavior_x,creating docking sites for SH2/SH3-containing proteins,immune-and-lymphatic-system,1
behavior_x,assembling multi-enzyme complexes that coordinate signaling,immune-and-lymphatic-system,1
behavior_x,purinergic,digestive-system,1
behavior_x,actomyosin barrier,digestive-system,1
behavior_x,cytokine junction,digestive-system,1
behavior_x,bile transporter,digestive-system,1
behavior_x,sterol,digestive-system,1
behavior_x,sodium-coupled nutrient,digestive-system,1
behavior_x,inspiratory effort,pulmonary-system,1
behavior_x,passive expiration,pulmonary-system,1
behavior_x,diaphragmatic elevation,pulmonary-system,1
behavior_x,rib space volume,pulmonary-system,1
behavior_x,compliance curve,pulmonary-system,1
behavior_x,hysteresis,pulmonary-system,1
behavior_x,lung compliance,pulmonary-system,1
behavior_x,surface tension,pulmonary-system,1
behavior_x,surfactant,pulmonary-system,1
behavior_x,movement Muscle effort sensation,pulmonary-system,1
behavior_x,Diffusion rate decrease,pulmonary-system,1
behavior_x,breathing,pulmonary-system,1
behavior_x,chemoreceptor sensitivity,pulmonary-system,1
behavior_x,upper airway tone,pulmonary-system,1
behavior_x,feedback delay,pulmonary-system,1
behavior_x,CO diffusion,pulmonary-system,1
behavior_x,pleural pressure gradient,pulmonary-system,1
behavior_x,volume change,pulmonary-system,1
behavior_x,airway closure,pulmonary-system,1
behavior_x,closure volume,pulmonary-system,1
behavior_x,Trapped gas,pulmonary-system,1
behavior_x,lung recoil,pulmonary-system,1
behavior_x,functional residual capacity,pulmonary-system,1
behavior_x,total compliance,pulmonary-system,1
behavior_x,airway resistance,pulmonary-system,1
behavior_x,posterior ventilation,pulmonary-system,1
behavior_x,inhibin B,male-reproductive-system,1
behavior_x,spermatozoa,male-reproductive-system,1
behavior_x,EPO,urinary-system,1
behavior_x,afferent aterole,urinary-system,1
behavior_x,efferent aterole,urinary-system,1
behavior_x,Afferent arteriole,urinary-system,1
behavior_x,afferent arteriole tone,urinary-system,1
behavior_x,glomerular capillaries,urinary-system,1
behavior_x,Proximal Na & water,urinary-system,1
behavior_x,nipple,female-reproductive-system,1
behavior_x,plasma water and solutes,urinary-system,1
behavior_x,plasma,urinary-system,1
behavior_x,amino acids,urinary-system,1
behavior_x,lactate,urinary-system,1
behavior_x,creatinine,urinary-system,1
behavior_x,cations,urinary-system,1
behavior_x,PAH/creatinine/penicillin,urinary-system,1
behavior_x,MHC Class I,immune-and-lymphatic-system,1
behavior_x,MHC Class II gene,immune-and-lymphatic-system,1
behavior_x,Anchor residue selection,immune-and-lymphatic-system,1
behavior_x,mediator and cytokine,immune-and-lymphatic-system,1
behavior_x,Proteasomal degradation of cytosolic proteins,immune-and-lymphatic-system,1
behavior_x,TAP-mediated peptide transport,immune-and-lymphatic-system,1
behavior_x,Tapasin-facilitated loading,immune-and-lymphatic-system,1
behavior_x,Cross-presentation,immune-and-lymphatic-system,1
behavior_x,Endosomal proteolysis,immune-and-lymphatic-system,1
behavior_x,Invariant chain–mediated protection,immune-and-lymphatic-system,1
behavior_x,DM-mediated peptide exchange,immune-and-lymphatic-system,1
behavior_x,Autophagy-mediated antigen delivery,immune-and-lymphatic-system,1
behavior_x,Na⁺–Pi cotransporters,urinary-system,1
behavior_x,microbial/self antigens,integumentary-system,1
behavior_x,CD141+ DC MHC I-mediated antigen display,integumentary-system,1
behavior_x,Langerin/CD207–CD1a antigen,integumentary-system,1
behavior_x,Tolerogenic regulation,integumentary-system,1
behavior_x,early barrier components,integumentary-system,1
behavior_x,Memory T-cell,integumentary-system,1
behavior_x,Support rapid barrier immunity,integumentary-system,1
behavior_x,Effector memory T-cell,integumentary-system,1
behavior_x,Constitutive AMP,integumentary-system,1
behavior_x,IL-17–mediated keratinocyte,integumentary-system,1
behavior_x,LC- and DC-mediated tolerogenic antigen,integumentary-system,1
behavior_x,Epithelial–mesenchymal coupling coordination,integumentary-system,1
behavior_x,Nail stem cell contribution,integumentary-system,1
behavior_x,Nail morphology determination,integumentary-system,1
behavior_x,Nail–epidermis boundary establishment,integumentary-system,1
behavior_x,Epidermal blood supply,integumentary-system,1
behavior_x,Adnexal structure vascular supply,integumentary-system,1
behavior_x,Superficial–deep vascular bed connectivity,integumentary-system,1
behavior_x,Dermal network perfusion from subcutis,integumentary-system,1
behavior_x,Dermal venous drainage to systemic veins,integumentary-system,1
behavior_x,Vascular resistance and tone maintenance,integumentary-system,1
behavior_x,Fine exchange support,integumentary-system,1
behavior_x,led basal cell division maintains epidermal thickness,integumentary-system,1
behavior_x,Long-term microbial community shaping,integumentary-system,1
behavior_x,semen,male-reproductive-system,1
behavior_x,Treg-mediated,integumentary-system,1
behavior_x,TCR/BCR recombination & clonal,integumentary-system,1
behavior_x,loricrin,integumentary-system,1
behavior_x,Thymic maturation & peripheral activation,integumentary-system,1
behavior_x,IFN-γ macrophage,integumentary-system,1
behavior_x,Humoral immunity & allergy,integumentary-system,1
behavior_x,Anti-bacterial/anti-fungal barrier defense,integumentary-system,1
behavior_x,Immune tolerance maintenance,integumentary-system,1
behavior_x,Germinal center,integumentary-system,1
behavior_x,Local,integumentary-system,1
behavior_x,IL-12/25/33/TSLP-driven rapid innate cytokine response,integumentary-system,1
behavior_x,CD1d/MR1-dependent recognition of lipid / vitamin metabolite antigens,integumentary-system,1
behavior_x,AgRP,digestive-system,1
behavior_x,appetite,digestive-system,1
behavior_x,nutrient mechanosensory,digestive-system,1
behavior_x,satiety,digestive-system,1
behavior_x,L-cell,digestive-system,1
behavior_x,gastric,digestive-system,1
behavior_x,post-meal post-meal satiety,digestive-system,1
behavior_x,MLCK/MLC,digestive-system,1
behavior_x,hedonic feeding,digestive-system,1
behavior_x,smooth muscle tissue layer of ejaculatory duct,male-reproductive-system,1
behavior_x,penis,male-reproductive-system,1
behavior_x,Microbial antigens,immune-and-lymphatic-system,1
behavior_x,blood-borne antigens,immune-and-lymphatic-system,1
behavior_x,microbial proteins,immune-and-lymphatic-system,1
behavior_x,"MHC–peptide complexes, costimulators, and cytokine",immune-and-lymphatic-system,1
behavior_x,self antigens,immune-and-lymphatic-system,1
behavior_x,self-reactive T cells,immune-and-lymphatic-system,1
behavior_x,luminal contents,immune-and-lymphatic-system,1
behavior_x,antigen in blood,immune-and-lymphatic-system,1
behavior_x,capture of microbes and recognition of microbial products,immune-and-lymphatic-system,1
behavior_x,Local DHEAS,integumentary-system,1
behavior_x,AR-mediated sebocyte,integumentary-system,1
behavior_x,PPARα/δ/γ–RXR and LXR–RXR,integumentary-system,1
behavior_x,Link growth factor signaling and lipogenesis,integumentary-system,1
behavior_x,PLIN2/3 and ANGPTL4,integumentary-system,1
behavior_x,Establishing thermoregulatory glands,integumentary-system,1
behavior_x,Secretory coil,integumentary-system,1
behavior_x,hypotonic sweat,integumentary-system,1
behavior_x,Cl−,integumentary-system,1
behavior_x,water with antimicrobial peptides and other solutes,integumentary-system,1
behavior_x,Δ6,integumentary-system,1
behavior_x,water loss,integumentary-system,1
behavior_x,vitamin E,integumentary-system,1
behavior_x,antimicrobial/anti-inflammatory lipids,integumentary-system,1
behavior_x,psoriasin,integumentary-system,1
behavior_x,β-defensin 1/2,integumentary-system,1
behavior_x,TLR2/4,integumentary-system,1
behavior_x,CD1d,integumentary-system,1
behavior_x,CD14,integumentary-system,1
behavior_x,Maintaining gland renewal,integumentary-system,1
behavior_x,Keratohyalin granule formation,integumentary-system,1
behavior_x,Acute microbial killing,integumentary-system,1
behavior_x,IL-5/eotaxin-driven anti-parasitic & allergic,integumentary-system,1
behavior_x,IL-4,integumentary-system,1
behavior_x,IgE-dependent TH2 inflammation & allergy amplification,integumentary-system,1
behavior_x,Physical barrier and environmental interface,integumentary-system,1
behavior_x,Antimicrobial surface defense,integumentary-system,1
behavior_x,TLR1/2/3/4/5/10 and PRR,integumentary-system,1
behavior_x,Barrier lipid,integumentary-system,1
behavior_x,PAH,urinary-system,1
behavior_x,Oxalate,urinary-system,1
behavior_x,Sulfate,urinary-system,1
behavior_x,lumen-positive voltage,urinary-system,1
behavior_x,25(OH)D,urinary-system,1
behavior_x,gas diffusion,pulmonary-system,1
behavior_x,respiratory muscle tone,pulmonary-system,1
behavior_x,"peripheral PO₂, PCO₂, pH",pulmonary-system,1
behavior_x,afferent firing,pulmonary-system,1
behavior_x,Irritant receptors activation,pulmonary-system,1
behavior_x,J receptors,pulmonary-system,1
behavior_x,external loads,fascia-system,1
behavior_x,stiffness,fascia-system,1
behavior_x,NUDT15 metabolite,digestive-system,1
behavior_x,thiopurine cytotoxic balance,digestive-system,1
behavior_x,LGR5 stem-cell,digestive-system,1
behavior_x,transporter bioavailability,digestive-system,1
behavior_x,drug expression,digestive-system,1
behavior_x,Non-granular epithelium maintenance,integumentary-system,1
behavior_x,diffusing capacity for carbon monoxide (DLCO),pulmonary-system,1
behavior_x,hemoglobin,pulmonary-system,1
behavior_x,Na⁺/H⁺,urinary-system,1
behavior_x,Epithelial Na⁺ Channel,urinary-system,1
behavior_x,"ions (Na⁺, Mg²⁺, Ca²⁺)",urinary-system,1
behavior_x,Mg²⁺,urinary-system,1
behavior_x,Vasoconstriction induction,integumentary-system,1
behavior_x,Dilator dominance maintenance,integumentary-system,1
behavior_x,Structural anchoring,integumentary-system,1
behavior_x,Perivascular T-cell,integumentary-system,1
behavior_x,Body heat conservation,integumentary-system,1
behavior_x,Heat dissipation,integumentary-system,1
behavior_x,Active vasodilation mediation,integumentary-system,1
behavior_x,Blood shunting in glabrous skin,integumentary-system,1
behavior_x,Estrogen-related flushing modulation,integumentary-system,1
behavior_x,Cold-induced vasospasm exaggeration,integumentary-system,1
behavior_x,Heat-related burning pain generation,integumentary-system,1
behavior_x,T-cell homing to skin support,integumentary-system,1
behavior_x,testosterone,male-reproductive-system,1
behavior_x,glycolysis pyruvate,digestive-system,1
behavior_x,terial vs expired CO₂ difference,pulmonary-system,1
behavior_x,Embryonic follicle staging,integumentary-system,1
behavior_x,lanugo hairs and their shedding before/after birth,integumentary-system,1
behavior_x,internal urethral sphincter,male-reproductive-system,1
behavior_x,fibroblast proliferation,fascia-system,1
behavior_x,collagen breakdown,fascia-system,1
behavior_x,angiogenesis in wounds,fascia-system,1
behavior_x,buffer line,pulmonary-system,1
behavior_x,isopleth,pulmonary-system,1
behavior_x,arterial CO2,pulmonary-system,1
behavior_x,base excess,pulmonary-system,1
behavior_x,N2O perfusion,pulmonary-system,1
behavior_x,O2 perfusion,pulmonary-system,1
behavior_x,O2,pulmonary-system,1
behavior_x,end-capillary oxygen,pulmonary-system,1
behavior_x,capillary transit time,pulmonary-system,1
behavior_x,membrane thickness,pulmonary-system,1
behavior_x,Lung diffusing capacity for carbon monoxide (DLCO),pulmonary-system,1
behavior_x,The total resistance to gas transfer,pulmonary-system,1
behavior_x,penile urethra,male-reproductive-system,1
behavior_x,ischiocavernosus muscle,male-reproductive-system,1
behavior_x,IL-7,integumentary-system,1
behavior_x,Gas diffusion rate,pulmonary-system,1
behavior_x,inflammatory and regulatory cytokines,immune-and-lymphatic-system,1
behavior_x,Non-histaminergic itch mediation,integumentary-system,1
behavior_x,Fast pruritus signaling support,integumentary-system,1
behavior_x,Chemical-to-electrical signal transduction,integumentary-system,1
behavior_x,Pruritus signal amplification,integumentary-system,1
behavior_x,Neurogenic inflammation production,integumentary-system,1
behavior_x,Neuroimmune coupling in itch,integumentary-system,1
behavior_x,"Conserve heat, control perfusion",integumentary-system,1
behavior_x,Promote heat loss & inflammation,integumentary-system,1
behavior_x,Regulate sweating & thermoregulation,integumentary-system,1
behavior_x,Modulate sebum and apocrine function,integumentary-system,1
behavior_x,seminal plasma,male-reproductive-system,1
behavior_x,dihydrotestosterone,male-reproductive-system,1
behavior_x,ejaculate fluid,male-reproductive-system,1
behavior_x,accumulating lipid,integumentary-system,1
behavior_x,PAR2/4 and Mrgprs,integumentary-system,1
behavior_x,Linking barrier defects to itch,integumentary-system,1
behavior_x,Local sebum delivery,integumentary-system,1
behavior_x,Development with hair follicles/epidermis,integumentary-system,1
behavior_x,Delivering sebum to surface,integumentary-system,1
behavior_x,triglycerides,integumentary-system,1
behavior_x,wax esters,integumentary-system,1
behavior_x,squalene,integumentary-system,1
behavior_x,cholesterol esters,integumentary-system,1
behavior_y,blood,cardiovascular-system|digestive-system|immune-and-lymphatic-system|urinary-system,4
behavior_y,calcitriol,dental-and-craniofacial-system|endocrine-system|skeletal-system,3
behavior_y,estrogen,endocrine-system|female-reproductive-system|male-reproductive-system,3
behavior_y,glucose,digestive-system|endocrine-system|muscular-system,3
behavior_y,heart left ventricle,cardiovascular-system|nervous-system,2
behavior_y,left renal artery,cardiovascular-system|endocrine-system,2
behavior_y,cardiac right atrium,cardiovascular-system|nervous-system,2
behavior_y,left cardiac atrium,cardiovascular-system|nervous-system,2
behavior_y,heart right ventricle,cardiovascular-system|nervous-system,2
behavior_y,CO₂,pulmonary-system|urinary-system,2
behavior_y,follicles,immune-and-lymphatic-system|integumentary-system,2
behavior_y,lymphatics,fascia-system|integumentary-system,2
behavior_y,glycogen,endocrine-system|muscular-system,2
behavior_y,dopamine,digestive-system|pulmonary-system,2
behavior_y,cell,urinary-system|digestive-system,2
behavior_y,sigmoid vein,cardiovascular-system,1
behavior_y,descending aorta,cardiovascular-system,1
behavior_y,renal afferent arteriole,cardiovascular-system,1
behavior_y,renal glomerulus,cardiovascular-system,1
behavior_y,renal efferent arteriole,cardiovascular-system,1
behavior_y,capillary,cardiovascular-system,1
behavior_y,kidney arcuate vein,cardiovascular-system,1
behavior_y,renal interlobular vein,cardiovascular-system,1
behavior_y,left renal vein,cardiovascular-system,1
behavior_y,right renal vein,cardiovascular-system,1
behavior_y,tissue,cardiovascular-system,1
behavior_y,alveolus,cardiovascular-system,1
behavior_y,superficial palmar arch,cardiovascular-system,1
behavior_y,superficial palmar venous arch,cardiovascular-system,1
behavior_y,basilic vein,cardiovascular-system,1
behavior_y,cephalic vein,cardiovascular-system,1
behavior_y,brachial vein,cardiovascular-system,1
behavior_y,axillary vein,cardiovascular-system,1
behavior_y,subclavian vein,cardiovascular-system,1
behavior_y,internal jugular vein,cardiovascular-system,1
behavior_y,external jugular vein,cardiovascular-system,1
behavior_y,cerebral venous vasculature,cardiovascular-system,1
behavior_y,aorta,cardiovascular-system,1
behavior_y,iliac artery,cardiovascular-system,1
behavior_y,femoral artery,cardiovascular-system,1
behavior_y,popliteal artery,cardiovascular-system,1
behavior_y,anterior tibial artery,cardiovascular-system,1
behavior_y,inferior vena cava,cardiovascular-system,1
behavior_y,right cardiac atrium,cardiovascular-system,1
behavior_y,pulmonary artery,cardiovascular-system,1
behavior_y,pulmonary arteriole,cardiovascular-system,1
behavior_y,pulmonary capillary,cardiovascular-system,1
behavior_y,pulmonary venule,cardiovascular-system,1
behavior_y,pulmonary vein,cardiovascular-system,1
behavior_y,cardiac left atrium,cardiovascular-system,1
behavior_y,anterior vena cava,cardiovascular-system,1
behavior_y,celiac trunk,cardiovascular-system,1
behavior_y,left gastroepiploic artery,cardiovascular-system,1
behavior_y,splenic artery,cardiovascular-system,1
behavior_y,inferior mesenteric artery,cardiovascular-system,1
behavior_y,posterior tibial vein,cardiovascular-system,1
behavior_y,anterior tibial vein,cardiovascular-system,1
behavior_y,popliteal vein,cardiovascular-system,1
behavior_y,femoral vein,cardiovascular-system,1
behavior_y,common hepatic artery,cardiovascular-system,1
behavior_y,right colic vein,cardiovascular-system,1
behavior_y,middle colic vein,cardiovascular-system,1
