id,label,related_id,related_label,wpp_tables,asctb_tables
UBERON:0000062,organ,UBERON:0008609,transversus menti muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0008617,innermost intercostal muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0008618,subcostal muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0008712,stylohyoid muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0008804,stylopharyngeus muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0008847,ovarian ligament,fascia-system,ovary
UBERON:0000062,organ,UBERON:0008974,apocrine gland,fascia-system,large-intestine|skin
UBERON:0000062,organ,UBERON:0009006,deep inguinal lymph node,fascia-system,lymph-vasculature
UBERON:0000062,organ,UBERON:0009708,dorsal pancreas,fascia-system,pancreas
UBERON:0000062,organ,UBERON:0009709,ventral pancreas,fascia-system,pancreas
UBERON:0000062,organ,UBERON:0010047,oral gland,fascia-system,mouth|anatomical-systems
UBERON:0000062,organ,UBERON:0010147,male accessory sex gland,fascia-system,anatomical-systems
UBERON:0000062,organ,UBERON:0010234,palatopharyngeus muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0010496,teres minor muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0010757,rib 8,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0010911,ossicle,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0010928,cricopharyngeus muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0010933,orbicularis oris muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0010937,salpingopharyngeus muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0010943,anterior digastric muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0010944,posterior digastric muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0010946,occipitofrontalis muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0010953,nasalis muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0010990,transversospinales muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0011011,brachioradialis,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0011012,flexor pollicis brevis muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0011014,spinalis capitis muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0011016,pyramidalis,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0011022,flexor hallucis brevis muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0011050,thoracic vertebra 8,fascia-system,skeleton
UBERON:0000062,organ,UBERON:0011218,spinalis cervicis muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0011389,bulbospongiosus muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0011511,iliococcygeus muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0011512,puborectalis muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0011528,pubococcygeus muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0011532,female pubococcygeus muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0012247,cervical gland,fascia-system,uterus
UBERON:0000062,organ,UBERON:0012332,broad ligament of uterus,fascia-system,uterus
UBERON:0000062,organ,UBERON:0013475,gustatory gland,fascia-system,mouth
UBERON:0000062,organ,UBERON:0013485,crypt of Lieberkuhn of colon,fascia-system,large-intestine
UBERON:0000062,organ,UBERON:0014379,adductor hallucis muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0014380,flexor digitorum brevis muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0014847,vastus intermedius,fascia-system,anatomical-systems
UBERON:0000062,organ,UBERON:0014892,"skeletal muscle organ, vertebrate",fascia-system,anatomical-systems
UBERON:0000062,organ,UBERON:0015410,heart plus pericardium,fascia-system,anatomical-systems
UBERON:0000062,organ,UBERON:0015878,common iliac lymph node,fascia-system,lymph-vasculature
UBERON:0000062,organ,UBERON:0015880,external iliac lymph node,fascia-system,lymph-vasculature
UBERON:0000062,organ,UBERON:0015881,internal iliac lymph node,fascia-system,lymph-vasculature
UBERON:0000062,organ,UBERON:0016378,ileocolic lymph node,fascia-system,lymph-vasculature
UBERON:0000062,organ,UBERON:0016386,paraaortic lymph node,fascia-system,lymph-vasculature
UBERON:0000062,organ,UBERON:0016402,mesocolic lymph node,fascia-system,lymph-vasculature
UBERON:0000062,organ,UBERON:0016493,palmaris longus muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0017618,extensor pollicis brevis muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0019202,inferior gemellus muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0019203,superior gemellus muscle,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0034934,Weber's gland,fascia-system,mouth
UBERON:0000062,organ,UBERON:0035279,supraclavicular lymph node,fascia-system,lymph-vasculature
UBERON:0000062,organ,UBERON:0036172,palmaris brevis,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0036173,abductor digiti minimi of hand,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:0036174,flexor digiti minimi brevis of hand,fascia-system,muscular-system
UBERON:0000062,organ,UBERON:8410043,bronchus submucosal gland,fascia-system,main-bronchus|blood-vasculature|lung
UBERON:0000062,organ,UBERON:8480065,labial gland,fascia-system,mouth
UBERON:0000344,mucosa,UBERON:0000314,cecum mucosa,immune-and-lymphatic-system,large-intestine
UBERON:0000344,mucosa,UBERON:0000317,colonic mucosa,immune-and-lymphatic-system,large-intestine
UBERON:0000344,mucosa,UBERON:0000320,duodenal mucosa,immune-and-lymphatic-system,small-intestine
UBERON:0000344,mucosa,UBERON:0000331,ileal mucosa,immune-and-lymphatic-system,small-intestine
UBERON:0000344,mucosa,UBERON:0000399,jejunal mucosa,immune-and-lymphatic-system,small-intestine
UBERON:0000344,mucosa,UBERON:0001259,mucosa of urinary bladder,immune-and-lymphatic-system,urinary-bladder
UBERON:0000344,mucosa,UBERON:0001295,endometrium,immune-and-lymphatic-system,placenta|uterus
UBERON:0000344,mucosa,UBERON:0001828,gingiva,immune-and-lymphatic-system,anatomical-systems|mouth|blood-vasculature
UBERON:0000344,mucosa,UBERON:0003342,mucosa of anal canal,immune-and-lymphatic-system,large-intestine
UBERON:0000344,mucosa,UBERON:0003346,mucosa of rectum,immune-and-lymphatic-system,large-intestine
UBERON:0000344,mucosa,UBERON:0003729,mouth mucosa,immune-and-lymphatic-system,anatomical-systems|mouth
UBERON:0000344,mucosa,UBERON:0004989,mucosa of appendix,immune-and-lymphatic-system,large-intestine
UBERON:0000344,mucosa,UBERON:0004990,mucosa of ascending colon,immune-and-lymphatic-system,large-intestine
UBERON:0000344,mucosa,UBERON:0004991,mucosa of transverse colon,immune-and-lymphatic-system,large-intestine
UBERON:0000344,mucosa,UBERON:0004992,mucosa of descending colon,immune-and-lymphatic-system,large-intestine
UBERON:0000344,mucosa,UBERON:0004993,mucosa of sigmoid colon,immune-and-lymphatic-system,large-intestine
UBERON:0000344,mucosa,UBERON:0005005,mucosa of left ureter,immune-and-lymphatic-system,ureter
UBERON:0000344,mucosa,UBERON:0005009,mucosa of trigone of urinary bladder,immune-and-lymphatic-system,urinary-bladder
UBERON:0000344,mucosa,UBERON:0006956,buccal mucosa,immune-and-lymphatic-system,anatomical-systems|mouth
UBERON:0000344,mucosa,UBERON:0035967,alveolar mucosa,immune-and-lymphatic-system,mouth
UBERON:0000483,epithelium,UBERON:0000397,colonic epithelium,integumentary-system,large-intestine
UBERON:0000483,epithelium,UBERON:0000400,jejunal epithelium,integumentary-system,small-intestine
UBERON:0000483,epithelium,UBERON:0000428,prostate epithelium,integumentary-system,prostate
UBERON:0000483,epithelium,UBERON:0001003,skin epidermis,integumentary-system,large-intestine|skin
UBERON:0000483,epithelium,UBERON:0001231,nephron tubule,integumentary-system,kidney
UBERON:0000483,epithelium,UBERON:0001254,urothelium of ureter,integumentary-system,ureter
UBERON:0000483,epithelium,UBERON:0001281,hepatic sinusoid,integumentary-system,blood-vasculature|liver
UBERON:0000483,epithelium,UBERON:0001289,descending limb of loop of Henle,integumentary-system,kidney
UBERON:0000483,epithelium,UBERON:0001290,proximal straight tubule,integumentary-system,kidney
UBERON:0000483,epithelium,UBERON:0001291,thick ascending limb of loop of Henle,integumentary-system,kidney
UBERON:0000483,epithelium,UBERON:0001292,distal convoluted tubule,integumentary-system,kidney
UBERON:0000483,epithelium,UBERON:0001772,corneal epithelium,integumentary-system,eye
UBERON:0000483,epithelium,UBERON:0001778,ciliary epithelium,integumentary-system,eye
UBERON:0000483,epithelium,UBERON:0001782,pigmented layer of retina,integumentary-system,eye
UBERON:0000483,epithelium,UBERON:0001803,epithelium of lens,integumentary-system,eye
UBERON:0000483,epithelium,UBERON:0001901,epithelium of trachea,integumentary-system,trachea
UBERON:0000483,epithelium,UBERON:0001955,epithelium of respiratory bronchiole,integumentary-system,lung
UBERON:0000483,epithelium,UBERON:0001958,terminal bronchiole epithelium,integumentary-system,lung
UBERON:0000483,epithelium,UBERON:0001985,corneal endothelium,integumentary-system,eye
UBERON:0000483,epithelium,UBERON:0001986,endothelium,integumentary-system,kidney
UBERON:0000483,epithelium,UBERON:0002042,lymphatic vessel endothelium,integumentary-system,kidney
UBERON:0000483,epithelium,UBERON:0002051,epithelium of bronchiole,integumentary-system,lung
UBERON:0000483,epithelium,UBERON:0002335,macula densa,integumentary-system,kidney
UBERON:0000483,epithelium,UBERON:0002339,epithelium of lobar bronchus,integumentary-system,lung
UBERON:0000483,epithelium,UBERON:0002340,epithelium of main bronchus,integumentary-system,main-bronchus
UBERON:0000483,epithelium,UBERON:0002341,epithelium of segmental bronchus,integumentary-system,lung
UBERON:0000483,epithelium,UBERON:0002506,iris epithelium,integumentary-system,eye
UBERON:0000483,epithelium,UBERON:0003254,amniotic ectoderm,integumentary-system,placenta
UBERON:0000483,epithelium,UBERON:0003529,respiratory system lymphatic vessel endothelium,integumentary-system,lung
UBERON:0000483,epithelium,UBERON:0003846,thymus epithelium,integumentary-system,thymus
UBERON:0000483,epithelium,UBERON:0003910,splenic sinusoid,integumentary-system,blood-vasculature|spleen
UBERON:0000483,epithelium,UBERON:0004134,proximal tubule,integumentary-system,kidney
UBERON:0000483,epithelium,UBERON:0004188,glomerular epithelium,integumentary-system,kidney
UBERON:0000483,epithelium,UBERON:0004193,loop of Henle ascending limb thin segment,integumentary-system,kidney
UBERON:0000483,epithelium,UBERON:0004294,glomerular capillary endothelium,integumentary-system,kidney
UBERON:0000483,epithelium,UBERON:0004638,blood vessel endothelium,integumentary-system,prostate
UBERON:0000483,epithelium,UBERON:0004645,urinary bladder urothelium,integumentary-system,urinary-bladder
UBERON:0000483,epithelium,UBERON:0004801,cervix epithelium,integumentary-system,uterus
UBERON:0000483,epithelium,UBERON:0004804,oviduct epithelium,integumentary-system,fallopian-tube
UBERON:0000483,epithelium,UBERON:0004848,respiratory system arterial endothelium,integumentary-system,lung|main-bronchus|trachea
UBERON:0000483,epithelium,UBERON:0004849,respiratory system venous endothelium,integumentary-system,lung|main-bronchus|trachea
UBERON:0000483,epithelium,UBERON:0004911,epithelium of female gonad,integumentary-system,ovary
UBERON:0000483,epithelium,UBERON:0005097,renal connecting tubule,integumentary-system,kidney
UBERON:0000483,epithelium,UBERON:0005099,short descending thin limb,integumentary-system,kidney
UBERON:0000483,epithelium,UBERON:0005750,glomerular parietal epithelium,integumentary-system,kidney
UBERON:0000483,epithelium,UBERON:0005751,glomerular visceral epithelium,integumentary-system,kidney
UBERON:0000483,epithelium,UBERON:0005975,hair follicle bulge,integumentary-system,skin
UBERON:0000483,epithelium,UBERON:0006763,epithelium of conjunctiva,integumentary-system,eye
UBERON:0000483,epithelium,UBERON:0006922,cervix squamous epithelium,integumentary-system,uterus
UBERON:0000483,epithelium,UBERON:0006936,thymus subcapsular epithelium,integumentary-system,thymus
UBERON:0000483,epithelium,UBERON:0007589,ciliated columnar oviduct epithelium,integumentary-system,fallopian-tube
UBERON:0000483,epithelium,UBERON:0007590,cuboidal oviduct epithelium,integumentary-system,fallopian-tube
UBERON:0000483,epithelium,UBERON:0008345,ileal epithelium,integumentary-system,small-intestine
UBERON:0000483,epithelium,UBERON:0008346,duodenal epithelium,integumentary-system,small-intestine
UBERON:0000483,epithelium,UBERON:0011184,epithelium of crypt of Lieberkuhn,integumentary-system,large-intestine
UBERON:0000483,epithelium,UBERON:0012181,tonsil crypt,integumentary-system,palatine-tonsil
UBERON:0000483,epithelium,UBERON:0012250,cervix glandular epithelium,integumentary-system,uterus
UBERON:0000483,epithelium,UBERON:0012252,endocervical epithelium,integumentary-system,uterus
UBERON:0000483,epithelium,UBERON:0012276,endometrium glandular epithelium,integumentary-system,uterus
UBERON:0000483,epithelium,UBERON:0012441,endothelium of peritubular capillary,integumentary-system,kidney
UBERON:0000483,epithelium,UBERON:0013696,tonsil epithelium,integumentary-system,palatine-tonsil
UBERON:0000483,epithelium,UBERON:0015716,anal canal epithelium,integumentary-system,large-intestine
UBERON:0000483,epithelium,UBERON:0022355,basal layer of endometrium,integumentary-system,uterus
UBERON:0000483,epithelium,UBERON:0022356,outer layer of endometrium,integumentary-system,uterus
UBERON:0000483,epithelium,UBERON:8410005,transitional glandular epithelium of anorectum,integumentary-system,large-intestine
UBERON:0001005,respiratory airway,UBERON:0000065,respiratory tract,pulmonary-system,lung|anatomical-systems
UBERON:0001111,intercostal muscle,UBERON:0002403,internal intercostal muscle,pulmonary-system,muscular-system
UBERON:0001111,intercostal muscle,UBERON:0005441,external intercostal muscle,pulmonary-system,muscular-system
UBERON:0001111,intercostal muscle,UBERON:0008617,innermost intercostal muscle,pulmonary-system,muscular-system
UBERON:0001134,skeletal muscle tissue,UBERON:0001367,external anal sphincter,nervous-system|pulmonary-system|endocrine-system|female-reproductive-system|muscular-system|male-reproductive-system,large-intestine
UBERON:0001135,smooth muscle tissue,UBERON:0000381,urinary bladder detrusor smooth muscle,muscular-system,urinary-bladder
UBERON:0001135,smooth muscle tissue,UBERON:0001605,ciliary muscle,muscular-system,eye|muscular-system
UBERON:0001135,smooth muscle tissue,UBERON:0001608,dilatator pupillae,muscular-system,muscular-system
UBERON:0001135,smooth muscle tissue,UBERON:0002033,arrector muscle of hair,muscular-system,skin
UBERON:0001135,smooth muscle tissue,UBERON:0003387,smooth muscle of trachea,muscular-system,trachea
UBERON:0001135,smooth muscle tissue,UBERON:0004229,urinary bladder trigone smooth muscle,muscular-system,urinary-bladder
UBERON:0001135,smooth muscle tissue,UBERON:0004237,blood vessel smooth muscle,muscular-system,prostate
UBERON:0001135,smooth muscle tissue,UBERON:0004241,main bronchus smooth muscle,muscular-system,main-bronchus
UBERON:0001135,smooth muscle tissue,UBERON:0004242,bronchus smooth muscle,muscular-system,lung
UBERON:0001135,smooth muscle tissue,UBERON:0004243,prostate gland smooth muscle,muscular-system,prostate
UBERON:0001135,smooth muscle tissue,UBERON:0004515,smooth muscle tissue of bronchiole,muscular-system,lung
UBERON:0001135,smooth muscle tissue,UBERON:0004516,smooth muscle tissue of terminal bronchiole,muscular-system,lung
UBERON:0001135,smooth muscle tissue,UBERON:0004517,smooth muscle tissue of respiratory bronchiole,muscular-system,lung
UBERON:0001135,smooth muscle tissue,UBERON:0004648,esophagus muscularis mucosa,muscular-system,liver
UBERON:0001135,smooth muscle tissue,UBERON:0006680,trachealis,muscular-system,trachea
UBERON:0001135,smooth muscle tissue,UBERON:0007178,muscularis mucosae of colon,muscular-system,large-intestine
UBERON:0001135,smooth muscle tissue,UBERON:0009919,ureter smooth muscle,muscular-system,ureter
UBERON:0001135,smooth muscle tissue,UBERON:0010379,superior tarsal muscle,muscular-system,muscular-system
UBERON:0001135,smooth muscle tissue,UBERON:0012416,respiratory system arterial smooth muscle,muscular-system,lung|main-bronchus|trachea
UBERON:0001135,smooth muscle tissue,UBERON:0012418,respiratory system venous smooth muscle,muscular-system,lung|main-bronchus|trachea
UBERON:0001135,smooth muscle tissue,UBERON:0012494,muscularis mucosae of duodenum,muscular-system,small-intestine
UBERON:0001135,smooth muscle tissue,UBERON:0016500,muscularis mucosa of fundus of urinary bladder,muscular-system,urinary-bladder
UBERON:0001135,smooth muscle tissue,UBERON:0016519,muscularis mucosae of jejunum,muscular-system,small-intestine
UBERON:0001143,hepatic vein,UBERON:0011955,left hepatic vein,cardiovascular-system,blood-vasculature
UBERON:0001143,hepatic vein,UBERON:0011956,right hepatic vein,cardiovascular-system,blood-vasculature
UBERON:0001143,hepatic vein,UBERON:0011957,middle hepatic vein,cardiovascular-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001070,external carotid artery,male-reproductive-system,blood-vasculature|palatine-tonsil
UBERON:0001637,artery,UBERON:0001071,superficial cervical artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001182,superior mesenteric artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001183,inferior mesenteric artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001184,renal artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001185,right renal artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001186,left renal artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001187,testicular artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001188,right testicular artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001189,left testicular artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001190,ovarian artery,male-reproductive-system,blood-vasculature|ovary
UBERON:0001637,artery,UBERON:0001191,common iliac artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001192,left gastric artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001193,hepatic artery,male-reproductive-system,liver
UBERON:0001637,artery,UBERON:0001194,splenic artery,male-reproductive-system,blood-vasculature|spleen
UBERON:0001637,artery,UBERON:0001195,inferior pancreaticoduodenal artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001196,middle colic artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001197,ileocolic artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001198,superior suprarenal artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001308,external iliac artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001309,internal iliac artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001310,umbilical artery,male-reproductive-system,blood-vasculature|placenta
UBERON:0001637,artery,UBERON:0001311,inferior vesical artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001312,superior vesical artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001313,iliolumbar artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001314,obturator artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001315,superior gluteal artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001340,dorsal artery of penis,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001354,inferior epigastric artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001355,deep femoral artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001356,medial circumflex femoral artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001357,inferior rectal artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001358,perineal artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001394,axillary artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001395,thoraco-acromial artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001396,lateral thoracic artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001397,subscapular artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001398,brachial artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001399,deep brachial artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001404,radial artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001406,ulnar artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001410,common palmar digital artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001529,brachiocephalic artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001530,common carotid artery plus branches,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001531,right common carotid artery plus branches,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001532,internal carotid artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001533,subclavian artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001534,right subclavian artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001535,vertebral artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001536,left common carotid artery plus branches,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001537,anterior tibial artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001538,posterior tibial artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001539,dorsalis pedis artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001540,peroneal artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001541,medial plantar artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001552,kidney arcuate artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001553,medial tarsal artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001561,subcostal artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001584,left subclavian artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001610,lingual artery,male-reproductive-system,blood-vasculature|palatine-tonsil
UBERON:0001637,artery,UBERON:0001611,sublingual artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001612,facial artery,male-reproductive-system,blood-vasculature|palatine-tonsil
UBERON:0001637,artery,UBERON:0001613,occipital artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001614,superficial temporal artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001615,transverse facial artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001616,maxillary artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001617,mental artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001618,buccal artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001619,ophthalmic artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001620,central retinal artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001622,lacrimal artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001623,dorsal nasal artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001624,anterior cerebral artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001625,right coronary artery,male-reproductive-system,blood-vasculature|heart
UBERON:0001637,artery,UBERON:0001626,left coronary artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001627,middle cerebral artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001628,posterior communicating artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001633,basilar artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001634,mesencephalic artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001635,superior cerebellar artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001636,posterior cerebral artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001640,celiac artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001651,right pulmonary artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0001652,left pulmonary artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0002011,thoracodorsal artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0002012,pulmonary artery,male-reproductive-system,lung
UBERON:0001637,artery,UBERON:0002040,bronchial artery,male-reproductive-system,blood-vasculature|lung|main-bronchus|trachea
UBERON:0001637,artery,UBERON:0002056,inferior suprarenal artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0002070,superior pancreaticoduodenal artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0002249,median artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0002250,popliteal artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0002270,hyaloid artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0002333,pulmonary trunk,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0002456,internal thoracic artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0002493,uterine artery,male-reproductive-system,blood-vasculature|uterus
UBERON:0001637,artery,UBERON:0002505,spiral modiolar artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0003468,ureteric segment of renal artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0003470,artery of upper lip,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0003471,artery of lower lip,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0004573,systemic artery,male-reproductive-system,lung
UBERON:0001637,artery,UBERON:0004646,infraorbital artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0004688,costo-cervical trunk,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0005192,deferent duct artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0005431,anterior spinal artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0005436,common hepatic artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0005464,median sacral artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0005608,hyoid artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0005628,ileal artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0006137,proper palmar digital artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0006198,dorsal intercostal artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0006345,stapedial artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0006632,musculo-phrenic artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0006636,lumbar artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0006664,greater palatine artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0006764,anterior communicating artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0007146,posterior spinal artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0007149,inferior thyroid artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0007150,superior thyroid artery,male-reproductive-system,blood-vasculature
UBERON:0001637,artery,UBERON:0007153,superior epigastric artery,male-reproductive-system,blood-vasculature
