id,label,asctb_tables
http://purl.obolibrary.org/obo/PCL_0015045,Inh L3-5 SST OR5AH1P primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015046,Inh L3-5 SST GGTLC3 primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015047,Inh L2-3 SST NMU primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015048,Inh L5-6 SST PAWR primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015049,Inh L5-6 SST PIK3CD primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015050,Inh L1-2 SST CCNJL primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015051,Inh L1-3 SST FAM20A primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015052,Inh L1-2 SST PRRT4 primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015053,Inh L5-6 SST BEAN1 primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015054,Inh L5-6 SST DNAJC14 primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015055,Inh L5-6 SST C4orf26 primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015056,Inh L5-6 SST FBN2 primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015057,Inh L5-6 SST KLHL1 primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015058,Inh L6 SST TH primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015059,Inh L5-6 PVALB KCNIP2 primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015060,Inh L5-6 PVALB ZFPM2-AS1 primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015061,Inh L3-5 PVALB ISG20 primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015062,Inh L5 PVALB LRIG3 primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015063,Inh L2-5 PVALB HHIPL1 primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015064,Inh L2-5 PVALB RPH3AL primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015065,Inh L3 PVALB SAMD13 primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015066,Inh L1-2 PVALB CDK20 primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015067,Inh L2 PVALB FRZB primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015068,Inh L1-2 SST CLIC6 primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015069,Inh L5-6 PVALB GAPDHP60 primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015070,Inh L5-6 PVALB FAM150B primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015071,Inh L5-6 PVALB MEPE primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015072,Inh L1-6 PVALB COL15A1 primary motor cortex GABAergic interneuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015073,Exc L2 LAMP5 KCNG3 primary motor cortex glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015074,Exc L2 LINC00507 ATP7B primary motor cortex glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015075,Exc L2 LINC00507 GLRA3 primary motor cortex glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015076,Exc L2-3 RORB RTKN2 primary motor cortex glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015077,Exc L2-3 LINC00507 DSG3 primary motor cortex glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015078,Exc L3 LAMP5 CARM1P1 primary motor cortex glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015079,Oligo L2-6 OPALIN MAP6D1 primary motor cortex oligodendrocyte (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015080,Exc L2-3 RORB CCDC68 primary motor cortex glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015081,Exc L2-3 RORB PTPN3 primary motor cortex glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015082,Exc L3 THEMIS ENPEP primary motor cortex glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015083,Exc L3-5 RORB TNNT2 primary motor cortex glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015084,Exc L3-5 RORB LAMA4 primary motor cortex glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015085,Exc L5 THEMIS VILL primary motor cortex glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015086,Exc L3 RORB OTOGL primary motor cortex glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015087,Exc L3-5 RORB LINC01202 primary motor cortex glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015088,Exc L5 THEMIS SLC22A18 primary motor cortex glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015089,Exc L5-6 THEMIS TNFAIP6 primary motor cortex glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015090,Exc L3-5 RORB LNX2 primary motor cortex glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015091,Exc L3-5 RORB RPRM primary motor cortex glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015092,Exc L5 RORB MED8 primary motor cortex glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015093,Exc L5 THEMIS FGF10 primary motor cortex glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015094,Exc L6 THEMIS LINC00343 primary motor cortex glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015095,Exc L6 THEMIS SLN primary motor cortex glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015096,Exc L6 THEMIS SNTG2 primary motor cortex glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015097,Exc L5-6 THEMIS SMYD1 primary motor cortex glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015098,Exc L5-6 FEZF2 OR1L8 primary motor cortex glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015099,Exc L5 THEMIS LINC01116 primary motor cortex glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015100,Exc L5 THEMIS RGPD6 primary motor cortex glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015101,Exc L5-6 FEZF2 C9orf135-AS1 primary motor cortex glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015102,Exc L5-6 FEZF2 FILIP1L primary motor cortex glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015103,Exc L5-6 FEZF2 SH2D1B primary motor cortex glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015104,Exc L6 FEZF2 PDYN primary motor cortex glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015105,Exc L6 FEZF2 FFAR4 primary motor cortex glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015106,Exc L6 FEZF2 PROKR2 primary motor cortex glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015107,Exc L5-6 FEZF2 CFTR primary motor cortex glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015108,Exc L6 FEZF2 KLK7 primary motor cortex glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015109,Exc L6 FEZF2 POGK primary motor cortex glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015110,Exc L5 FEZF2 CSN1S1 primary motor cortex glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015111,Exc L3-5 FEZF2 ASGR2 primary motor cortex glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015112,Exc L3-5 FEZF2 LINC01107 primary motor cortex glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015113,Exc L5 FEZF2 PKD2L1 primary motor cortex glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015114,Exc L5 FEZF2 NREP-AS1 primary motor cortex glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015115,Exc L5 FEZF2 RNF144A-AS1 primary motor cortex glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015116,Exc L5-6 FEZF2 IFNG-AS1 primary motor cortex glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015117,Exc L5-6 FEZF2 LPO primary motor cortex glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015118,OPC L1-6 PDGFRA COL20A1 primary motor cortex oligodendrocyte precursor cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015119,Oligo L3-6 OPALIN-like ENPP6 primary motor cortex oligodendrocyte (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015120,Oligo L2-6 OPALIN FTH1P3 primary motor cortex oligodendrocyte (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015121,Oligo L5-6 OPALIN LDLRAP1 primary motor cortex oligodendrocyte (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015122,Astro L1-6 FGFR3 AQP1 primary motor cortex astrocyte (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015123,Astro L1 FGFR3 SERPINI2 primary motor cortex astrocyte (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015124,Astro L1-6 FGFR3 PLCG1 primary motor cortex astrocyte (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015125,Endo L2-5 NOSTRIN SRGN primary motor cortex endothelial cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015126,VLMC L1-5 PDGFRA COLEC12 primary motor cortex vascular leptomeningeal cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0015127,Micro L1-6 TYROBP CD74 primary motor cortex microglial cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051005,Mgl_4 microglial cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051006,Mgl_5 microglial cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051007,Mgl_6 microglial cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051008,Mgl_7 microglial cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051009,Mgl_8 microglial cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051010,Mgl_9 microglial cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051011,Mgl_10 microglial cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051012,Mgl_11 microglial cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051013,Mgl_12 microglial cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051014,VendPLVAP_13 brain vascular cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051015,VendAC_14 brain vascular cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051016,VendC_15 capillary endothelial cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051017,VendVC_16 capillary endothelial cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051018,VendV_17 vein endothelial cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051019,VendA_18 endothelial cell of artery (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051020,Vsmc_19 brain vascular cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051021,Vsmc_20 smooth muscle cell of the brain vasculature (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051022,Per_21 pericyte (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051023,Per_22 pericyte (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051024,Per_23 brain vascular cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051025,Fbl_24 fibroblast (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051026,Fbl_25 fibroblast (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051027,Fbl_26 fibroblast (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051028,Fbl_27 fibroblast (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051029,Fbl_28 fibroblast (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051030,Fbl_29 fibroblast (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051031,Fbl_30 fibroblast (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051032,Fbl_31 arachnoid barrier cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051033,OPC_32 oligodendrocyte precursor cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051034,OPC_33 oligodendrocyte precursor cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051035,OPC_34 oligodendrocyte precursor cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051036,OPC_35 oligodendrocyte precursor cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051037,OPC_36 oligodendrocyte precursor cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051038,COP_37 committed oligodendrocyte precursor (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051039,COP_38 committed oligodendrocyte precursor (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051040,COP_39 committed oligodendrocyte precursor (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051041,Oligo_40 oligodendrocyte (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051042,COP_41 committed oligodendrocyte precursor (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051043,COP_42 committed oligodendrocyte precursor (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051044,COP_43 committed oligodendrocyte precursor (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051045,Oligo_44 oligodendrocyte (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051046,Oligo_45 oligodendrocyte (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051047,Oligo_46 oligodendrocyte (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051048,Oligo_47 oligodendrocyte (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051049,Oligo_48 oligodendrocyte (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051050,Oligo_49 oligodendrocyte (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051051,Oligo_50 oligodendrocyte (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051052,Bgl_51 Bergmann glial cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051053,Astro_52 astrocyte (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051054,Astro_53 astrocyte (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051055,Astro_54 astrocyte (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051056,Astro_55 astrocyte (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051057,Astro_56 astrocyte (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051058,Astro_57 astrocyte (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051059,Astro_58 astrocyte (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051060,Astro_59 astrocyte (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051061,Astro_60 astrocyte (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051062,Astro_61 astrocyte (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051063,Astro_62 astrocyte (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051064,Astro_63 astrocyte (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051065,Astro_64 astrocyte (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051066,Epen_65 ependymal cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051067,Epen_66 ependymal cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051068,Epen_67 ependymal cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051069,Epen_68 ependymal cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051070,Epen_69 ependymal cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051071,Epen_70 ependymal cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051072,Epen_71 ependymal cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051073,Epen_72 ependymal cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051074,Epen_73 ependymal cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051075,Epen_74 ependymal cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051076,COP_75 committed oligodendrocyte precursor (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051077,Chrp_76 choroid plexus epithelial cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051078,Chrp_77 choroid plexus epithelial cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051079,Chrp_78 choroid plexus epithelial cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051080,Chrp_79 choroid plexus epithelial cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051081,Chrp_80 choroid plexus epithelial cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051082,Chrp_81 choroid plexus epithelial cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051083,Chrp_82 choroid plexus epithelial cell (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051084,DLNP_83 near-projecting glutamatergic cortical neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051085,DLCT6b_84 glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051086,DLNP_85 near-projecting glutamatergic cortical neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051087,DLNP_86 near-projecting glutamatergic cortical neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051088,DLNP_87 near-projecting glutamatergic cortical neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051089,DLNP_88 near-projecting glutamatergic cortical neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051090,DLNP_89 near-projecting glutamatergic cortical neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051091,DLNP_90 near-projecting glutamatergic cortical neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051092,DLNP_91 near-projecting glutamatergic cortical neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051093,DLNP_92 near-projecting glutamatergic cortical neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051094,DLNP_93 near-projecting glutamatergic cortical neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051095,DLNP_94 near-projecting glutamatergic cortical neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051096,DLNP_95 near-projecting glutamatergic cortical neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051097,DLNP_96 near-projecting glutamatergic cortical neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051098,DLCT6b_97 glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051099,DLCT6b_98 glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051100,DLCT6b_99 glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051101,DLCT6b_100 glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051102,DLCT6b_101 glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051103,DLCT6b_102 glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051104,DLCT6b_103 glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051105,DLCT6b_104 glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051106,DLCT6b_105 glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051107,DLCT6b_106 glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051108,DLCT6b_107 glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051109,DLCT6b_108 glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051110,DLCT6b_109 glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051111,DLCT6b_110 glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051112,DLCT6b_111 glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051113,DLCT6b_112 glutamatergic neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051114,L5ET_113 L5 extratelencephalic projecting glutamatergic cortical neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051115,L5ET_114 L5 extratelencephalic projecting glutamatergic cortical neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051116,L5ET_115 hippocampal CA1-3 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051117,Misc_116 cerebral cortex neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051118,L5ET_117 von Economo neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051119,L5ET_118 L5 extratelencephalic projecting glutamatergic cortical neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051120,CA13_119 hippocampal CA1-3 neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051121,ULIT_120 intratelencephalic-projecting glutamatergic cortical neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051122,ULIT_121 intratelencephalic-projecting glutamatergic cortical neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051123,ULIT_122 intratelencephalic-projecting glutamatergic cortical neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051124,ULIT_123 intratelencephalic-projecting glutamatergic cortical neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051125,ULIT_124 intratelencephalic-projecting glutamatergic cortical neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051126,ULIT_125 intratelencephalic-projecting glutamatergic cortical neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051127,ULIT_126 intratelencephalic-projecting glutamatergic cortical neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051128,ULIT_127 intratelencephalic-projecting glutamatergic cortical neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051129,ULIT_128 intratelencephalic-projecting glutamatergic cortical neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051130,ULIT_129 intratelencephalic-projecting glutamatergic cortical neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051131,ULIT_130 intratelencephalic-projecting glutamatergic cortical neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051132,ULIT_131 intratelencephalic-projecting glutamatergic cortical neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051133,Misc_132 cerebral cortex neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051134,ULIT_133 intratelencephalic-projecting glutamatergic cortical neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051135,ULIT_134 intratelencephalic-projecting glutamatergic cortical neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051136,ULIT_135 intratelencephalic-projecting glutamatergic cortical neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051137,DLIT_136 intratelencephalic-projecting glutamatergic cortical neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051138,DLIT_137 intratelencephalic-projecting glutamatergic cortical neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051139,ULIT_138 intratelencephalic-projecting glutamatergic cortical neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051140,DLIT_139 intratelencephalic-projecting glutamatergic cortical neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051141,DLIT_140 intratelencephalic-projecting glutamatergic cortical neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051142,DLIT_141 intratelencephalic-projecting glutamatergic cortical neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051143,DLIT_142 intratelencephalic-projecting glutamatergic cortical neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051144,DLIT_143 intratelencephalic-projecting glutamatergic cortical neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051145,DLIT_144 intratelencephalic-projecting glutamatergic cortical neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051146,DLIT_145 intratelencephalic-projecting glutamatergic cortical neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051147,DLIT_146 intratelencephalic-projecting glutamatergic cortical neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051148,DLIT_147 intratelencephalic-projecting glutamatergic cortical neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051149,DLIT_148 intratelencephalic-projecting glutamatergic cortical neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051150,DLIT_149 intratelencephalic-projecting glutamatergic cortical neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051151,DLIT_150 intratelencephalic-projecting glutamatergic cortical neuron (Hsap),allen-brain
http://purl.obolibrary.org/obo/PCL_0051152,DLIT_151 intratelencephalic-projecting glutamatergic cortical neuron (Hsap),allen-brain
