id,label,asctb_tables
http://purl.org/sig/ont/fma/fma15423,Posterior superior segmental branch of right portal vein,blood-vasculature
http://purl.org/sig/ont/fma/fma15424,Posterior inferior segmental branch of right portal vein,blood-vasculature
http://purl.org/sig/ont/fma/fma15425,Caudate lobe branch of left portal vein,blood-vasculature
http://purl.org/sig/ont/fma/fma15428,Medial superior segmental branch of left portal vein,blood-vasculature
http://purl.org/sig/ont/fma/fma15429,Medial inferior segmental branch of left portal vein,blood-vasculature
http://purl.org/sig/ont/fma/fma15431,Lateral superior segmental branch of left portal vein,blood-vasculature
http://purl.org/sig/ont/fma/fma15432,Lateral inferior segmental branch of left portal vein,blood-vasculature
http://purl.org/sig/ont/fma/fma15569,Quadratus lumborum,muscular-system
http://purl.org/sig/ont/fma/fma15796,Posterior superior segmental tributary of right hepatic vein,blood-vasculature
http://purl.org/sig/ont/fma/fma15797,Posterior inferior segmental tributary of right hepatic vein,blood-vasculature
http://purl.org/sig/ont/fma/fma15798,Anterior superior segmental tributary of right hepatic vein,blood-vasculature
http://purl.org/sig/ont/fma/fma15800,Anterior inferior segmental tributary of middle hepatic vein,blood-vasculature
http://purl.org/sig/ont/fma/fma15801,Medial inferior segmental tributary of middle hepatic vein,blood-vasculature
http://purl.org/sig/ont/fma/fma15802,Medial superior segmental tributary of left hepatic vein,blood-vasculature
http://purl.org/sig/ont/fma/fma15803,Lateral superior segmental tributary of left hepatic vein,blood-vasculature
http://purl.org/sig/ont/fma/fma15804,Lateral inferior segmental tributary of left hepatic vein,blood-vasculature
http://purl.org/sig/ont/fma/fma16094,Pedicle of first lumbar vertebra,skeleton
http://purl.org/sig/ont/fma/fma16095,Pedicle of second lumbar vertebra,skeleton
http://purl.org/sig/ont/fma/fma16096,Pedicle of third lumbar vertebra,skeleton
http://purl.org/sig/ont/fma/fma16097,Pedicle of fourth lumbar vertebra,skeleton
http://purl.org/sig/ont/fma/fma16098,Pedicle of fifth lumbar vertebra,skeleton
http://purl.org/sig/ont/fma/fma16128,Superior articular process of first lumbar vertebra,skeleton
http://purl.org/sig/ont/fma/fma16129,Superior articular process of second lumbar vertebra,skeleton
http://purl.org/sig/ont/fma/fma16130,Superior articular process of third lumbar vertebra,skeleton
http://purl.org/sig/ont/fma/fma16131,Superior articular process of fourth lumbar vertebra,skeleton
http://purl.org/sig/ont/fma/fma16132,Superior articular process of fifth lumbar vertebra,skeleton
http://purl.org/sig/ont/fma/fma16137,Inferior articular process of first lumbar vertebra,skeleton
http://purl.org/sig/ont/fma/fma16138,Inferior articular process of second lumbar vertebra,skeleton
http://purl.org/sig/ont/fma/fma16139,Inferior articular process of third lumbar vertebra,skeleton
http://purl.org/sig/ont/fma/fma16140,Inferior articular process of fourth lumbar vertebra,skeleton
http://purl.org/sig/ont/fma/fma16141,Inferior articular process of fifth lumbar vertebra,skeleton
http://purl.org/sig/ont/fma/fma16164,Lamina of first lumbar vertebra,skeleton
http://purl.org/sig/ont/fma/fma16165,Lamina of second lumbar vertebra,skeleton
http://purl.org/sig/ont/fma/fma16166,Lamina of third lumbar vertebra,skeleton
http://purl.org/sig/ont/fma/fma16167,Lamina of fourth lumbar vertebra,skeleton
http://purl.org/sig/ont/fma/fma16168,Lamina of fifth lumbar vertebra,skeleton
http://purl.org/sig/ont/fma/fma16179,Transverse process of first lumbar vertebra,skeleton
http://purl.org/sig/ont/fma/fma16180,Transverse process of second lumbar vertebra,skeleton
http://purl.org/sig/ont/fma/fma16181,Transverse process of third lumbar vertebra,skeleton
http://purl.org/sig/ont/fma/fma16182,Transverse process of fourth lumbar vertebra,skeleton
http://purl.org/sig/ont/fma/fma16183,Transverse process of fifth lumbar vertebra,skeleton
http://purl.org/sig/ont/fma/fma16196,Spinous process of first lumbar vertebra,skeleton
http://purl.org/sig/ont/fma/fma16197,Spinous process of second lumbar vertebra,skeleton
http://purl.org/sig/ont/fma/fma16198,Spinous process of third lumbar vertebra,skeleton
http://purl.org/sig/ont/fma/fma16199,Spinous process of fourth lumbar vertebra,skeleton
http://purl.org/sig/ont/fma/fma16200,Spinous process of fifth lumbar vertebra,skeleton
http://purl.org/sig/ont/fma/fma16215,Superior articular process of sacral vertebra,skeleton
http://purl.org/sig/ont/fma/fma16272,Superior vertebral notch of first lumbar vertebra,skeleton
http://purl.org/sig/ont/fma/fma16273,Superior vertebral notch of second lumbar vertebra,skeleton
http://purl.org/sig/ont/fma/fma16274,Superior vertebral notch of third lumbar vertebra,skeleton
http://purl.org/sig/ont/fma/fma16275,Superior vertebral notch of fourth lumbar vertebra,skeleton
http://purl.org/sig/ont/fma/fma16276,Superior vertebral notch of fifth lumbar vertebra,skeleton
http://purl.org/sig/ont/fma/fma16289,Inferior vertebral notch of first lumbar vertebra,skeleton
http://purl.org/sig/ont/fma/fma16290,Inferior vertebral notch of second lumbar vertebra,skeleton
http://purl.org/sig/ont/fma/fma16291,Inferior vertebral notch of third lumbar vertebra,skeleton
http://purl.org/sig/ont/fma/fma16292,Inferior vertebral notch of fourth lumbar vertebra,skeleton
http://purl.org/sig/ont/fma/fma16293,Inferior vertebral notch of fifth lumbar vertebra,skeleton
http://purl.org/sig/ont/fma/fma16309,Accessory process of first lumbar vertebra,skeleton
http://purl.org/sig/ont/fma/fma16310,Accessory process of second lumbar vertebra,skeleton
http://purl.org/sig/ont/fma/fma16311,Accessory process of third lumbar vertebra,skeleton
http://purl.org/sig/ont/fma/fma16312,Accessory process of fourth lumbar vertebra,skeleton
http://purl.org/sig/ont/fma/fma16313,Accessory process of fifth lumbar vertebra,skeleton
http://purl.org/sig/ont/fma/fma16349,Articular facet of inferior articular process of first lumbar vertebra,skeleton
http://purl.org/sig/ont/fma/fma16350,Articular facet of inferior articular process of second lumbar vertebra,skeleton
http://purl.org/sig/ont/fma/fma16351,Articular facet of inferior articular process of third lumbar vertebra,skeleton
http://purl.org/sig/ont/fma/fma16352,Articular facet of inferior articular process of fourth lumbar vertebra,skeleton
http://purl.org/sig/ont/fma/fma16353,Articular facet of inferior articular process of fifth lumbar vertebra,skeleton
http://purl.org/sig/ont/fma/fma16482,Iliohypogastric nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma16483,Ilioinguinal nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma16484,Genitofemoral nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma16485,Lateral femoral cutaneous nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma16487,Obturator nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma16495,Cremaster muscle branch of genital branch of genitofemoral nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma16496,Femoral branch of genitofemoral nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma16509,Nerve to piriformis,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma16510,Superior gluteal nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma16511,Inferior gluteal nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma16698,Meningeal branch of first lumbar nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma16699,Meningeal branch of second lumbar nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma16700,Meningeal branch of third lumbar nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma16701,Meningeal branch of fourth lumbar nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma16702,Meningeal branch of fifth lumbar nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma16713,Meningeal branch of first sacral nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma16714,Meningeal branch of second sacral nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma16715,Meningeal branch of third sacral nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma16716,Meningeal branch of fourth sacral nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma16717,Meningeal branch of fifth sacral nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma17101,Mucosa of duodenal ampulla,small-intestine
http://purl.org/sig/ont/fma/fma17107,Submucosa of duodenal ampulla,small-intestine
http://purl.org/sig/ont/fma/fma17113,Muscle layer of duodenal ampulla,small-intestine
http://purl.org/sig/ont/fma/fma17116,Muscle layer of ascending part of duodenum,small-intestine
http://purl.org/sig/ont/fma/fma17561,Fundus of uterus,uterus
http://purl.org/sig/ont/fma/fma18652,Hilum of ovary,ovary
http://purl.org/sig/ont/fma/fma18713,Corpus luteum of pregnancy,ovary
http://purl.org/sig/ont/fma/fma18826,Middle rectal artery,blood-vasculature
http://purl.org/sig/ont/fma/fma18832,Vaginal artery,blood-vasculature
http://purl.org/sig/ont/fma/fma18849,Lumbar part of iliolumbar artery,blood-vasculature
http://purl.org/sig/ont/fma/fma18850,Iliac part of iliolumbar artery,blood-vasculature
http://purl.org/sig/ont/fma/fma18855,Lateral sacral artery,blood-vasculature
http://purl.org/sig/ont/fma/fma18871,Inferior gluteal artery,blood-vasculature
http://purl.org/sig/ont/fma/fma18908,Superior gluteal vein,blood-vasculature
http://purl.org/sig/ont/fma/fma18911,Inferior gluteal vein,blood-vasculature
http://purl.org/sig/ont/fma/fma19035,Tibial nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma19038,Anococcygeal nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma19039,Common fibular nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma19040,Perforating cutaneous nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma19731,Superficial transverse perineal muscle,muscular-system
http://purl.org/sig/ont/fma/fma19732,Deep transverse perineal muscle,muscular-system
http://purl.org/sig/ont/fma/fma20506,Mons pubis branch of ilioinguinal nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma20542,Labium majus branch of ilioinguinal nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma20548,Branch of ilioinguinal nerve to internal oblique,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma20557,Scrotal branch of genital branch of genitofemoral nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma20560,Genital branch of genitofemoral nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma20563,Scrotal branch of ilioinguinal nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma20566,Penile root branch of ilioinguinal nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma20573,Cutaneous branch of ilioinguinal nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma20578,Nerve to quadratus lumborum,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma20579,Nerve to psoas minor,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma20580,Nerve to psoas major,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma20600,Hypogastric branch of iliohypogastric nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma20601,Iliac branch of iliohypogastric nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma20611,Communicating branch of ilioinguinal nerve with iliohypogastric nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma20613,Communicating branch of iliohypogastric nerve with ilioinguinal nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma20619,Communicating branch of iliohypogastric nerve with subcostal nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma20623,Transversus abdominis branch of hypogastric branch of iliohypogastric nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma20625,Internal oblique branch of hypogastric branch of iliohypogastric nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma20640,Cutaneous branch of femoral branch of genitofemoral nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma20649,Cutaneous branch of hypogastric branch of iliohypogastric nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma20653,Mons pubis branch of genital branch of genitofemoral nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma20656,Labium majus branch of genital branch of genitofemoral nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma20661,Communicating branch of femoral branch of genitofemoral nerve with intermediate femoral cutaneous nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma20701,Trunk of pubic part of inferior epigastric artery,blood-vasculature
http://purl.org/sig/ont/fma/fma20798,Lateral circumflex femoral artery,blood-vasculature
http://purl.org/sig/ont/fma/fma20804,Ascending branch of lateral circumflex femoral artery,blood-vasculature
http://purl.org/sig/ont/fma/fma20805,Descending branch of lateral circumflex femoral artery,blood-vasculature
http://purl.org/sig/ont/fma/fma20811,Ascending branch of medial circumflex femoral artery,blood-vasculature
http://purl.org/sig/ont/fma/fma20840,Transverse part of perineal artery,blood-vasculature
http://purl.org/sig/ont/fma/fma20853,Posterior scrotal artery,blood-vasculature
http://purl.org/sig/ont/fma/fma20886,Posterior labial artery,blood-vasculature
http://purl.org/sig/ont/fma/fma20966,Prostatic part of inferior vesical artery,blood-vasculature
http://purl.org/sig/ont/fma/fma21120,Superficial part of superior gluteal artery,blood-vasculature
http://purl.org/sig/ont/fma/fma21121,Deep part of superior gluteal artery,blood-vasculature
http://purl.org/sig/ont/fma/fma21200,Pubic vein,blood-vasculature
http://purl.org/sig/ont/fma/fma21242,Inferior rectal vein,blood-vasculature
http://purl.org/sig/ont/fma/fma21254,Posterior scrotal vein,blood-vasculature
http://purl.org/sig/ont/fma/fma21387,Right common iliac vein,blood-vasculature
http://purl.org/sig/ont/fma/fma21388,Left common iliac vein,blood-vasculature
http://purl.org/sig/ont/fma/fma21847,Perineal branch of posterior femoral cutaneous nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma21865,Inferior rectal nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma21866,Perineal nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma21867,Posterior scrotal nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma21868,Posterior labial nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma21869,Dorsal nerve of penis,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma21870,Dorsal nerve of clitoris,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma21884,Inferior rectal branch to external anal sphincter,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma21885,Inferior rectal branch to anal canal,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma21886,Cutaneous branch of inferior rectal nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma21896,Superficial transverse perineal muscle branch of perineal nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma21897,Bulbospongiosus branch of perineal nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma21898,Ischiocavernosus branch of perineal nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma21899,Deep transverse muscle branch of perineal nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma21900,External urethral sphincter branch of perineal nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma21916,Vaginal branch of inferior rectal nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma22049,Labium majus branch of posterior labial nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma22051,Labium minus branch of posterior labial nerve,peripheral-nervous-system
http://purl.org/sig/ont/fma/fma22298,Obturator internus,muscular-system
http://purl.org/sig/ont/fma/fma22299,Obturator externus,muscular-system
http://purl.org/sig/ont/fma/fma22315,Gluteus medius,muscular-system
http://purl.org/sig/ont/fma/fma22321,Quadratus femoris,muscular-system
http://purl.org/sig/ont/fma/fma223888,Smallest cardiac vein,blood-vasculature
http://purl.org/sig/ont/fma/fma22420,Descending branch of medial circumflex femoral artery,blood-vasculature
http://purl.org/sig/ont/fma/fma22424,Muscle of anterior compartment of thigh,muscular-system
http://purl.org/sig/ont/fma/fma22427,Muscle of posterior compartment of thigh,muscular-system
http://purl.org/sig/ont/fma/fma22430,Rectus femoris,muscular-system
http://purl.org/sig/ont/fma/fma22433,Vastus intermedius,muscular-system
http://purl.org/sig/ont/fma/fma22435,Straight head of rectus femoris,muscular-system
http://purl.org/sig/ont/fma/fma22436,Reflected head of rectus femoris,muscular-system
http://purl.org/sig/ont/fma/fma22439,Muscle of medial compartment of thigh,muscular-system
http://purl.org/sig/ont/fma/fma22472,Muscle of anterior compartment of leg,muscular-system
http://purl.org/sig/ont/fma/fma22474,Muscle of posterior compartment of leg,muscular-system
http://purl.org/sig/ont/fma/fma22506,Descending genicular artery,blood-vasculature
http://purl.org/sig/ont/fma/fma22511,Articular branch of descending genicular artery,blood-vasculature
http://purl.org/sig/ont/fma/fma22533,Extensor hallucis longus,muscular-system
http://purl.org/sig/ont/fma/fma22536,Middle genicular artery,blood-vasculature
http://purl.org/sig/ont/fma/fma22538,Fibularis tertius,muscular-system
http://purl.org/sig/ont/fma/fma22539,Fibularis longus,muscular-system
http://purl.org/sig/ont/fma/fma22540,Fibularis brevis,muscular-system
http://purl.org/sig/ont/fma/fma22543,Plantaris,muscular-system
http://purl.org/sig/ont/fma/fma22584,Superior medial genicular artery,blood-vasculature
http://purl.org/sig/ont/fma/fma22585,Superior lateral genicular artery,blood-vasculature
http://purl.org/sig/ont/fma/fma22680,Anterior circumflex humeral artery,blood-vasculature
http://purl.org/sig/ont/fma/fma22681,Splenius cervicis,muscular-system
http://purl.org/sig/ont/fma/fma22684,Posterior circumflex humeral artery,blood-vasculature
http://purl.org/sig/ont/fma/fma22702,Iliocostalis lumborum,muscular-system
http://purl.org/sig/ont/fma/fma22706,Superior ulnar collateral artery,blood-vasculature
http://purl.org/sig/ont/fma/fma22710,Inferior ulnar collateral artery,blood-vasculature
http://purl.org/sig/ont/fma/fma22714,Longissimus capitis,muscular-system
http://purl.org/sig/ont/fma/fma22748,Radial recurrent artery,blood-vasculature
http://purl.org/sig/ont/fma/fma22750,Palmar carpal branch of radial artery,blood-vasculature
http://purl.org/sig/ont/fma/fma22752,Superficial palmar branch of radial artery,blood-vasculature
http://purl.org/sig/ont/fma/fma22755,Dorsal carpal branch of radial artery,blood-vasculature
http://purl.org/sig/ont/fma/fma22761,First dorsal metacarpal artery,blood-vasculature
http://purl.org/sig/ont/fma/fma22763,Arteria radialis indicis,blood-vasculature
http://purl.org/sig/ont/fma/fma22800,Anterior ulnar recurrent artery,blood-vasculature
http://purl.org/sig/ont/fma/fma22803,Posterior ulnar recurrent artery,blood-vasculature
http://purl.org/sig/ont/fma/fma22806,Common interosseous artery,blood-vasculature
http://purl.org/sig/ont/fma/fma22810,Anterior interosseous artery,blood-vasculature
http://purl.org/sig/ont/fma/fma22811,Posterior interosseous artery,blood-vasculature
http://purl.org/sig/ont/fma/fma22817,Palmar carpal branch of ulnar artery,blood-vasculature
http://purl.org/sig/ont/fma/fma22820,Dorsal carpal branch of ulnar artery,blood-vasculature
http://purl.org/sig/ont/fma/fma22824,Deep palmar branch of ulnar artery,blood-vasculature
http://purl.org/sig/ont/fma/fma22828,Semispinalis thoracis,muscular-system
http://purl.org/sig/ont/fma/fma22829,Semispinalis cervicis,muscular-system
http://purl.org/sig/ont/fma/fma22830,Semispinalis capitis,muscular-system
http://purl.org/sig/ont/fma/fma22838,Deep palmar arterial arch,blood-vasculature
http://purl.org/sig/ont/fma/fma22854,First common palmar digital artery,blood-vasculature
http://purl.org/sig/ont/fma/fma22855,Second common palmar digital artery,blood-vasculature
http://purl.org/sig/ont/fma/fma22857,Lateral proper palmar digital artery of middle finger,blood-vasculature
http://purl.org/sig/ont/fma/fma22911,Deep palmar venous arch,blood-vasculature
http://purl.org/sig/ont/fma/fma22914,Superficial palmar venous arch,blood-vasculature
http://purl.org/sig/ont/fma/fma22954,Dorsal metacarpal vein,blood-vasculature
http://purl.org/sig/ont/fma/fma22958,Dorsal digital vein of finger,blood-vasculature
http://purl.org/sig/ont/fma/fma22967,Median antebrachial vein,blood-vasculature
http://purl.org/sig/ont/fma/fma23046,Medial proper palmar digital artery of ring finger,blood-vasculature
http://purl.org/sig/ont/fma/fma23047,Medial proper palmar digital artery of index finger,blood-vasculature
http://purl.org/sig/ont/fma/fma23048,Lateral proper palmar digital artery of little finger,blood-vasculature
http://purl.org/sig/ont/fma/fma23062,Pectoral branch of thoraco-acromial artery,blood-vasculature
http://purl.org/sig/ont/fma/fma23065,Acromial branch of thoraco-acromial artery,blood-vasculature
http://purl.org/sig/ont/fma/fma23066,Clavicular branch of thoraco-acromial artery,blood-vasculature
http://purl.org/sig/ont/fma/fma23067,Deltoid branch of thoraco-acromial artery,blood-vasculature
http://purl.org/sig/ont/fma/fma23082,Cervical rotator,muscular-system
http://purl.org/sig/ont/fma/fma23083,Thoracic rotator,muscular-system
http://purl.org/sig/ont/fma/fma23119,Medial collateral artery,blood-vasculature
http://purl.org/sig/ont/fma/fma23120,Radial collateral artery,blood-vasculature
http://purl.org/sig/ont/fma/fma23179,Circumflex scapular artery,blood-vasculature
http://purl.org/sig/ont/fma/fma23294,Diaphysis of clavicle,skeleton
http://purl.org/sig/ont/fma/fma23300,Acromial end of clavicle,skeleton
http://purl.org/sig/ont/fma/fma23303,Clavicular facet of scapula,skeleton
http://purl.org/sig/ont/fma/fma23322,Conoid tubercle of clavicle,skeleton
http://purl.org/sig/ont/fma/fma23325,Trapezoid line of clavicle,skeleton
http://purl.org/sig/ont/fma/fma23334,Sternal articular facet of clavicle,skeleton
http://purl.org/sig/ont/fma/fma23340,Acromial articular facet of clavicle,skeleton
http://purl.org/sig/ont/fma/fma23343,Subclavian groove of clavicle,skeleton
http://purl.org/sig/ont/fma/fma23356,Anatomical neck of humerus,skeleton
http://purl.org/sig/ont/fma/fma233577,Retro-aortic lymph node group,lymph-vasculature
http://purl.org/sig/ont/fma/fma23359,Surgical neck of humerus,skeleton
http://purl.org/sig/ont/fma/fma23390,Greater tubercle of humerus,skeleton
http://purl.org/sig/ont/fma/fma23396,Intertubercular sulcus of humerus,skeleton
http://purl.org/sig/ont/fma/fma23418,Deltoid tuberosity of humerus,skeleton
http://purl.org/sig/ont/fma/fma23435,Medial supracondylar ridge of humerus,skeleton
http://purl.org/sig/ont/fma/fma23436,Lateral supracondylar ridge of humerus,skeleton
http://purl.org/sig/ont/fma/fma23441,Medial epicondyle of humerus,skeleton
http://purl.org/sig/ont/fma/fma23442,Lateral epicondyle of humerus,skeleton
http://purl.org/sig/ont/fma/fma234863,Subscapular lymphatic vessel,lymph-vasculature
http://purl.org/sig/ont/fma/fma234912,Supraclavicular lymphatic vessel,lymph-vasculature
http://purl.org/sig/ont/fma/fma234924,Brachial lymphatic vessel,lymph-vasculature
http://purl.org/sig/ont/fma/fma23524,Styloid process of radius,skeleton
http://purl.org/sig/ont/fma/fma23530,Ulnar notch of radius,skeleton
http://purl.org/sig/ont/fma/fma23618,Radial notch of ulna,skeleton
http://purl.org/sig/ont/fma/fma23626,Supinator crest of ulna,skeleton
http://purl.org/sig/ont/fma/fma24239,Pedicle of third cervical vertebra,skeleton
http://purl.org/sig/ont/fma/fma24242,Lamina of third cervical vertebra,skeleton
http://purl.org/sig/ont/fma/fma24245,Spinous process of third cervical vertebra,skeleton
http://purl.org/sig/ont/fma/fma24246,Transverse process of third cervical vertebra,skeleton
http://purl.org/sig/ont/fma/fma24280,Superior articular process of third cervical vertebra,skeleton
http://purl.org/sig/ont/fma/fma24283,Inferior articular process of third cervical vertebra,skeleton
http://purl.org/sig/ont/fma/fma24295,Vertebral foramen of third cervical vertebra,skeleton
http://purl.org/sig/ont/fma/fma24296,Vertebral foramen of fourth cervical vertebra,skeleton
http://purl.org/sig/ont/fma/fma24297,Vertebral foramen of fifth cervical vertebra,skeleton
http://purl.org/sig/ont/fma/fma24298,Vertebral foramen of sixth cervical vertebra,skeleton
http://purl.org/sig/ont/fma/fma24299,Vertebral foramen of seventh cervical vertebra,skeleton
http://purl.org/sig/ont/fma/fma24300,Transverse foramen of third cervical vertebra,skeleton
http://purl.org/sig/ont/fma/fma24303,Transverse foramen of fourth cervical vertebra,skeleton
http://purl.org/sig/ont/fma/fma24306,Transverse foramen of fifth cervical vertebra,skeleton
http://purl.org/sig/ont/fma/fma24309,Transverse foramen of sixth cervical vertebra,skeleton
http://purl.org/sig/ont/fma/fma24312,Transverse foramen of seventh cervical vertebra,skeleton
http://purl.org/sig/ont/fma/fma24766,Superior vertebral notch of third cervical vertebra,skeleton
http://purl.org/sig/ont/fma/fma24768,Inferior vertebral notch of third cervical vertebra,skeleton
http://purl.org/sig/ont/fma/fma24827,First lumbar vertebral foramen,skeleton
http://purl.org/sig/ont/fma/fma24828,Second lumbar vertebral foramen,skeleton
http://purl.org/sig/ont/fma/fma24829,Third lumbar vertebral foramen,skeleton
http://purl.org/sig/ont/fma/fma24830,Fourth lumbar vertebral foramen,skeleton
http://purl.org/sig/ont/fma/fma24831,Fifth lumbar vertebral foramen,skeleton
http://purl.org/sig/ont/fma/fma24977,Right knee,
http://purl.org/sig/ont/fma/fma24978,Left knee,
http://purl.org/sig/ont/fma/fma26310,Pedicle of fourth cervical vertebra,skeleton
http://purl.org/sig/ont/fma/fma26316,Lamina of fourth cervical vertebra,skeleton
http://purl.org/sig/ont/fma/fma26322,Transverse process of fourth cervical vertebra,skeleton
http://purl.org/sig/ont/fma/fma26342,Superior articular process of fourth cervical vertebra,skeleton
http://purl.org/sig/ont/fma/fma26348,Inferior articular process of fourth cervical vertebra,skeleton
http://purl.org/sig/ont/fma/fma26354,Spinous process of fourth cervical vertebra,skeleton
http://purl.org/sig/ont/fma/fma26360,Pedicle of fifth cervical vertebra,skeleton
http://purl.org/sig/ont/fma/fma26366,Lamina of fifth cervical vertebra,skeleton
http://purl.org/sig/ont/fma/fma26372,Transverse process of fifth cervical vertebra,skeleton
http://purl.org/sig/ont/fma/fma26394,Superior articular process of fifth cervical vertebra,skeleton
http://purl.org/sig/ont/fma/fma26401,Inferior articular process of fifth cervical vertebra,skeleton
http://purl.org/sig/ont/fma/fma26407,Spinous process of fifth cervical vertebra,skeleton
http://purl.org/sig/ont/fma/fma26413,Pedicle of sixth cervical vertebra,skeleton
http://purl.org/sig/ont/fma/fma26419,Lamina of sixth cervical vertebra,skeleton
http://purl.org/sig/ont/fma/fma26425,Transverse process of sixth cervical vertebra,skeleton
http://purl.org/sig/ont/fma/fma26445,Superior articular process of sixth cervical vertebra,skeleton
http://purl.org/sig/ont/fma/fma26451,Inferior articular process of sixth cervical vertebra,skeleton
http://purl.org/sig/ont/fma/fma26457,Spinous process of sixth cervical vertebra,skeleton
http://purl.org/sig/ont/fma/fma26463,Pedicle of seventh cervical vertebra,skeleton
http://purl.org/sig/ont/fma/fma26469,Lamina of seventh cervical vertebra,skeleton
http://purl.org/sig/ont/fma/fma26475,Transverse process of seventh cervical vertebra,skeleton
http://purl.org/sig/ont/fma/fma264945,Capillary plexus of mucosa of small intestine,blood-vasculature
http://purl.org/sig/ont/fma/fma26495,Superior articular process of seventh cervical vertebra,skeleton
http://purl.org/sig/ont/fma/fma26501,Inferior articular process of seventh cervical vertebra,skeleton
http://purl.org/sig/ont/fma/fma26507,Spinous process of seventh cervical vertebra,skeleton
http://purl.org/sig/ont/fma/fma26515,Superior vertebral notch of fourth cervical vertebra,skeleton
http://purl.org/sig/ont/fma/fma26518,Superior vertebral notch of fifth cervical vertebra,skeleton
http://purl.org/sig/ont/fma/fma26519,Superior vertebral notch of sixth cervical vertebra,skeleton
http://purl.org/sig/ont/fma/fma26520,Superior vertebral notch of seventh cervical vertebra,skeleton
http://purl.org/sig/ont/fma/fma26527,Inferior vertebral notch of axis,skeleton
http://purl.org/sig/ont/fma/fma26528,Inferior vertebral notch of fourth cervical vertebra,skeleton
http://purl.org/sig/ont/fma/fma26529,Inferior vertebral notch of fifth cervical vertebra,skeleton
http://purl.org/sig/ont/fma/fma26530,Inferior vertebral notch of sixth cervical vertebra,skeleton
