iri,sme_label,label,wpp_tables
http://purl.obolibrary.org/obo/GO_0016413,O₂ carriage in solution,O₂ carriage in solution,pulmonary-system
http://purl.obolibrary.org/obo/GO_0016445,Monoclonal Antibodies,Monoclonal Antibodies,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0016446,MHC Genes,MHC Genes,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0016477,Provide immune surveillance and coordinate tissue repair,Provide immune surveillance and coordinate tissue repair,fascia-system
http://purl.obolibrary.org/obo/GO_0016608,growth hormone releasing hormone release,growth hormone releasing hormone release,endocrine-system
http://purl.obolibrary.org/obo/GO_0016773,REGIII lectins as antimicrobials,REGIII lectins as antimicrobials,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0016854,Dectin-2 and Mincle: sense high-mannose fungal and bacterial ligands,Dectin-2 and Mincle: sense high-mannose fungal and bacterial ligands,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0016989,ILC2 anti-helminth response,ILC2 anti-helminth response,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0017124,SH3 domain–mediated assembly of signaling complexes,SH3 domain–mediated assembly of signaling complexes,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0017145,Epithelial renewal and restitution,Epithelial renewal and restitution,digestive-system
http://purl.obolibrary.org/obo/GO_0017145,Niche maintenance,Niche maintenance,integumentary-system
http://purl.obolibrary.org/obo/GO_0017145,Clonal columnar renewal,Clonal columnar renewal,integumentary-system
http://purl.obolibrary.org/obo/GO_0017145,Spatial organization,Spatial organization,integumentary-system
http://purl.obolibrary.org/obo/GO_0017145,Heterogeneity of progenitors,Heterogeneity of progenitors,integumentary-system
http://purl.obolibrary.org/obo/GO_0017145,Maintain gland renewal,Maintain gland renewal,integumentary-system
http://purl.obolibrary.org/obo/GO_0017151,Remove dead cells,Remove dead cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0018262,Antigen-induced BCR cross-linking,Antigen-induced BCR cross-linking,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0019031,Outside-in signaling,Outside-in signaling,integumentary-system
http://purl.obolibrary.org/obo/GO_0019058,Microbial Succession Across Life,Microbial Succession Across Life,integumentary-system
http://purl.obolibrary.org/obo/GO_0019221,Inhibit cytokine signaling,Inhibit cytokine signaling,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0019233,sensory perception of pain,sensory perception of pain,dental-and-craniofacial-system|nervous-system
http://purl.obolibrary.org/obo/GO_0019233,sensory perception,sensory perception,dental-and-craniofacial-system|nervous-system
http://purl.obolibrary.org/obo/GO_0019233,CN IX: Glossophar.,CN IX: Glossophar.,dental-and-craniofacial-system|nervous-system
http://purl.obolibrary.org/obo/GO_0019233,Coordinate systemic response to nociception,Coordinate systemic response to nociception,fascia-system
http://purl.obolibrary.org/obo/GO_0019724,"Help B cells, macrophages; orchestrate immunity","Help B cells, macrophages; orchestrate immunity",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0019814,Antibody half-life & FcRn,Antibody half-life & FcRn,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0019814,Class-dependent antibody half-life,Class-dependent antibody half-life,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0019814,General Features of Antibody Structure,General Features of Antibody Structure,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0019814,Structural Features of Antibody Constant Regions,Structural Features of Antibody Constant Regions,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0019814,Other Antibody Functions,Other Antibody Functions,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0019814,Antibody recognition as foreign,Antibody recognition as foreign,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0019814,Support B-cell antibody generation,Support B-cell antibody generation,integumentary-system
http://purl.obolibrary.org/obo/GO_0019814,Allosteric antibody effects,Allosteric antibody effects,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0019862,TLR-induced defensins/REGIII/IgA,TLR-induced defensins/REGIII/IgA,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0019862,IgA Function,IgA Function,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0019862,IgA Production,IgA Production,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0019862,IgA Transport,IgA Transport,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0019862,Commensal-driven IgA production,Commensal-driven IgA production,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0019862,Delayed endogenous IgA production,Delayed endogenous IgA production,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0019863,IgE-mediated anti-helminth response,IgE-mediated anti-helminth response,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0019864,Maternal–fetal IgG transfer via FcRn,Maternal–fetal IgG transfer via FcRn,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0019864,Maintenance and decay of maternal IgG in neonate,Maintenance and decay of maternal IgG in neonate,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0019882,Antibodies And Antigens,Antibodies And Antigens,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0019882,Switch from antigen capture to antigen presentation,Switch from antigen capture to antigen presentation,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0019882,Initiate antigen processing,Initiate antigen processing,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0019883,Enhance antigen presentation,Enhance antigen presentation,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0019883,IFN-γ enhances antigen presentation,IFN-γ enhances antigen presentation,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0019883,Antigen Presentation,Antigen Presentation,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0019883,Tolerogenic antigen presentation in absence of infection,Tolerogenic antigen presentation in absence of infection,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0019883,Nonprotein Antigen Presentation,Nonprotein Antigen Presentation,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0019883,Allow EC antigen presentation,Allow EC antigen presentation,integumentary-system
http://purl.obolibrary.org/obo/GO_0019883,Nonpeptide antigen presentation,Nonpeptide antigen presentation,integumentary-system
http://purl.obolibrary.org/obo/GO_0019883,FDC presentation,FDC presentation,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0019884,Cross-presentation of exogenous antigens to CD8⁺ T cells,Cross-presentation of exogenous antigens to CD8⁺ T cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0019953,sexual reproduction,sexual reproduction,female-reproductive-system
http://purl.obolibrary.org/obo/GO_0019961,IFN-γ,IFN-γ,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0019961,Produce IFN-γ,Produce IFN-γ,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0019961,IFN-γ inhibits Th2 and Th17 differentiation,IFN-γ inhibits Th2 and Th17 differentiation,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0019966,IL-1,IL-1,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0019966,Block IL-1 activity,Block IL-1 activity,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0019966,IL-1 Family Activation,IL-1 Family Activation,integumentary-system
http://purl.obolibrary.org/obo/GO_0019969,IL-10 & Anti-inflammatory Cytokines,IL-10 & Anti-inflammatory Cytokines,integumentary-system
http://purl.obolibrary.org/obo/GO_0019972,IL-12,IL-12,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0019972,IL-12 and IFN-γ induce Th1 differentiation,IL-12 and IFN-γ induce Th1 differentiation,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0019973,IL-4/IL-13 promote alternative macrophage activation,IL-4/IL-13 promote alternative macrophage activation,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0019975,IL-17,IL-17,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0019975,IL-17 enhances neutrophil generation via G-CSF,IL-17 enhances neutrophil generation via G-CSF,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0019975,Cytokine receptors – TNF/IL-1/IL-17,Cytokine receptors – TNF/IL-1/IL-17,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0019975,IL-17 Axis,IL-17 Axis,integumentary-system
http://purl.obolibrary.org/obo/GO_0019976,IL-2 support of Tregs,IL-2 support of Tregs,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0019976,"IL-2 promotes further IL-2Rα expression, amplifying T-cell responses","IL-2 promotes further IL-2Rα expression, amplifying T-cell responses",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0019976,IL-2 & Tregs,IL-2 & Tregs,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0019979,IL-4 inhibits Th1/Th17 development,IL-4 inhibits Th1/Th17 development,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0019979,IFN-γ and IL-4 inhibit Th17 differentiation,IFN-γ and IL-4 inhibit Th17 differentiation,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0019981,IL-6,IL-6,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0019981,IL-6 and IL-1 drive early steps of Th17 differentiation,IL-6 and IL-1 drive early steps of Th17 differentiation,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0019981,TGF-β plus IL-6/IL-1 promote proinflammatory Th17 development,TGF-β plus IL-6/IL-1 promote proinflammatory Th17 development,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0019982,IL-7-mediated thymocyte proliferation and survival,IL-7-mediated thymocyte proliferation and survival,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0019983,Th9 cells produce IL-9 under TGF-β and IL-4 and activate mast cells,Th9 cells produce IL-9 under TGF-β and IL-4 and activate mast cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0019985,Ig synthesis & assembly,Ig synthesis & assembly,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0019985,Eumelanin synthesis,Eumelanin synthesis,integumentary-system
http://purl.obolibrary.org/obo/GO_0019985,Pheomelanin synthesis,Pheomelanin synthesis,integumentary-system
http://purl.obolibrary.org/obo/GO_0020030,Kill infected/tumor cells,Kill infected/tumor cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0020030,Kill virus-infected & stressed cells,Kill virus-infected & stressed cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0020030,Eliminate virus-infected cells,Eliminate virus-infected cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0021504,"CD8+ T cells can expand >50,000-fold, CD4+ ~1000-fold after infection","CD8+ T cells can expand >50,000-fold, CD4+ ~1000-fold after infection",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0021675,Enable nerve ingrowth,Enable nerve ingrowth,integumentary-system
http://purl.obolibrary.org/obo/GO_0021747,Cochlear melanocytes,Cochlear melanocytes,integumentary-system
http://purl.obolibrary.org/obo/GO_0021823,Tfh Migration,Tfh Migration,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0021823,Migration,Migration,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0021823,Plasmablast migration,Plasmablast migration,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0021823,Melanoblast migration,Melanoblast migration,integumentary-system
http://purl.obolibrary.org/obo/GO_0022405,Innervation & Sheath,Innervation & Sheath,integumentary-system
http://purl.obolibrary.org/obo/GO_0022414,reproductive function,reproductive function,endocrine-system
http://purl.obolibrary.org/obo/GO_0022414,female reproductive system,female reproductive system,female-reproductive-system
http://purl.obolibrary.org/obo/GO_0022414,male reproductive system,male reproductive system,male-reproductive-system
http://purl.obolibrary.org/obo/GO_0022602,Digestive system,Digestive system,digestive-system
http://purl.obolibrary.org/obo/GO_0022809,Provide mobile pathways for defense and repair,Provide mobile pathways for defense and repair,fascia-system
http://purl.obolibrary.org/obo/GO_0022840,Permit controlled macromolecule leak,Permit controlled macromolecule leak,integumentary-system
http://purl.obolibrary.org/obo/GO_0023035,CD40 Signaling,CD40 Signaling,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0023035,Mimic CD40 signaling,Mimic CD40 signaling,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0023052,CD3/ζ chains as signaling modules,CD3/ζ chains as signaling modules,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0023052,CD28–B7 costimulatory signaling,CD28–B7 costimulatory signaling,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0023052,Satiation signaling,Satiation signaling,digestive-system
http://purl.obolibrary.org/obo/GO_0023052,Enhance signaling,Enhance signaling,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0023052,Inside-out signaling,Inside-out signaling,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0030020,Stabilize collagen triple helix and maintain tissue tensile strength,Stabilize collagen triple helix and maintain tissue tensile strength,fascia-system
http://purl.obolibrary.org/obo/GO_0030020,Tensile strength,Tensile strength,integumentary-system
http://purl.obolibrary.org/obo/GO_0030021,"Support lubrication, compression resistance, and solute transport","Support lubrication, compression resistance, and solute transport",fascia-system
http://purl.obolibrary.org/obo/GO_0030073,insulin production,insulin production,endocrine-system
http://purl.obolibrary.org/obo/GO_0030098,Control lymphocyte growth & differentiation,Control lymphocyte growth & differentiation,integumentary-system
http://purl.obolibrary.org/obo/GO_0030103,argininine vasopression production,argininine vasopression production,endocrine-system
http://purl.obolibrary.org/obo/GO_0030103,argininine vasopression release,argininine vasopression release,endocrine-system
http://purl.obolibrary.org/obo/GO_0030121,RAS–RAF–MEK–ERK pathway leading to FOS/AP-1,RAS–RAF–MEK–ERK pathway leading to FOS/AP-1,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0030121,RAC–JNK/p38 pathway and AP-1/cytoskeletal changes,RAC–JNK/p38 pathway and AP-1/cytoskeletal changes,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0030153,Passive Mucosal Immunity,Passive Mucosal Immunity,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0030153,Barrier immunity,Barrier immunity,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0030154,Differentiation step,Differentiation step,integumentary-system
http://purl.obolibrary.org/obo/GO_0030154,Terminal differentiation,Terminal differentiation,integumentary-system
http://purl.obolibrary.org/obo/GO_0030157,Pancreatic Secretion,Pancreatic Secretion,digestive-system
http://purl.obolibrary.org/obo/GO_0030168,Suppress platelet activation,Suppress platelet activation,integumentary-system
http://purl.obolibrary.org/obo/GO_0030183,Promote B cell and Th17 differentiation,Promote B cell and Th17 differentiation,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0030185,Nitric oxide killing,Nitric oxide killing,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0030198,Support ultrafast molecular rearrangements and interfacial structuring,Support ultrafast molecular rearrangements and interfacial structuring,fascia-system
http://purl.obolibrary.org/obo/GO_0030198,Provide lubrication and regulate water content and viscoelasticity,Provide lubrication and regulate water content and viscoelasticity,fascia-system
http://purl.obolibrary.org/obo/GO_0030198,Drive rhythmic contractile events and stepwise matrix remodeling,Drive rhythmic contractile events and stepwise matrix remodeling,fascia-system
http://purl.obolibrary.org/obo/GO_0030198,Provide structural scaffold and biochemical interaction platform,Provide structural scaffold and biochemical interaction platform,fascia-system
http://purl.obolibrary.org/obo/GO_0030199,Collagen fibril formation by procollagen processing,Collagen fibril formation by procollagen processing,fascia-system
http://purl.obolibrary.org/obo/GO_0030199,Generate mature collagen fibrils capable of high load-bearing,Generate mature collagen fibrils capable of high load-bearing,fascia-system
http://purl.obolibrary.org/obo/GO_0030199,Integrate structural assembly and signaling,Integrate structural assembly and signaling,fascia-system
http://purl.obolibrary.org/obo/GO_0030199,Collagen structure and fibril formation,Collagen structure and fibril formation,fascia-system
http://purl.obolibrary.org/obo/GO_0030199,Assist collagen fibril formation and growth factor presentation,Assist collagen fibril formation and growth factor presentation,fascia-system
http://purl.obolibrary.org/obo/GO_0030203,GAGs and water retention,GAGs and water retention,fascia-system
http://purl.obolibrary.org/obo/GO_0030203,Retain water and confer compression resistance and volume,Retain water and confer compression resistance and volume,fascia-system
http://purl.obolibrary.org/obo/GO_0030212,Hyaluronan in lubrication and signaling,Hyaluronan in lubrication and signaling,fascia-system
http://purl.obolibrary.org/obo/GO_0030216,Keratinocyte and Merkel-cell neurotrophic feedback,Keratinocyte and Merkel-cell neurotrophic feedback,integumentary-system
http://purl.obolibrary.org/obo/GO_0030216,Keratinocyte GM-CSF promotes DC differentiation,Keratinocyte GM-CSF promotes DC differentiation,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0030217,T-BET programs CTL effector differentiation,T-BET programs CTL effector differentiation,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0030252,growth hormone production,growth hormone production,endocrine-system
http://purl.obolibrary.org/obo/GO_0030314,Use of CDR3/junctional sequences as clonal markers,Use of CDR3/junctional sequences as clonal markers,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0030318,Cycle-dependent melanocyte remodeling,Cycle-dependent melanocyte remodeling,integumentary-system
http://purl.obolibrary.org/obo/GO_0030318,Acral melanocyte niche,Acral melanocyte niche,integumentary-system
http://purl.obolibrary.org/obo/GO_0030318,Sun-exposed melanocyte activation,Sun-exposed melanocyte activation,integumentary-system
http://purl.obolibrary.org/obo/GO_0030421,defecation,defecation,nervous-system
http://purl.obolibrary.org/obo/GO_0030425,Dendrite tip anchoring,Dendrite tip anchoring,integumentary-system
http://purl.obolibrary.org/obo/GO_0030431,Sleep modulation,Sleep modulation,pulmonary-system
http://purl.obolibrary.org/obo/GO_0030432,peristalsis,peristalsis,nervous-system
http://purl.obolibrary.org/obo/GO_0030500,bone metabolism,bone metabolism,dental-and-craniofacial-system|endocrine-system|skeletal-system
http://purl.obolibrary.org/obo/GO_0030509,BMP Signaling,BMP Signaling,integumentary-system
http://purl.obolibrary.org/obo/GO_0030595,Directed recruitment of specific leukocyte subsets,Directed recruitment of specific leukocyte subsets,integumentary-system
http://purl.obolibrary.org/obo/GO_0030595,Leukocyte chemotaxis,Leukocyte chemotaxis,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0030728,ovulation,ovulation,female-reproductive-system
http://purl.obolibrary.org/obo/GO_0030859,Polarized TLR5 response,Polarized TLR5 response,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0031000,response to caffeine,response to caffeine,cardiovascular-system|muscular-system
http://purl.obolibrary.org/obo/GO_0031012,Extracellular matrix,Extracellular matrix,fascia-system
http://purl.obolibrary.org/obo/GO_0031012,The matrisome,The matrisome,fascia-system
http://purl.obolibrary.org/obo/GO_0031012,Dermal ECM,Dermal ECM,integumentary-system
http://purl.obolibrary.org/obo/GO_0031012,Water-impermeable extracellular matrix,Water-impermeable extracellular matrix,integumentary-system
http://purl.obolibrary.org/obo/GO_0031069,Embryology & Morphogenesis,Embryology & Morphogenesis,integumentary-system
http://purl.obolibrary.org/obo/GO_0031069,Hair follicle as model organ,Hair follicle as model organ,integumentary-system
http://purl.obolibrary.org/obo/GO_0031085,BLOC/AP-3 cargo routing,BLOC/AP-3 cargo routing,integumentary-system
http://purl.obolibrary.org/obo/GO_0031099,Self-renewal & regeneration,Self-renewal & regeneration,integumentary-system
http://purl.obolibrary.org/obo/GO_0031099,Digit Regeneration,Digit Regeneration,integumentary-system
http://purl.obolibrary.org/obo/GO_0031099,Initiate regeneration,Initiate regeneration,integumentary-system
http://purl.obolibrary.org/obo/GO_0031099,Direct regeneration,Direct regeneration,integumentary-system
http://purl.obolibrary.org/obo/GO_0031099,Nutrition – glucose and regeneration,Nutrition – glucose and regeneration,fascia-system
http://purl.obolibrary.org/obo/GO_0031099,Provide energy while influencing regeneration,Provide energy while influencing regeneration,fascia-system
http://purl.obolibrary.org/obo/GO_0031099,Support repair and regeneration,Support repair and regeneration,integumentary-system
http://purl.obolibrary.org/obo/GO_0031215,Form rigid protein shell,Form rigid protein shell,integumentary-system
http://purl.obolibrary.org/obo/GO_0031261,Natural IgM promotes IC,Natural IgM promotes IC,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0031293,Immune complex solubilization,Immune complex solubilization,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0031294,Costimulation & Help,Costimulation & Help,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0031294,Delivery of costimulation and cytokine “second signals”,Delivery of costimulation and cytokine “second signals”,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0031294,Costimulation,Costimulation,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0031295,CD8⁺ T-cell activation requires costimulation (B7–CD28) in strong innate responses,CD8⁺ T-cell activation requires costimulation (B7–CD28) in strong innate responses,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0031295,CD4⁺ T cells license APCs via CD40L–CD40 to enhance costimulation for CD8⁺ T cells,CD4⁺ T cells license APCs via CD40L–CD40 to enhance costimulation for CD8⁺ T cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0031295,Antigen and costimulation induce early changes in T-cell surface molecules,Antigen and costimulation induce early changes in T-cell surface molecules,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0031295,Memory/effector T cells require less costimulation,Memory/effector T cells require less costimulation,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0031295,Costimulation required for naive T-cell proliferation & differentiation,Costimulation required for naive T-cell proliferation & differentiation,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0031295,Cytokines act as “signal 3” with antigen and costimulation to shape T-cell responses,Cytokines act as “signal 3” with antigen and costimulation to shape T-cell responses,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0031332,CD4 Effector Subsets,CD4 Effector Subsets,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0031332,Eomesodermin supports CTL effector differentiation,Eomesodermin supports CTL effector differentiation,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0031332,Effector functions,Effector functions,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0031411,Inert gas method (concept),Inert gas method (concept),pulmonary-system
http://purl.obolibrary.org/obo/GO_0031424,Hair shaft lineages and keratinization,Hair shaft lineages and keratinization,integumentary-system
http://purl.obolibrary.org/obo/GO_0031424,Stratum Corneum,Stratum Corneum,integumentary-system
http://purl.obolibrary.org/obo/GO_0031555,Transcriptional Regulators,Transcriptional Regulators,integumentary-system
http://purl.obolibrary.org/obo/GO_0031564,Different transcription programs,Different transcription programs,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0031589,Epidermal and Dermal Adhesion,Epidermal and Dermal Adhesion,integumentary-system
http://purl.obolibrary.org/obo/GO_0031623,Costimulatory receptor families,Costimulatory receptor families,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0031638,Multivalent Ag activation,Multivalent Ag activation,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0031638,CR2 Activation,CR2 Activation,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0031640,KIR receptors on CTLs recognize MHC-I and inhibit killing of normal cells,KIR receptors on CTLs recognize MHC-I and inhibit killing of normal cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0031640,CD8⁺ CTL killing of infected cells,CD8⁺ CTL killing of infected cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0031640,"NKG2D recognizes stress ligands (MIC-A/B, ULBP) to enhance killing of stressed cells","NKG2D recognizes stress ligands (MIC-A/B, ULBP) to enhance killing of stressed cells",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0031653,Dissipate heat,Dissipate heat,integumentary-system
http://purl.obolibrary.org/obo/GO_0031653,Produce heat-related burning pain,Produce heat-related burning pain,integumentary-system
http://purl.obolibrary.org/obo/GO_0031732,EBV LMP1,EBV LMP1,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0032098,appetite regulation,appetite regulation,endocrine-system
http://purl.obolibrary.org/obo/GO_0032098,Appetite Regulation & Energy Balance,Appetite Regulation & Energy Balance,digestive-system
http://purl.obolibrary.org/obo/GO_0032098,Hunger regulation (hypothalamic control),Hunger regulation (hypothalamic control),digestive-system
http://purl.obolibrary.org/obo/GO_0032275,luteinizing hormone production,luteinizing hormone production,endocrine-system|female-reproductive-system
http://purl.obolibrary.org/obo/GO_0032288,myelin assembly,myelin assembly,nervous-system
http://purl.obolibrary.org/obo/GO_0032310,prostacyclin I2 release,prostacyclin I2 release,endocrine-system
http://purl.obolibrary.org/obo/GO_0032333,activin production,activin production,female-reproductive-system
http://purl.obolibrary.org/obo/GO_0032334,inhibin production,inhibin production,female-reproductive-system
http://purl.obolibrary.org/obo/GO_0032334,inhibin B production,inhibin B production,male-reproductive-system
http://purl.obolibrary.org/obo/GO_0032367,Granulysin damages cholesterol-poor microbial membranes to help kill intracellular microbes,Granulysin damages cholesterol-poor microbial membranes to help kill intracellular microbes,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0032402,Microtubule melanosome transport,Microtubule melanosome transport,integumentary-system
http://purl.obolibrary.org/obo/GO_0032449,Antigen receptor–induced CARMA1/BCL10/MALT1–TRAF6 signaling,Antigen receptor–induced CARMA1/BCL10/MALT1–TRAF6 signaling,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0032479,Induce type I IFN production,Induce type I IFN production,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0032623,IL-2 Production,IL-2 Production,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0032625,IL-21 production,IL-21 production,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0032782,Bile Secretion,Bile Secretion,digestive-system
http://purl.obolibrary.org/obo/GO_0032782,Bile secretion,Bile secretion,digestive-system
http://purl.obolibrary.org/obo/GO_0032868,response to insulin,response to insulin,cardiovascular-system|muscular-system
http://purl.obolibrary.org/obo/GO_0032941,"Skin Glands.Sebaceous, Eccrine, and Apocrine Glands","Skin Glands.Sebaceous, Eccrine, and Apocrine Glands",integumentary-system
http://purl.obolibrary.org/obo/GO_0032963,Mediate stress response and collagen metabolism,Mediate stress response and collagen metabolism,fascia-system
http://purl.obolibrary.org/obo/GO_0032963,Restore mechanical strength with mature collagen,Restore mechanical strength with mature collagen,fascia-system
http://purl.obolibrary.org/obo/GO_0032997,Fc Receptor Functions,Fc Receptor Functions,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0033024,Promote apoptosis of infected cells,Promote apoptosis of infected cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0033151,"Combinatorial diversity from multiple V, D, and J segments","Combinatorial diversity from multiple V, D, and J segments",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0033151,V(D)J recombination – architecture,V(D)J recombination – architecture,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0033151,V(D)J recombination – recognition,V(D)J recombination – recognition,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0033151,V(D)J recombination – mechanism,V(D)J recombination – mechanism,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0033151,V(D)J recombination – transcription,V(D)J recombination – transcription,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/GO_0033151,TCR β D–J then V–DJ rearrangement,TCR β D–J then V–DJ rearrangement,immune-and-lymphatic-system
