table,time_scale,effector_scale,process_count,processes
fascia-system,hours,cell,5,"Vascular endothelial cells detect presence or absence of interstitial flow and respond by secreting chemokines and cytokines|Macrophages patrol fascial spaces, perform phagocytosis, and secrete TGF-β1 to influence repair|Telocytes with long telopodes form 3D networks, releasing extracellular vesicles and handling Ca²⁺ via caveolae-rich regions for intercellular communication|Migrating fibroblasts pull on 3D collagen lattices, leaving behind regions of denser collagen|Decreased pH in the ground substance increases myofibroblast contractility and differentiation in fibrotic conditions"
fascia-system,hours,organ system,4,"Sympathetic activation modifies TGF-β1 expression, which stimulates myofibroblast contraction and increases fascial stiffness|Sympathetic shifts may also lower pH and enhance contraction|Water in HA-rich ECM provides incompressibility for cartilage, flows out under compression and in during relaxation to transport solutes;|Water in HA-rich ECM provides incompressibility for cartilage, flows out under compression and in during relaxation to transport solutes; ~8 L/day of interstitial fluid drains via lymphatics"
fascia-system,hours,tissue,10,"Mediators like prostaglandin F₂α and vitamin C increase interstitial fluid pressure, counterbalancing edema formation|Because proteins are too large to simply diffuse, interstitial flow is required to transport proteins between blood and cells|Interstitial fluid-filled ECM spaces act as conduits where mobile cells move and communicate during protection and renewal|Telocytes with long telopodes form 3D networks, releasing extracellular vesicles and handling Ca²⁺ via caveolae-rich regions for intercellular communication|Procollagens secreted into ECM are cleaved by ADAMTS, BMP-1, and meprin proteinases to release propeptides|Procollagens secreted into ECM are cleaved by ADAMTS, BMP-1, and meprin proteinases to enable staggered fibril assembly with D-banding|Sulfated GAG chains attract positive cations, generating osmotic influx of water and swelling that fills ECM space|Sulfated GAG chains attract positive cations, generating osmotic influx of water and swelling that resists compression|Hyaluronan contributes to viscous lubrication in cartilage and synovial surfaces and binds receptors such as CD44 and TLR2/4 with size-dependent pro- or anti-inflammatory effects|Matricellular proteins (e.g., tenascin-C, thrombospondins, periostin, osteopontin, SPARC, CCN family) bind integrins, syndecans, CD44, and growth factor receptors to tune repair and inflammation"
fascia-system,milliseconds,tissue,2,"Hydrogen bonds in water continuously break and reform, allowing transitions between low-density and high-density icosahedral states and formation of structured or liquid-crystalline water at interfaces|Polarized water chains along collagen fibrils enable proton “jumping” and polarization waves that can propagate faster than neural conduction"
fascia-system,minutes,cell,5,"Fibroblasts exert tensile forces through integrins on collagen fibers, squeezing ground substance; relaxing tension allows ECM to imbibe fluid and swell|Thromboxane raises intracellular Ca²⁺ via PLC/IP3 in myofibroblasts, inducing measurable fascial contraction|Nitric oxide, produced from arginine, relaxes smooth muscle and is proposed to similarly reduce myofibroblast contractility and fascial stiffness|Myofibroblasts in collagen lattices show synchronized rhythmic Ca²⁺ oscillations (~99 s) coupled to periodic contractions via adherens junctions, leading to incremental matrix reorganization|Integrin-mediated cell pulling releases active TGF-β1 from ECM"
fascia-system,minutes,organ system,1,"Well-vascularized fascial fat carries vascular, lymphatic, and neural tracts that distribute signaling molecules"
fascia-system,minutes,tissue,11,"Superficial fascia superfused with lactic-acid Krebs solution (pH 6.6) shows increased adenosine- or mepyramine-induced myofibroblast contraction; alkalosis has no effect|Proinflammatory mediators such as PGE₁, IL-1, IL-6, and TNF-α lower interstitial fluid pressure and promote swelling of the HA-rich interstitial matrix|Dynamic stresses and pressure gradients drive slow, multidirectional interstitial flow through high-resistance ECM|Decelerated interstitial flow triggers increased lymphatic vasomotion with higher frequency and amplitude of active lymph pump|Stretching, compression, and shear in manual therapy extrude water and solutes like a sponge, then allow refilling, aiming to wash out waste and proinflammatory substances|Myofibroblasts with α-SMA stress fibers generate smooth muscle–like contractions within lumbar fascia and perimysium, contributing to resting stiffness and possible contracture|Thromboxane raises intracellular Ca²⁺ via PLC/IP3 in myofibroblasts, inducing measurable fascial contraction|Nitric oxide, produced from arginine, relaxes smooth muscle and is proposed to similarly reduce myofibroblast contractility and fascial stiffness|Myofibroblasts in collagen lattices show synchronized rhythmic Ca²⁺ oscillations (~99 s) coupled to periodic contractions via adherens junctions, leading to incremental matrix reorganization|Fibrillins and LTBPs form 20 nm microfibrils that bind latent TGF-β complexes|Mechanical forces and ED-A/ED-B splicing unfold fibronectin domains, exposing cryptic binding sites that alter cell signaling and fibrillogenesis"
fascia-system,months,cell,1,"Fibroblasts synthesize ECM components and ECM-degrading enzymes over months, continuously rebuilding fascial matrix"
fascia-system,seconds,cell,2,"Mast cells degranulate, releasing histamine and heparin into ground substance, enhancing blood flow and immune defense|Telocytes use telopodes with caveolae, mitochondria, and endoplasmic reticulum to handle Ca²⁺ uptake and release, supporting vesicle-mediated communication"
fascia-system,seconds,organ system,3,"Nociceptive input alters neuroendocrine activity, autonomic tone, muscle tone, sleep–wake rhythm, and behavior|Visceral afferent activity from pelvic and abdominal organs produces segmental changes in skin, fascia, muscle, and joints around T10–L2|Stimulation of Ruffini endings and non-nociceptive free nerve endings by slow shear in fascia can inhibit sympathetic output and shift ANS balance"
fascia-system,seconds,tissue,2,"Water exists as helix-bound, surface-bound, and free populations around collagen triple helices and matrix GAGs, shaping transport and mechanics|Collagen tensegrity, water dipoles, ionic charges, and liquid-crystalline water together support mechanical, electrical, chemical, and energetic communication in ECM"
fascia-system,weeks,cell,8,"Loss of ECM architecture activate fibroblasts into myofibroblasts that produce collagens I and III and stress fibers, forming mechanoresistant scar tissue|high ECM external load activate fibroblasts into myofibroblasts that produce collagens I and III and stress fibers, forming mechanoresistant scar tissue|Estrogen receptors in fascia, synovium, and ACL; physiological estradiol reduces collagen synthesis and fibroblast proliferation and may increase risk of ligament injury and myofascial pain|Fibroblasts under traction synthesize predominantly type I collagen with minimal ground substance|Chondroblasts under pressure synthesize abundant ground substance with thin type II collagen|Fibroblasts intensify synthesis of a fine type III collagen network to close the wound|Fasciacytes at loose–dense fascia transitions produce hyaluronan; regions experiencing high shear show up to 10-fold higher hyaluronan, altering water binding and friction|Proinflammatory biochemical conditions, including chronic arachidonic acid pathway activation, enhance myofibroblast activity and raise fascial stiffness"
fascia-system,weeks,organ,1,Relaxin via RXFP1 promotes collagen breakdown and protects against fibrosis
fascia-system,weeks,tissue,6,"Mechanical loading induces expression of TGF-β1, CTGF, and IGF-I, which auto/paracrinely increase collagen I and III expression in fibroblasts|Hindlimb suspension for 14 days causes marked soleus muscle atrophy but minimal changes in tendon mass and collagen I/III, TGF-β1, and CTGF expression|Gradually increased painless extension stimulates realignment and stabilization of capsular collagen|Repeated axial loading and unloading provides physiological compression–relief cycles to injured cartilage|Knee flexion with rotation applies traction to the collagen-rich meniscus|Proinflammatory biochemical conditions, including chronic arachidonic acid pathway activation, enhance myofibroblast activity and raise fascial stiffness"
fascia-system,years,cell,4,"Persistent damage maintains myofibroblasts, which progressively replace functional organ tissue with stiff fibrotic ECM|inadequate repair maintains myofibroblasts, which progressively replace functional organ tissue with stiff fibrotic ECM|Adipocytes secrete estrogen, peptides, and cytokines including TGF-β1, influencing appetite, insulin–glucose regulation, angiogenesis, vasoconstriction, coagulation, and proinflammatory states; obesity amplifies these signals|Repeated small myofibroblast contractions over hours and days remodel collagen networks, stabilizing shortened matrix and generating chronic tissue contracture"
fascia-system,years,organ,1,Persistent high blood glucose from excess short-chain carbohydrates overstrains pancreas and impairs healing and regeneration
fascia-system,years,organ system,2,"Immune weakness or loss of lymphoid organs leads to autoimmune reactions, chronic inflammation, and poor regeneration|Smoking and atherosclerosis reduce tissue perfusion and thereby worsen healing prognosis"
fascia-system,years,tissue,3,"Progressive loading promotes conversion of unstable type III collagen into stable type I collagen and reorients fibers|Core matrisome components (collagens, elastic fibers, fibronectin, GAGs, proteoglycans, matricellular proteins) form multi-domain networks that bind ECM proteins, growth factors, and cell receptors|Fibrillar collagens I, II, III and minor fibrillar collagens assemble into fibers capable of sustaining stresses up to ~70 MPa in tendons"
female-reproductive-system,days,cell,8,"endometrial stromal cells change into rounded decidual cells, beginning near the spiral arteries|syncytiotrophoblast becomes main component of maternal-fetal interface|cytotrophoblast will penetrate syncytiotrophoblast and form chorionic villi|blood volume increases by ~45% in pregnancy (~50% bump in plasma, ~33% increase in erythrocytes, leading to dilutional anemia)|if implantation is successful, the placenta produces beta hCG to maintain the corpus luteum|oocyte enlarges in size and forms the zona pellucida|theca cells proliferate, increasing follicle size to ~100µm; develops vascular capillary network|generation of mural, cumulus, and antral granulosa cells to secrete estrogen"
female-reproductive-system,days,organ,1,cervix increases transcription of genes such as collagenases to facilitate effacement and dilation
female-reproductive-system,days,tissue,6,"trophoblast of blastocyst secretes beta hcg to maintain iniital pregnancy, sustains corpus luteum as maternal LH decreases|invasion of syncytiotrophoblast into maternal endometrium begins the formation of the placenta|myometrium undergoes genetic expression changes leading to increased expression of connexin-43, receptors for prostaglandins, and oxytocin|if pregnancy is not established, withdrawal of progesterone and estrogen lead to shedding of endometrium|driven in part by elevated estradiol from proliferating follicles in ovarian follicular phase|driven by increased progesterone from corpus luteum"
female-reproductive-system,hours,cell,3,progesterone promotes endometrial proliferation and maturation for implantation; inhibits uterine contraction|converts androstenedione and testosterone to estrogen|leptin secretion triggers GnRH secretion to trigger ovulation/signal sufficient nutrition status
female-reproductive-system,hours,organ,2,contraction and pushing of fetal head against cervix leads to progressive cervical dilation|estradiol at maximal level at end of follicular phase leads to switch from inhibitory to excitatory hypothalamic feedback -> LH surge
female-reproductive-system,hours,tissue,4,"DHEA is a testosterone and estrogen precursor; elevated in adrenarche|oxytocin and prostaglandins cause coordinated and rhythmic uterine contraction|LH surge triggers rupture of dominant follicle and release of its oocyte|remnants of ruptured follicle become the corpus luteum, secrete progesterone; supports secretory phase of endometrial cycle"
female-reproductive-system,milliseconds,tissue,3,"sacral plexus parasympathetic outflow innervates Bartholin's glands to lubricate vagina|spinal cord reflex via afferents through S2-S4, efferent activity via motor pudendal nerve. Results in rhythmic contraction of perineal muscles|sacral plexus parasympathetic outflow innervates clitoral tissues to produce erection"
female-reproductive-system,minutes,cell,10,"sperm fertilizes oocyte in ampulla of fallopian tube|GnRH stimulates LH and FSH release from the anterior pituitary|driven by prolactin, mammary alveolar epithelial cells produce milk (sugar, lipids, protein)|FSH promotes secondary sexual characteristics, regulates menstrual cycle, promotes endometrial proliferation and hyperplasia|selectively inhibits FSH release from the anterior pituitary|stimulates FSH release and promotes ovarian follicular development|serves as a precursor to estrogen in granulosa cells|beta hCG is produced by the placenta to maintain pregnancy|progesterone is produced by the placenta to maintain pregnancy|estrogen is produced by the placenta to maintain pregnancy"
female-reproductive-system,minutes,organ,4,cilia in fallopian tube transport mature oocyte from ovarian fimbriae to uterus|placenta is delivered from the uterus through the vagina|LH triggers ovulation in females and testosterone production in males|prolactin promotes breast tissue development and lactation
female-reproductive-system,minutes,tissue,5,"morula forms approximately 3 days after fertilization, remains in ampulla until blastocyst stage|blastocyst implants in endometrium 6-7 days post-fertilization|oxytocin drives further uterine contraction to cause constriction of the spiral arteries and delivery of the placenta|nipple stimulation triggers prolactin secretion via dopamine inhibition by a spinal reflex pathway from sensory afferents|serves as a precursor to estrogen"
female-reproductive-system,minutes-hours,tissue,1,proliferating follicles secrete estradiol; serves to support endometrial proliferation
female-reproductive-system,seconds,organ,3,uterus contracts in response to oxytocin release during orgasm to facilitate sperm entry|anterior pituitary secretes substantially more FSH without estradiol-mediated inhibition|nursing triggers spinal cord reflex that triggers parvocellular neurons in the neurohypophysis to secrete oxytocin and trigger contraction of milk ducts leading to milk letdown
female-reproductive-system,seconds,tissue,4,Bartholin's gland secrete fluid to lubricate vagina during coitus|cervix dilates during female orgasm to promote sperm entry|smooth muscle cells around the mammary ducts contract in response to oxytocin stimulation|carvernous nerve of clitoris innervates corpus cavernosum
female-reproductive-system,seconds-minutes,cell,1,"reduction of GnRH release by suckling leads to decreased FSH and LH, inhibiting ovarian cycle during nursing"
female-reproductive-system,seconds-minutes,tissue,1,oxytocin release from physical and psychosocial stimuli triggers milk letdown
female-reproductive-system,weeks,tissue,4,"cardiac output increases 35-45% in pregnancy|alveolar ventilation (via tidal volume) increases ~45%|gravid uterus grows and expands via myometrial hypertrophy to accomodate the growing fetus|in the follicular phase, FSH and LH drive follicle proliferation; follicles produce estradiol, dominant follicle emerges; lasts approximately 14 days"
female-reproductive-system,years,tisssue,1,estrogen and progesterone from the ovaries promote breast development
immune-and-lymphatic-system,days,cell,119,"IL-2 is required for Treg development and survival; deficiency causes gut inflammation|Commensals induce BAFF, APRIL and RA to drive IgA class switching and promote antigen-specific IgA|Excess cytosolic self-DNA due to nuclease defects → chronic STING activation|Degranulation of toxic basic proteins|Degranulation; mediator release|Antigen uptake, processing, migration to lymph nodes, peptide–MHC presentation|DC-derived cytokines (e.g., IL-12, IL-23, others) shape T helper polarization|Integration of PAMP sensing, cytokine production, antigen presentation, costimulation|IgA plasmablasts expressing CCR10 migrate in response to epithelial CCL28 and localize near airway epithelium|Exit via S1P gradient to bone marrow/mucosa|Langerin+ CD103+/CD141+ DCs cross-present skin antigens to CD8+ T cells, generating CTL responses|Th17 cells secrete IL-17 and IL-22 to induce keratinocyte defensins/cathelicidins and proliferation|IL-4/IL-13 suppress defensin/cathelicidin expression|predisposing to infection in Th2-dominant diseases|In skin-draining nodes, DC-derived signals + vitamin D3 metabolite and IL-12 induce CLA, CCR4, CCR8, CCR10 on activated T cells|CD40 indispensable for GC development|Some mutation but minimal selection|First DC priming, then B-cell interaction|ICOS–ICOSL essential for Tfh & GC|SLAM molecules and SAP stabilize T–B interactions|Main Tfh cytokine|CXCR5-high Tfh migrate into follicle center|Maximal AID → SHM & switch|CXCR4–CXCL12 keeps B in DZ|Post-division, B lose CXCR4, go to LZ|Selected B present peptide to Tfh|Non-selected B undergo apoptosis|BLIMP-1 + IRF4 drive plasma fate|BLIMP-1 represses BCL-6 & PAX5|IRF4 → XBP1 → unfolded protein response|Structural adaptation to secretion|T cells recognize peptide only when bound to self MHC; MHC polymorphism and thymic selection enforce this restriction|Release cationic granule proteins & enzymes|Capture exogenous Ag; migrate to LN; present via MHC II|Cross-presentation via MHC I; IL-12 production|Engages gp130 → STAT3|Cell-bound IL-15 presented to NK cells|IL-23 signals expand IL-17-producing T cells|Binds IL-27R → STAT signals|Circulate|CCL2-mediated recruitment; differentiate into macrophages|enter tissue|Efferocytosis via phosphatidylserine recognition|differentiate|IL-12 → Th1|IL-6/IL-1/IL-23 → Th17|IL-25/IL-33/TSLP → Th2|Complement activation and cytokines|IL-13 from ILC2s feeds back to increase goblet cell and tuft cell differentiation from stem cells|Mesenteric lymph nodes receive lymph-borne antigens and generate effector and regulatory lymphocytes that home back to gut|Migration to inflamed peripheral tissues|B cells in Peyer’s patches receive CD40L and TGF-β signals from Tfh cells and DCs, inducing AID and switch to IgA|DC APRIL/BAFF and epithelial APRIL + TGF-β induce IgA switching in B-1 and other B cells without T cells|RA from epithelial cells and DCs promotes IgA class switching and gut-homing phenotype in B cells|IgA plasmablasts express α4β7, CCR9 and/or CCR10 and preferentially home to lamina propria to become plasma cells|Mammary gland IgA plasma cells secrete dimeric IgA, transported by pIgR into milk and ingested by infants, protecting gut mucosa|Specific bacteria trigger epithelial SAA production, leading DCs to secrete IL-1, IL-6, TGF-β, driving Th17 differentiation|Helminth infection promotes Th2 cells producing IL-4/IL-13, increasing mucus and muscle contraction to expel worms|Peripheral FOXP3+ Tregs are induced by antigens in gut in presence of TGF-β and RA from CD103+ DCs and macrophages|Short-chain fatty acids (e.g., butyrate) from commensals promote peripheral expansion of Tregs|Only proteins provide both B- and T-cell epitopes|Initial TD response outside follicles|GC response inside follicles for high affinity|Extrafollicular helper & Tfh subsets|BLIMP-1 vs BCL-6 define outcomes|Helper T only helps B with same MHC-II|NOTCH1 activation and GATA3 expression in lymphoid progenitors drive commitment toward αβ T cells and induce pre-TCR and RAG expression.|After productive rearrangement of Ig heavy-chain or TCR β genes, pre-BCR and pre-TCR signals drive strong proliferation of developing lymphocytes.|Expression of pre-BCR or pre-TCR after successful first-chain rearrangement allows developing lymphocytes to survive and progress; failure leads to death.|Cells that successfully rearrange second chain (light or α) and express complete BCR or TCR proceed to further selection; others die.|Thymic selection preserves T cells whose TCRs recognize self MHC, matching CD4/CD8 coreceptor expression to MHC class II/I.|Some high-affinity self-reactive CD4⁺ thymocytes avoid deletion and become regulatory T cells.|Strongly self-reactive immature B cells rearrange light-chain genes again to replace self-reactive receptors.|If receptor editing does not eliminate self-reactivity, immature B cells undergo apoptosis (clonal deletion).|Differentiation after activation; class switching|Unique V(D)J junctional sequences serve as barcodes to determine whether lymphocyte expansions are monoclonal (tumor) or polyclonal.|Heavy-chain then light-chain gene rearrangement leads to IgM expression, then further maturation in spleen.|µ heavy chain pairs with surrogate light chain and Igα/Igβ; signaling promotes survival and large proliferative burst.|high-rate Ab synthesis|Pre-BCR signaling inhibits further IgH rearrangement on the second allele, ensuring a single heavy-chain specificity.|λ rearranges if κ is nonproductive or autoreactive; successful κ or λ expression prevents further rearrangements and excludes other light-chain loci.|Strong self-antigen recognition induces RAG re-expression and new light-chain rearrangement, replacing autoreactive BCR.|Persist after response; quick differentiate to plasma cells|Only B cells that express functional membrane Ig and receive tonic BCR signals survive to mature stages.|IL-7 from thymic stromal cells supports proliferation and survival of early T-cell progenitors.|Productive β chain pairs with pre-Tα and CD3/ζ to form pre-TCR, driving survival, large proliferative burst, and DN → DP transition.|Pre-TCR signaling suppresses further β rearrangements on the other allele, ensuring a single β-chain specificity.|Differentiate from monocytes in inflamed tissue|Granule-mediated cytotoxicity|IgE production in B cells|IL-23R signaling|Inhibition of competing lineages|RORγt-dependent transcription of Th17 genes|Upregulation of G-CSF and G-CSF receptor|Neutrophil recruitment and activation|Local innate-like enhancement|Th9 differentiation and mast cell activation|Antigen-driven proliferation|Induction of cytotoxic gene expression|Related T-box TF controlling cytotoxic genes|DP thymocytes with TCRs that weakly recognize self peptide–self MHC complexes receive survival signals and mature.|Strength/duration of TCR–MHC–coreceptor signaling (CD4 vs CD8) instructs cells to become CD4⁺ or CD8⁺ via transcription factors like GATA3, ThPoK, RUNX3.|mTECs express peripheral-tissue antigens under AIRE control|enabling deletion of T cells specific for tissue-restricted antigens.|Some high-affinity self-reactive CD4⁺ cells differentiate into CD4⁺ regulatory T cells instead of being deleted.|Tfh development|CD40L engagement of CD40 on APCs and B cells|Upregulation of B7 and cytokines in DCs|Proliferation of antigen-specific T-cell clones|Differential clonal amplification|Specificity of expansion|activation of BIM|Subset-specific cytokine gene expression|Cytokines promote same-subset and inhibit opposing subsets|Homing to specific tissues|CXCR3/CCR5 and selectin ligand expression|Expression of CCR3/CCR4/CCR8|CCR6 binding CCL20|Epigenetic locking of lineage"
immune-and-lymphatic-system,days,tissue,1,"Peyer’s patches organize B/T cells, DCs, FDCs to initiate mucosal adaptive responses and IgA production"
immune-and-lymphatic-system,days-weeks,cell,12,Recirculation|antigen recognition|Recirculation or residence in marrow/mucosa|Maintain T/B-cell zones in lymphoid tissues|IgE-dependent and innate activation → degranulation; mediator and cytokine release|clonal expansion|Central vs effector vs tissue-resident|Survey Ag in follicles; require survival BAFF & tonic BCR signals|Hematopoiesis; selection by self-Ag|positive/negative selection|Positive/negative selection on self-Ag|Thymocyte differentiation
immune-and-lymphatic-system,days–months,cell,3,Trophoblasts lack MHC II and mainly express nonpolymorphic HLA-G|reducing T-cell recognition and modulating NK cells|CR2-binding permits long persistence
immune-and-lymphatic-system,days–weeks,cell,36,"Naive B cells in tonsils/adenoids/mediastinal and bronchial nodes undergo class switch to IgA under cytokine and T-cell help|Airway DCs promote Th1 differentiation|leading to IFN-γ–mediated activation of macrophages and CTL responses|Stratified squamous keratinocytes undergo terminal differentiation forming keratin- and lipid-rich stratum corneum|Sympathetic and parasympathetic signals in spleen influence B-cell responses and antibody secretion|Sertoli cell tight junctions create a blood–testis barrier isolating developing germ cells from immune system|High local androgens modulate macrophages toward antiinflammatory phenotypes|Specialized uterine NK cells produce IFN-γ and other factors required for decidual and vascular remodeling|B destined to leave GC upregulate EBI2|low/no affinity maturation|In non-inflammatory conditions, DCs present self antigens without strong costimulation, inactivating or regulating self-reactive T cells|Thymic epithelial cells constitutively present peptide–MHC complexes to developing thymocytes|driving positive and negative selection|MHC-II alleles determine helper T-cell response strength|Secrete growth factors & TGF-β|Replacement of Cµ/Cδ with other C regions (e.g., Cγ, Cα, Cε) while preserving V-region specificity|Somatic hypermutation in V regions and selection of B cells with higher-affinity antibodies|FcRn transports maternal IgG across the placenta into fetal circulation|providing neonatal protection|Complement-bound antigen persists on SCS/FDC|SHM and strong affinity maturation only in GC|GC B choose memory or LLPC|Hematopoietic stem cells give rise to CLPs that can differentiate into B, T, NK cells and ILCs.|B cells that express functional BCRs are preserved and partitioned into follicular, marginal zone, or B-1 subsets.|In rodents and human MZB2 cells, NOTCH signaling is required for marginal zone fate.|Bone marrow–derived progenitors enter thymus, migrate through cortex and medulla during maturation.|Microbial-immune cross-talk|Helper-dependent memory programming|Memory lineage transcriptional control|Stable inhibitory receptor expression|Tc17-type inflammatory responses|Exhaustion-like regulation|Proteolytic release of soluble CD25|Loss of survival/proliferative signals|Treg proliferation and suppression|Overproduction of inflammatory cytokines"
immune-and-lymphatic-system,days–weeks,organ system,1,"Different Ig classes have distinct half-lives in circulation (IgE, IgA, IgM short; IgG long)"
immune-and-lymphatic-system,days–years,cell,7,Both parental MHC alleles expressed on all cells|Tissue-specific differentiation and retention|Strategic tissue localization|IL-2-dependent survival and function of Tregs|Altered homing receptor profile|CCR7/L-selectin-dependent homing and proliferation|Immediate cytokine/cytotoxic response with limited proliferation
