id,label,related_id,related_label,wpp_tables,asctb_tables
CL:0002131,regular ventricular cardiac myocyte,CL:0000746,cardiac muscle cell,cardiovascular-system|endocrine-system,heart
CL:0002139,endothelial cell of vascular tree,CL:0000115,endothelial cell,integumentary-system,skin|small-intestine|fallopian-tube|kidney|mouth|spinal-cord|uterus
CL:0002140,skin sebocyte,CL:0000066,epithelial cell,integumentary-system,eye|fallopian-tube
CL:0002140,skin sebocyte,CL:0000317,sebocyte,integumentary-system,large-intestine|skin
CL:0002146,clear cell of eccrine sweat gland,CL:0000066,epithelial cell,integumentary-system,eye|fallopian-tube
CL:0002146,clear cell of eccrine sweat gland,CL:0000434,eccrine cell,integumentary-system,large-intestine
CL:0002154,early promyelocyte,CL:0000836,promyelocyte,immune-and-lymphatic-system,bone-marrow
CL:0002154,early promyelocyte,CL:0000839,myeloid lineage restricted progenitor cell,immune-and-lymphatic-system,bone-marrow
CL:0002180,mucous cell of stomach,CL:0000066,epithelial cell,digestive-system,eye|fallopian-tube
CL:0002184,basal proper cell of olfactory epithelium,CL:0000066,epithelial cell,integumentary-system,eye|fallopian-tube
CL:0002184,basal proper cell of olfactory epithelium,CL:0000075,columnar/cuboidal epithelial cell,integumentary-system,liver|pancreas
CL:0002187,basal cell of epidermis,CL:0000034,stem cell,integumentary-system,small-intestine
CL:0002187,basal cell of epidermis,CL:0000036,epithelial fate stem cell,integumentary-system,eye|small-intestine
CL:0002187,basal cell of epidermis,CL:0000066,epithelial cell,integumentary-system,eye|fallopian-tube
CL:0002187,basal cell of epidermis,CL:0000240,stratified squamous epithelial cell,integumentary-system,large-intestine
CL:0002187,basal cell of epidermis,CL:0000312,keratinocyte,integumentary-system,mouth|skin|large-intestine
CL:0002187,basal cell of epidermis,CL:0000646,basal cell,integumentary-system,skin
CL:0002189,granular cell of epidermis,CL:0000066,epithelial cell,integumentary-system,eye|fallopian-tube
CL:0002189,granular cell of epidermis,CL:0000240,stratified squamous epithelial cell,integumentary-system,large-intestine
CL:0002189,granular cell of epidermis,CL:0000312,keratinocyte,integumentary-system,mouth|skin|large-intestine
CL:0002200,oxyphil cell of thyroid,CL:0000066,epithelial cell,immune-and-lymphatic-system,eye|fallopian-tube
CL:0002204,tuft cell,CL:0000066,epithelial cell,immune-and-lymphatic-system,eye|fallopian-tube
CL:0002257,epithelial cell of thyroid gland,CL:0000066,epithelial cell,endocrine-system,eye|fallopian-tube
CL:0002273,type ECL enteroendocrine cell,CL:0000066,epithelial cell,digestive-system,eye|fallopian-tube
CL:0002273,type ECL enteroendocrine cell,CL:0000075,columnar/cuboidal epithelial cell,digestive-system,liver|pancreas
CL:0002273,type ECL enteroendocrine cell,CL:0000163,endocrine cell,digestive-system,small-intestine
CL:0002273,type ECL enteroendocrine cell,CL:0000165,neuroendocrine cell,digestive-system,large-intestine
CL:0002273,type ECL enteroendocrine cell,CL:0000540,neuron,digestive-system,allen-brain|peripheral-nervous-system|eye|spinal-cord|skin
CL:0002273,type ECL enteroendocrine cell,CL:0000577,type EC enteroendocrine cell,digestive-system,pancreas
CL:0002277,type I enteroendocrine cell,CL:0000066,epithelial cell,endocrine-system,eye|fallopian-tube
CL:0002277,type I enteroendocrine cell,CL:0000163,endocrine cell,endocrine-system,small-intestine
CL:0002278,GIP cell,CL:0000066,epithelial cell,endocrine-system,eye|fallopian-tube
CL:0002278,GIP cell,CL:0000163,endocrine cell,endocrine-system,small-intestine
CL:0002279,type L enteroendocrine cell,CL:0000066,epithelial cell,endocrine-system|digestive-system,eye|fallopian-tube
CL:0002279,type L enteroendocrine cell,CL:0000163,endocrine cell,endocrine-system|digestive-system,small-intestine
CL:0002281,type S enteroendocrine cell,CL:0000066,epithelial cell,endocrine-system,eye|fallopian-tube
CL:0002281,type S enteroendocrine cell,CL:0000163,endocrine cell,endocrine-system,small-intestine
CL:0002293,epithelial cell of thymus,CL:0000066,epithelial cell,immune-and-lymphatic-system,eye|fallopian-tube
CL:0002305,epithelial cell of distal tubule,CL:0000066,epithelial cell,urinary-system,eye|fallopian-tube
CL:0002308,epithelial cell of skin gland,CL:0000066,epithelial cell,integumentary-system,eye|fallopian-tube
CL:0002325,lactocyte,CL:0000066,epithelial cell,female-reproductive-system,eye|fallopian-tube
CL:0002327,mammary gland epithelial cell,CL:0000066,epithelial cell,immune-and-lymphatic-system,eye|fallopian-tube
CL:0002355,primitive red blood cell,CL:0000764,erythroid lineage cell,pulmonary-system,thymus|bone-marrow
CL:0002365,medullary thymic epithelial cell,CL:0000066,epithelial cell,immune-and-lymphatic-system,eye|fallopian-tube
CL:0002370,respiratory tract goblet cell,CL:0000066,epithelial cell,immune-and-lymphatic-system,eye|fallopian-tube
CL:0002393,intermediate monocyte,CL:0000113,mononuclear phagocyte,immune-and-lymphatic-system,kidney
CL:0002393,intermediate monocyte,CL:0000576,monocyte,immune-and-lymphatic-system,allen-brain|blood-pelvis|bone-marrow|fallopian-tube|kidney|thymus
CL:0002393,intermediate monocyte,CL:0000738,leukocyte,immune-and-lymphatic-system,spleen|kidney|liver
CL:0002404,fetal thymocyte,CL:0000084,T cell,immune-and-lymphatic-system,allen-brain|blood-pelvis|bone-marrow|kidney|lymph-node|mouth|palatine-tonsil|pancreas
CL:0002404,fetal thymocyte,CL:0000542,lymphocyte,immune-and-lymphatic-system,heart|pancreas
CL:0002404,fetal thymocyte,CL:0000738,leukocyte,immune-and-lymphatic-system,kidney|liver|spleen
CL:0002419,mature T cell,CL:0000084,T cell,immune-and-lymphatic-system,lymph-node|mouth|palatine-tonsil|pancreas|allen-brain|blood-pelvis|bone-marrow|kidney
CL:0002419,mature T cell,CL:0000542,lymphocyte,immune-and-lymphatic-system,heart|pancreas
CL:0002419,mature T cell,CL:0000738,leukocyte,immune-and-lymphatic-system,kidney|liver|spleen
CL:0002420,immature T cell,CL:0000084,T cell,immune-and-lymphatic-system,lymph-node|mouth|palatine-tonsil|pancreas|allen-brain|blood-pelvis|bone-marrow|kidney
CL:0002420,immature T cell,CL:0000542,lymphocyte,immune-and-lymphatic-system,heart|pancreas
CL:0002420,immature T cell,CL:0000738,leukocyte,immune-and-lymphatic-system,kidney|liver|spleen
CL:0002421,nucleated reticulocyte,CL:0000764,erythroid lineage cell,immune-and-lymphatic-system,bone-marrow|thymus
CL:0002430,"CD4-intermediate, CD8-positive double-positive thymocyte",CL:0000084,T cell,immune-and-lymphatic-system,allen-brain|blood-pelvis|bone-marrow|kidney|lymph-node|mouth|palatine-tonsil|pancreas
CL:0002430,"CD4-intermediate, CD8-positive double-positive thymocyte",CL:0000542,lymphocyte,immune-and-lymphatic-system,pancreas|heart
CL:0002430,"CD4-intermediate, CD8-positive double-positive thymocyte",CL:0000738,leukocyte,immune-and-lymphatic-system,kidney|liver|spleen
CL:0002430,"CD4-intermediate, CD8-positive double-positive thymocyte",CL:0000809,"double-positive, alpha-beta thymocyte",immune-and-lymphatic-system,thymus
CL:0002466,small intestine serosal dendritic cell,CL:0000113,mononuclear phagocyte,immune-and-lymphatic-system,kidney
CL:0002466,small intestine serosal dendritic cell,CL:0000451,dendritic cell,immune-and-lymphatic-system,fallopian-tube|large-intestine|lymph-node|mouth|palatine-tonsil|pancreas|small-intestine
CL:0002466,small intestine serosal dendritic cell,CL:0000738,leukocyte,immune-and-lymphatic-system,kidney|liver|spleen
CL:0002466,small intestine serosal dendritic cell,CL:0000990,conventional dendritic cell,immune-and-lymphatic-system,bone-marrow|kidney|liver|spleen
CL:0002496,intraepithelial lymphocyte,CL:0000084,T cell,immune-and-lymphatic-system,allen-brain|blood-pelvis|bone-marrow|kidney|lymph-node|mouth|palatine-tonsil|pancreas
CL:0002496,intraepithelial lymphocyte,CL:0000542,lymphocyte,immune-and-lymphatic-system,heart|pancreas
CL:0002496,intraepithelial lymphocyte,CL:0000738,leukocyte,immune-and-lymphatic-system,kidney|liver|spleen
CL:0002502,type M enteroendocrine cell,CL:0000066,epithelial cell,endocrine-system,eye|fallopian-tube
CL:0002502,type M enteroendocrine cell,CL:0000163,endocrine cell,endocrine-system,small-intestine
CL:0002518,kidney epithelial cell,CL:0000066,epithelial cell,urinary-system,eye|fallopian-tube
CL:0002551,fibroblast of dermis,CL:0000057,fibroblast,endocrine-system|male-reproductive-system|female-reproductive-system,blood-vasculature|fallopian-tube|large-intestine|allen-brain|mouth|palatine-tonsil|pancreas|small-intestine|heart
CL:0002551,fibroblast of dermis,CL:0000499,stromal cell,endocrine-system|male-reproductive-system|female-reproductive-system,kidney|spleen
CL:0002551,fibroblast of dermis,CL:0002620,skin fibroblast,endocrine-system|male-reproductive-system|female-reproductive-system,skin
CL:0002560,inner root sheath cell,CL:0000066,epithelial cell,integumentary-system,eye|fallopian-tube
CL:0002561,outer root sheath cell,CL:0000066,epithelial cell,integumentary-system,eye|fallopian-tube
CL:0002563,intestinal epithelial cell,CL:0000066,epithelial cell,immune-and-lymphatic-system,eye|fallopian-tube
CL:0002600,smooth muscle cell of trachea,CL:0000192,smooth muscle cell,pulmonary-system,large-intestine|mouth|pancreas|spleen
CL:0002600,smooth muscle cell of trachea,CL:0019019,tracheobronchial smooth muscle cell,pulmonary-system,lung|trachea
CL:0007011,enteric neuron,CL:0000540,neuron,immune-and-lymphatic-system,allen-brain|eye|peripheral-nervous-system|spinal-cord|skin
CL:0007011,enteric neuron,CL:2000032,peripheral nervous system neuron,immune-and-lymphatic-system,peripheral-nervous-system
CL:0008002,skeletal muscle fiber,CL:0000188,cell of skeletal muscle,muscular-system|male-reproductive-system|female-reproductive-system|endocrine-system|nervous-system,muscular-system|large-intestine
CL:0008038,alpha motor neuron,CL:0000100,motor neuron,nervous-system,spinal-cord
CL:0008038,alpha motor neuron,CL:0000108,cholinergic neuron,nervous-system,allen-brain
CL:0008038,alpha motor neuron,CL:0000540,neuron,nervous-system,allen-brain|peripheral-nervous-system|skin|spinal-cord|eye
CL:0008039,lower motor neuron,CL:0000100,motor neuron,nervous-system|muscular-system,spinal-cord
CL:0008039,lower motor neuron,CL:0000108,cholinergic neuron,nervous-system|muscular-system,allen-brain
CL:0008039,lower motor neuron,CL:0000540,neuron,nervous-system|muscular-system,allen-brain|peripheral-nervous-system|eye|spinal-cord|skin
CL:0009053,stromal cell of anorectum lamina propria,CL:0000499,stromal cell,immune-and-lymphatic-system,kidney|spleen
CL:0009062,germinal center T cell,CL:0000084,T cell,immune-and-lymphatic-system,allen-brain|blood-pelvis|bone-marrow|kidney|lymph-node|mouth|palatine-tonsil|pancreas
CL:0009062,germinal center T cell,CL:0000492,CD4-positive helper T cell,immune-and-lymphatic-system,spleen
CL:0009062,germinal center T cell,CL:0000542,lymphocyte,immune-and-lymphatic-system,heart|pancreas
CL:0009062,germinal center T cell,CL:0000624,"CD4-positive, alpha-beta T cell",immune-and-lymphatic-system,fallopian-tube|liver|palatine-tonsil
CL:0009062,germinal center T cell,CL:0000738,leukocyte,immune-and-lymphatic-system,kidney|liver|spleen
CL:0009062,germinal center T cell,CL:0002038,T follicular helper cell,immune-and-lymphatic-system,lymph-node|spleen|thymus
CL:0009101,fibroblastic reticular cell,CL:0000057,fibroblast,immune-and-lymphatic-system,blood-vasculature|allen-brain|fallopian-tube|heart|large-intestine|mouth|palatine-tonsil|pancreas|small-intestine
CL:0009101,fibroblastic reticular cell,CL:0000186,myofibroblast cell,immune-and-lymphatic-system,large-intestine|lymph-node|small-intestine|spleen
CL:0009101,fibroblastic reticular cell,CL:0000432,reticular cell,immune-and-lymphatic-system,palatine-tonsil
CL:0009101,fibroblastic reticular cell,CL:0000499,stromal cell,immune-and-lymphatic-system,kidney|spleen
CL:0009102,lymph node fibroblastic reticular cell,CL:0000057,fibroblast,immune-and-lymphatic-system,blood-vasculature|large-intestine|allen-brain|mouth|palatine-tonsil|pancreas|small-intestine|fallopian-tube|heart
CL:0009102,lymph node fibroblastic reticular cell,CL:0000186,myofibroblast cell,immune-and-lymphatic-system,large-intestine|lymph-node|small-intestine|spleen
CL:0009102,lymph node fibroblastic reticular cell,CL:0000432,reticular cell,immune-and-lymphatic-system,palatine-tonsil
CL:0009102,lymph node fibroblastic reticular cell,CL:0000499,stromal cell,immune-and-lymphatic-system,kidney|spleen
CL:0011003,magnocellular neurosecretory cell,CL:0000066,epithelial cell,endocrine-system,eye|fallopian-tube
CL:0011003,magnocellular neurosecretory cell,CL:0000075,columnar/cuboidal epithelial cell,endocrine-system,liver|pancreas
CL:0011003,magnocellular neurosecretory cell,CL:0000163,endocrine cell,endocrine-system,small-intestine
CL:0011003,magnocellular neurosecretory cell,CL:0000165,neuroendocrine cell,endocrine-system,large-intestine
CL:0011003,magnocellular neurosecretory cell,CL:0000540,neuron,endocrine-system,allen-brain|eye|peripheral-nervous-system|spinal-cord|skin
CL:0011003,magnocellular neurosecretory cell,CL:0012001,neuron of the forebrain,endocrine-system,allen-brain
CL:0011003,magnocellular neurosecretory cell,CL:2000029,central nervous system neuron,endocrine-system,allen-brain
CL:0011012,neural crest cell,CL:0000034,stem cell,integumentary-system,small-intestine
CL:0011017,vagal neural crest cell,CL:0000034,stem cell,digestive-system|pulmonary-system,small-intestine
CL:0011018,lymphoid tissue–inducer cell,CL:0000542,lymphocyte,immune-and-lymphatic-system,heart|pancreas
CL:0011018,lymphoid tissue–inducer cell,CL:0000738,leukocyte,immune-and-lymphatic-system,kidney|liver|spleen
CL:0011018,lymphoid tissue–inducer cell,CL:0001065,innate lymphoid cell,immune-and-lymphatic-system,heart|mouth|small-intestine
CL:0011018,lymphoid tissue–inducer cell,CL:0001071,group 3 innate lymphoid cell,immune-and-lymphatic-system,skin
CL:0011024,double negative T regulatory cell,CL:0000084,T cell,immune-and-lymphatic-system,allen-brain|blood-pelvis|bone-marrow|kidney|lymph-node|mouth|palatine-tonsil|pancreas
CL:0011024,double negative T regulatory cell,CL:0000542,lymphocyte,immune-and-lymphatic-system,pancreas|heart
CL:0011024,double negative T regulatory cell,CL:0000738,leukocyte,immune-and-lymphatic-system,kidney|liver|spleen
CL:0011030,dermal microvascular endothelial cell,CL:0000071,blood vessel endothelial cell,immune-and-lymphatic-system,blood-vasculature|placenta|prostate|thymus|lymph-node|palatine-tonsil|heart
CL:0011030,dermal microvascular endothelial cell,CL:0000115,endothelial cell,immune-and-lymphatic-system,fallopian-tube|kidney|mouth|skin|small-intestine|spinal-cord|uterus
CL:0011108,colon epithelial cell,CL:0000066,epithelial cell,immune-and-lymphatic-system,eye|fallopian-tube
CL:0019021,endothelial cell of periportal hepatic sinusoid,CL:0000071,blood vessel endothelial cell,immune-and-lymphatic-system,blood-vasculature|heart|lymph-node|palatine-tonsil|placenta|prostate|thymus
CL:0019021,endothelial cell of periportal hepatic sinusoid,CL:0000115,endothelial cell,immune-and-lymphatic-system,fallopian-tube|kidney|mouth|skin|small-intestine|spinal-cord|uterus
CL:0019021,endothelial cell of periportal hepatic sinusoid,CL:0002262,endothelial cell of sinusoid,immune-and-lymphatic-system,blood-vasculature
CL:0019021,endothelial cell of periportal hepatic sinusoid,CL:1000398,endothelial cell of hepatic sinusoid,immune-and-lymphatic-system,liver
CL:0019031,intestine goblet cell,CL:0000066,epithelial cell,digestive-system,eye|fallopian-tube
CL:0020001,V1delta gamma-delta T cell,CL:0000084,T cell,immune-and-lymphatic-system,blood-pelvis|bone-marrow|kidney|lymph-node|mouth|palatine-tonsil|pancreas|allen-brain
CL:0020001,V1delta gamma-delta T cell,CL:0000542,lymphocyte,immune-and-lymphatic-system,heart|pancreas
CL:0020001,V1delta gamma-delta T cell,CL:0000738,leukocyte,immune-and-lymphatic-system,kidney|liver|spleen
CL:0020001,V1delta gamma-delta T cell,CL:0000798,gamma-delta T cell,immune-and-lymphatic-system,liver|lymph-node|spleen|thymus
CL:0020002,"mucosal-associated invariant T cell, human",CL:0000084,T cell,immune-and-lymphatic-system,allen-brain|blood-pelvis|bone-marrow|kidney|lymph-node|mouth|palatine-tonsil|pancreas
CL:0020002,"mucosal-associated invariant T cell, human",CL:0000542,lymphocyte,immune-and-lymphatic-system,heart|pancreas
CL:0020002,"mucosal-associated invariant T cell, human",CL:0000738,leukocyte,immune-and-lymphatic-system,kidney|liver|spleen
CL:0020002,"mucosal-associated invariant T cell, human",CL:0000940,mucosal-associated invariant T cell,immune-and-lymphatic-system,lung|thymus
CL:1000347,colonocyte,CL:0000066,epithelial cell,digestive-system,eye|fallopian-tube
CL:1000347,colonocyte,CL:0000075,columnar/cuboidal epithelial cell,digestive-system,liver|pancreas
CL:1000347,colonocyte,CL:0000584,enterocyte,digestive-system,small-intestine
CL:1000347,colonocyte,CL:0002071,enterocyte of epithelium of large intestine,digestive-system,large-intestine
CL:1000428,stem cell of epidermis,CL:0000034,stem cell,integumentary-system,small-intestine
CL:1000448,epithelial cell of sweat gland,CL:0000066,epithelial cell,integumentary-system,eye|fallopian-tube
CL:1000488,cholangiocyte,CL:0000066,epithelial cell,digestive-system,eye|fallopian-tube
CL:1000510,kidney glomerular epithelial cell,CL:0000066,epithelial cell,endocrine-system,eye|fallopian-tube
CL:1000838,kidney proximal convoluted tubule epithelial cell,CL:0000066,epithelial cell,dental-and-craniofacial-system|cardiovascular-system|endocrine-system|urinary-system|skeletal-system,fallopian-tube|eye
CL:1000838,kidney proximal convoluted tubule epithelial cell,CL:0000075,columnar/cuboidal epithelial cell,dental-and-craniofacial-system|cardiovascular-system|endocrine-system|urinary-system|skeletal-system,liver|pancreas
CL:1000838,kidney proximal convoluted tubule epithelial cell,CL:0002306,epithelial cell of proximal tubule,urinary-system|endocrine-system|skeletal-system|dental-and-craniofacial-system|cardiovascular-system,kidney
CL:1000839,kidney proximal straight tubule epithelial cell,CL:0000066,epithelial cell,urinary-system,eye|fallopian-tube
CL:1000839,kidney proximal straight tubule epithelial cell,CL:0002306,epithelial cell of proximal tubule,urinary-system,kidney
CL:1000909,kidney loop of Henle epithelial cell,CL:0000066,epithelial cell,urinary-system,eye|fallopian-tube
CL:1001451,sensory neuron of dorsal root ganglion,CL:0000526,afferent neuron,nervous-system,liver
CL:1001451,sensory neuron of dorsal root ganglion,CL:0000540,neuron,nervous-system,skin|spinal-cord|eye|peripheral-nervous-system|allen-brain
CL:1001451,sensory neuron of dorsal root ganglion,CL:2000032,peripheral nervous system neuron,nervous-system,peripheral-nervous-system
CL:1001505,parvocellular neurosecretory cell,CL:0000066,epithelial cell,endocrine-system|male-reproductive-system|female-reproductive-system,eye|fallopian-tube
CL:1001505,parvocellular neurosecretory cell,CL:0000075,columnar/cuboidal epithelial cell,endocrine-system|male-reproductive-system|female-reproductive-system,liver|pancreas
CL:1001505,parvocellular neurosecretory cell,CL:0000163,endocrine cell,endocrine-system|male-reproductive-system|female-reproductive-system,small-intestine
CL:1001505,parvocellular neurosecretory cell,CL:0000165,neuroendocrine cell,endocrine-system|male-reproductive-system|female-reproductive-system,large-intestine
CL:1001505,parvocellular neurosecretory cell,CL:0000540,neuron,endocrine-system|male-reproductive-system|female-reproductive-system,allen-brain|eye|peripheral-nervous-system|spinal-cord|skin
CL:1001505,parvocellular neurosecretory cell,CL:0012001,neuron of the forebrain,endocrine-system|male-reproductive-system|female-reproductive-system,allen-brain
CL:1001505,parvocellular neurosecretory cell,CL:2000029,central nervous system neuron,endocrine-system|male-reproductive-system|female-reproductive-system,allen-brain
CL:1001517,stomach enteroendocrine cell,CL:0000066,epithelial cell,immune-and-lymphatic-system,eye|fallopian-tube
CL:1001517,stomach enteroendocrine cell,CL:0000163,endocrine cell,immune-and-lymphatic-system,small-intestine
CL:1001567,lung endothelial cell,CL:0000115,endothelial cell,pulmonary-system,fallopian-tube|kidney|mouth|skin|small-intestine|spinal-cord|uterus
CL:1001572,colon endothelial cell,CL:0000115,endothelial cell,immune-and-lymphatic-system,small-intestine|spinal-cord|uterus|fallopian-tube|kidney|mouth|skin
CL:1001573,nasopharyngeal epithelial cell,CL:0000066,epithelial cell,immune-and-lymphatic-system|integumentary-system,eye|fallopian-tube
CL:1001575,uterine cervix squamous cell,CL:0000066,epithelial cell,immune-and-lymphatic-system,eye|fallopian-tube
CL:1001581,lateral ventricle glial cell,CL:0000125,glial cell,immune-and-lymphatic-system,eye|peripheral-nervous-system
CL:1001589,duodenum secretory cell,CL:0000066,epithelial cell,endocrine-system,eye|fallopian-tube
CL:1001598,small intestine secretory cell,CL:0000066,epithelial cell,digestive-system,eye|fallopian-tube
CL:1001602,cerebral cortex endothelial cell,CL:0000115,endothelial cell,integumentary-system,fallopian-tube|kidney|mouth|skin|small-intestine|spinal-cord|uterus
CL:1001610,bone marrow hematopoietic cell,CL:0001035,bone cell,immune-and-lymphatic-system,skeleton
CL:2000002,decidual cell,CL:0000499,stromal cell,female-reproductive-system,kidney|spleen
CL:2000010,dermis blood vessel endothelial cell,CL:0000071,blood vessel endothelial cell,integumentary-system,blood-vasculature|palatine-tonsil|placenta|prostate|thymus|heart|lymph-node
CL:2000010,dermis blood vessel endothelial cell,CL:0000115,endothelial cell,integumentary-system,uterus|skin|fallopian-tube|kidney|mouth|small-intestine|spinal-cord
CL:2000011,dermis lymphatic vessel endothelial cell,CL:0000115,endothelial cell,integumentary-system|immune-and-lymphatic-system,uterus|skin|fallopian-tube|kidney|mouth|small-intestine|spinal-cord
CL:2000011,dermis lymphatic vessel endothelial cell,CL:0002138,endothelial cell of lymphatic vessel,integumentary-system|immune-and-lymphatic-system,lymph-vasculature|large-intestine|liver|lymph-node|placenta|prostate|skin|spleen|thymus|heart|kidney
CL:2000055,liver dendritic cell,CL:0000113,mononuclear phagocyte,immune-and-lymphatic-system|digestive-system,kidney
CL:2000055,liver dendritic cell,CL:0000451,dendritic cell,immune-and-lymphatic-system|digestive-system,large-intestine|fallopian-tube|mouth|palatine-tonsil|pancreas|small-intestine|lymph-node
CL:2000055,liver dendritic cell,CL:0000738,leukocyte,immune-and-lymphatic-system|digestive-system,kidney|liver|spleen
CL:4023026,direct pathway medium spiny neuron,CL:0000540,neuron,nervous-system,allen-brain|eye|peripheral-nervous-system|spinal-cord|skin
CL:4023026,direct pathway medium spiny neuron,CL:0000617,GABAergic neuron,nervous-system,allen-brain
CL:4023026,direct pathway medium spiny neuron,CL:1001474,medium spiny neuron,nervous-system,allen-brain
CL:4023026,direct pathway medium spiny neuron,CL:2000029,central nervous system neuron,nervous-system,allen-brain
CL:4023026,direct pathway medium spiny neuron,CL:4023035,lateral ganglionic eminence derived neuron,nervous-system,allen-brain
CL:4023097,arachnoid barrier cell,CL:0000057,fibroblast,immune-and-lymphatic-system,blood-vasculature|allen-brain|large-intestine|fallopian-tube|heart|mouth|palatine-tonsil|pancreas|small-intestine
CL:4023097,arachnoid barrier cell,CL:0000499,stromal cell,immune-and-lymphatic-system,kidney|spleen
CL:4028001,pulmonary capillary endothelial cell,CL:0000071,blood vessel endothelial cell,cardiovascular-system|endocrine-system,blood-vasculature|heart|lymph-node|palatine-tonsil|placenta|prostate|thymus
CL:4028001,pulmonary capillary endothelial cell,CL:0000115,endothelial cell,cardiovascular-system|endocrine-system,spinal-cord|uterus|skin|fallopian-tube|kidney|mouth|small-intestine
CL:4028001,pulmonary capillary endothelial cell,CL:0002144,capillary endothelial cell,cardiovascular-system|endocrine-system,blood-vasculature|heart|large-intestine|prostate
CL:4030002,"effector memory CD45RA-positive, alpha-beta T cell, terminally differentiated",CL:0000084,T cell,immune-and-lymphatic-system,allen-brain|blood-pelvis|bone-marrow|kidney|lymph-node|mouth|palatine-tonsil|pancreas
CL:4030002,"effector memory CD45RA-positive, alpha-beta T cell, terminally differentiated",CL:0000542,lymphocyte,immune-and-lymphatic-system,heart|pancreas
CL:4030002,"effector memory CD45RA-positive, alpha-beta T cell, terminally differentiated",CL:0000738,leukocyte,immune-and-lymphatic-system,kidney|liver|spleen
CL:4030025,renal cortical fibroblast,CL:0000057,fibroblast,urinary-system,allen-brain|blood-vasculature|heart|large-intestine|fallopian-tube|mouth|palatine-tonsil|pancreas|small-intestine
CL:4030025,renal cortical fibroblast,CL:0000066,epithelial cell,urinary-system,eye|fallopian-tube
CL:4030025,renal cortical fibroblast,CL:0000499,stromal cell,urinary-system,kidney|spleen
CL:4030025,renal cortical fibroblast,CL:1000692,kidney interstitial fibroblast,urinary-system,kidney
CL:4033079,cycling endothelial cell of lymphatic vessel,CL:0000115,endothelial cell,pulmonary-system,fallopian-tube|kidney|mouth|skin|small-intestine|spinal-cord|uterus
CL:4033079,cycling endothelial cell of lymphatic vessel,CL:0002138,endothelial cell of lymphatic vessel,pulmonary-system,heart|kidney|large-intestine|lymph-vasculature|placenta|prostate|skin|spleen|thymus|liver|lymph-node
CL:4033114,cervicothoracic ganglion TH neuron,CL:0000540,neuron,immune-and-lymphatic-system,spinal-cord|peripheral-nervous-system|skin|allen-brain|eye
CL:4033114,cervicothoracic ganglion TH neuron,CL:0011103,sympathetic neuron,immune-and-lymphatic-system,lung|lymph-node|peripheral-nervous-system
CL:4033114,cervicothoracic ganglion TH neuron,CL:2000032,peripheral nervous system neuron,immune-and-lymphatic-system,peripheral-nervous-system
CL:4040005,mesenchymal stem cell of apical papilla,CL:0000034,stem cell,digestive-system,small-intestine
CL:4042031,immune oligodendroglia,CL:0000125,glial cell,immune-and-lymphatic-system,eye|peripheral-nervous-system
CL:4042031,immune oligodendroglia,CL:0000128,oligodendrocyte,immune-and-lymphatic-system,allen-brain|spinal-cord
CL:4042034,CGRP-expressing neuron,CL:0000526,afferent neuron,immune-and-lymphatic-system,liver
CL:4042034,CGRP-expressing neuron,CL:0000540,neuron,immune-and-lymphatic-system,peripheral-nervous-system|allen-brain|eye|spinal-cord|skin
CL:4042034,CGRP-expressing neuron,CL:2000029,central nervous system neuron,immune-and-lymphatic-system,allen-brain
CL:4047006,fetal artery endothelial cell,CL:0000071,blood vessel endothelial cell,immune-and-lymphatic-system|integumentary-system,blood-vasculature|heart|lymph-node|palatine-tonsil|placenta|prostate|thymus
CL:4047006,fetal artery endothelial cell,CL:0000115,endothelial cell,immune-and-lymphatic-system|integumentary-system,uterus|fallopian-tube|kidney|small-intestine|spinal-cord|mouth|skin
CL:4047006,fetal artery endothelial cell,CL:1000413,endothelial cell of artery,immune-and-lymphatic-system|integumentary-system,blood-vasculature|heart|liver|lung|main-bronchus|prostate|spleen|trachea
CL:4047023,intestinal lamina propria fibroblast,CL:0000057,fibroblast,immune-and-lymphatic-system,blood-vasculature|fallopian-tube|heart|large-intestine|mouth|palatine-tonsil|pancreas|small-intestine|allen-brain
CL:4047023,intestinal lamina propria fibroblast,CL:0000499,stromal cell,immune-and-lymphatic-system,kidney|spleen
CL:4047034,smooth muscle cell of stomach,CL:0000192,smooth muscle cell,nervous-system,large-intestine|mouth|pancreas|spleen
CL:4047044,type 2 interganglionic glia,CL:0000125,glial cell,immune-and-lymphatic-system,eye|peripheral-nervous-system
CL:4047045,type 3 mucosal glia,CL:0000125,glial cell,immune-and-lymphatic-system,eye|peripheral-nervous-system
CL:4052003,intestinal villus capillary endothelial cell,CL:0000071,blood vessel endothelial cell,digestive-system,blood-vasculature|heart|lymph-node|palatine-tonsil|placenta|prostate|thymus
CL:4052003,intestinal villus capillary endothelial cell,CL:0000115,endothelial cell,digestive-system,small-intestine|spinal-cord|uterus|fallopian-tube|kidney|mouth|skin
CL:4052003,intestinal villus capillary endothelial cell,CL:0002144,capillary endothelial cell,digestive-system,large-intestine|prostate|blood-vasculature|heart
CL:4052007,subepithelial intestinal fibroblast,CL:0000057,fibroblast,immune-and-lymphatic-system,blood-vasculature|allen-brain|large-intestine|mouth|palatine-tonsil|pancreas|small-intestine|fallopian-tube|heart
CL:4052007,subepithelial intestinal fibroblast,CL:0000499,stromal cell,immune-and-lymphatic-system,kidney|spleen
